UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
PMP1;DRL;;-2.10;0.630;;;;;;;;;;;;;;;;;
PMP2;DRL;;-2.52;0.630;;;;;;;;;;;;;;;;;
PMP3;DRL;;-2.54;0.630;;;;;;;;;;;;;;;;;
PMP4;DRL;;-3.29;0.630;;;;;;;;;;;;;;;;;
PMP5;DRL;;-1.89;0.630;;;;;;;;;;;;;;;;;
OVS1;OVS;;;;;2.000;-0.35;0.550;;;;;;;;;;;;;
OVS2;OVS;;;;;1.500;-0.36;0.550;;;;;;;;;;;;;
OVS3;OVS;;;;;2.000;-0.35;0.550;;;;;;;;;;;;;
OVS4;OVS;;;;;7.120;-0.36;0.550;;;;;;;;;;;;;
OVS5;OVS;;;;;2.000;-0.39;0.550;;;;;;;;;;;;;
OVS6;OVS;;;;;2.000;-0.36;0.550;;;;;;;;;;;;;
OVS7;OVS;;;;;2.300;-0.36;0.550;;;;;;;;;;;;;
OVS8;OVS;;;;;1.500;-0.44;0.550;;;;;;;;;;;;;
OVS9;OVS;;;;;1.500;-0.38;0.550;;;;;;;;;;;;;
OVS10;OVS;;;;;5.500;-0.36;0.550;;;;;;;;;;;;;
OVS11;OVS;;;;;2.000;-0.40;0.550;;;;;;;;;;;;;
OVS12;OVS;;;;;2.000;-0.38;0.550;;;;;;;;;;;;;
OVS13;OVS;;;;;4.000;-0.31;0.550;;;;;;;;;;;;;
OVS14;OVS;;;;;4.000;-0.37;0.550;;;;;;;;;;;;;
OVS15;OVS;;;;;2.500;-0.36;0.550;;;;;;;;;;;;;
OVS16;OVS;;;;;4.000;-0.34;0.550;;;;;;;;;;;;;
OVS17;OVS;;;;;4.000;-0.33;0.550;;;;;;;;;;;;;
