UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;11600;11601;GSL;;-2.11;-2.11;OPN;71.99;GMD;;;;;BET700;;;;;;
Lei2;11600;35009;GSL;;-2.11;-2.11;OPN;51.85;GMD;;;;;BET700;;;;;;
Lei3;11600;35010;GSL;;-2.11;-2.11;OPN;45.35;GMD;;;;;BET700;;;;;;
Lei4;11601;11602;GSL;;-2.03;-2.03;OPN;71.45;GMD;;;;;BET700;;;;;;
Lei5;11602;11603;GSL;;-1.87;-1.87;OPN;42.17;GMD;;;;;BET600;;;;;;
Lei6;11602;11606;GSL;;-1.93;-1.93;OPN;47.44;GMD;;;;;BET700;;;;;;
Lei7;11603;11604;GSL;;-1.84;-1.84;OPN;45.14;GMD;;;;;BET600;;;;;;
Lei8;11604;11605;GSL;;-1.79;-1.79;OPN;42.12;GMD;;;;;BET600;;;;;;
Lei9;11606;35016;GSL;;-1.91;-1.91;OPN;48.56;GMD;;;;;BET700;;;;;;
Lei10;201;999T07;GSL;;-2.28;-2.28;OPN;23.42;GMD;;;;;PVC315;;;;;;
Lei11;201;999T08;GSL;;-2.39;-2.39;OPN;15.37;GMD;;;;;PVC200;;;;;;
Lei12;20401;20402;GSL;;-0.76;-0.76;OPN;17.62;GMD;;;;;BET200;;;;;;
Lei13;20402;20403P;GSL;;-0.78;-0.78;OPN;5.00;GMD;;;;;PVC200;;;;;;
Lei14;20404;20504;GSL;;-1.26;-1.26;OPN;49.88;GMD;;;;;BET500;;;;;;
Lei15;20501;21401;GSL;;-0.61;-0.61;OPN;27.76;GMD;;;;;PVC200;;;;;;
Lei16;20504;20505;GSL;;-1.34;-1.34;OPN;53.94;GMD;;;;;BET500;;;;;;
Lei17;20505;20506;GSL;;-1.42;-1.42;OPN;44.93;GMD;;;;;BET500;;;;;;
Lei18;20506;20507;GSL;;-1.50;-1.50;OPN;44.32;GMD;;;;;BET500;;;;;;
Lei19;20507;20508;GSL;;-1.58;-1.58;OPN;30.42;GMD;;;;;BET500;;;;;;
Lei20;20507;20509U;GSL;;-1.58;-1.58;OPN;6.80;GMD;;;;;BET700;;;;;;
Lei21;20508;20512;GSL;;-1.64;-1.64;OPN;9.50;GMD;;;;;PVC315;;;;;;
Lei22;20509F;20510;GSL;;-1.54;-1.54;OPN;5.00;GMD;;;;;BET700;;;;;;
Lei23;20510;20511Y;GSL;;-1.50;-1.50;OPN;43.69;GMD;;;;;BET700;;;;;;
Lei24;20512;20513;GSL;;-1.67;-1.67;OPN;28.98;GMD;;;;;BET500;;;;;;
Lei25;20513;20514;GSL;;-1.68;-1.68;OPN;24.05;GMD;;;;;BET500;;;;;;
Lei26;20514;20516;GSL;;-1.71;-1.71;OPN;29.76;GMD;;;;;BET400;;;;;;
Lei27;20515;20613;GSL;;-1.77;-1.77;OPN;59.76;GMD;;;;;BET400;;;;;;
Lei28;20515;20516;GSL;;-1.77;-1.77;OPN;21.66;GMD;;;;;BET400;;;;;;
Lei29;20516;20517;GSL;;-0.99;-0.99;OPN;43.42;GMD;;;;;PVC300;;;;;;
Lei30;20518H;21460H;GSL;;-0.96;-0.96;OPN;70.67;GMD;;;;;PVC250;;;;;;
Lei31;20518H;21459H;GSL;;-0.71;-0.71;OPN;30.47;GMD;;;;;PVC250;;;;;;
Lei32;20600;20601;GSL;;-1.75;-1.75;OPN;54.31;GMD;;;;;BET600;;;;;;
Lei33;20600;20702;GSL;;-1.75;-1.75;OPN;49.46;GMD;;;;;BET600;;;;;;
Lei34;20601;20602;GSL;;-1.67;-1.67;OPN;58.30;GMD;;;;;BET600;;;;;;
Lei35;20601;20604;GSL;;-1.67;-1.67;OPN;40.05;GMD;;;;;BET600;;;;;;
Lei36;20602;20603;GSL;;-1.58;-1.58;OPN;60.77;GMD;;;;;BET600;;;;;;
Lei37;20604;20709;GSL;;-1.60;-1.60;OPN;37.44;GMD;;;;;BET600;;;;;;
Lei38;20605;20606;GSL;;-2.16;-2.16;OPN;50.37;GMD;;;;;BET500;;;;;;
Lei39;20605;20708;GSL;;-2.16;-2.16;OPN;58.33;GMD;;;;;BET500;;;;;;
Lei40;20606;20607;GSL;;-2.05;-2.05;OPN;32.93;GMD;;;;;BET500;;;;;;
Lei41;20607;20608;GSL;;-1.99;-1.99;OPN;34.36;GMD;;;;;BET500;;;;;;
Lei42;20608;20626;GSL;;-1.99;-1.99;OPN;15.85;GMD;;;;;BET500;;;;;;
Lei43;20609;20622;GSL;;-1.62;-1.62;OPN;55.16;GMD;;;;;BET400;;;;;;
Lei44;20609;20627;GSL;;-2.04;-2.04;OPN;6.91;GMD;;;;;BET500;;;;;;
Lei45;20609;20628;GSL;;-2.04;-2.04;OPN;22.94;GMD;;;;;BET500;;;;;;
