ParameterType,LocationName,UserInterfaceName,ParameterId,LocationId,LocationType,X,Y
Input,,wind,wind_velocity,global,wind,NaN,NaN
Input,,wind,wind_direction,global,wind,NaN,NaN
Output,,Water level,water_level,1,grid_point,0,0
Output,,Water level,water_level,1_1,grid_point,99.9915254237288,0
Output,,Water level,water_level,1_2,grid_point,199.983050847458,0
Output,,Water level,water_level,1_3,grid_point,299.974576271186,0
Output,,Water level,water_level,1_4,grid_point,399.966101694915,0
Output,,Water level,water_level,1_5,grid_point,499.957627118644,0
Output,,Water level,water_level,1_6,grid_point,599.949152542373,0
Output,,Water level,water_level,1_7,grid_point,699.940677966102,0
Output,,Water level,water_level,1_8,grid_point,799.932203389831,0
Output,,Water level,water_level,1_9,grid_point,899.923728813559,0
Output,,Water level,water_level,1_10,grid_point,999.915254237288,0
Output,,Water level,water_level,1_11,grid_point,1099.90677966102,0
Output,,Water level,water_level,1_12,grid_point,1199.89830508475,0
Output,,Water level,water_level,1_13,grid_point,1299.88983050847,0
Output,,Water level,water_level,1_14,grid_point,1399.8813559322,0
Output,,Water level,water_level,1_15,grid_point,1499.87288135593,0
Output,,Water level,water_level,1_16,grid_point,1599.86440677966,0
Output,,Water level,water_level,1_17,grid_point,1699.85593220339,0
Output,,Water level,water_level,1_18,grid_point,1799.84745762712,0
Output,,Water level,water_level,1_19,grid_point,1899.83898305085,0
Output,,Water level,water_level,1_20,grid_point,1999.83050847458,0
Output,,Water level,water_level,1_21,grid_point,2099.8220338983,0
Output,,Water level,water_level,1_22,grid_point,2199.81355932203,0
Output,,Water level,water_level,1_23,grid_point,2299.80508474576,0
Output,,Water level,water_level,1_24,grid_point,2399.79661016949,0
Output,,Water level,water_level,1_25,grid_point,2499.78813559322,0
Output,,Water level,water_level,1_26,grid_point,2599.77966101695,0
Output,,Water level,water_level,1_27,grid_point,2699.77118644068,0
Output,,Water level,water_level,1_28,grid_point,2799.76271186441,0
Output,,Water level,water_level,1_29,grid_point,2899.75423728814,0
Output,,Water level,water_level,1_30,grid_point,2999.74576271186,0
Output,,Water level,water_level,1_31,grid_point,3099.73728813559,0
Output,,Water level,water_level,1_32,grid_point,3199.72881355932,0
Output,,Water level,water_level,1_33,grid_point,3299.72033898305,0
Output,,Water level,water_level,1_34,grid_point,3399.71186440678,0
Output,,Water level,water_level,1_35,grid_point,3499.70338983051,0
Output,,Water level,water_level,1_36,grid_point,3599.69491525424,0
Output,,Water level,water_level,1_37,grid_point,3699.68644067797,0
Output,,Water level,water_level,1_38,grid_point,3799.6779661017,0
Output,,Water level,water_level,1_39,grid_point,3899.66949152542,0
Output,,Water level,water_level,1_40,grid_point,3999.66101694915,0
Output,,Water level,water_level,1_41,grid_point,4099.65254237288,0
Output,,Water level,water_level,1_42,grid_point,4199.64406779661,0
Output,,Water level,water_level,1_43,grid_point,4299.63559322034,0
Output,,Water level,water_level,1_44,grid_point,4399.62711864407,0
Output,,Water level,water_level,1_45,grid_point,4499.6186440678,0
Output,,Water level,water_level,1_46,grid_point,4599.61016949153,0
Output,,Water level,water_level,1_47,grid_point,4699.60169491525,0
Output,,Water level,water_level,1_48,grid_point,4799.59322033898,0
Output,,Water level,water_level,1_49,grid_point,4899.58474576271,0
Output,,Water level,water_level,1_50,grid_point,4999.57627118644,0
Output,,Water level,water_level,1_51,grid_point,5099.56779661017,0
Output,,Water level,water_level,1_52,grid_point,5199.5593220339,0
Output,,Water level,water_level,1_53,grid_point,5299.55084745762,0
Output,,Water level,water_level,1_54,grid_point,5399.54237288135,0
Output,,Water level,water_level,1_55,grid_point,5499.53389830508,0
Output,,Water level,water_level,1_56,grid_point,5599.52542372881,0
Output,,Water level,water_level,1_57,grid_point,5699.51694915254,0
Output,,Water level,water_level,1_58,grid_point,5799.50847457627,0
Output,,Water level,water_level,4,grid_point,5899.5,0
Output,,Water level,water_level,5,grid_point,5900.5,0
Output,,Water level,water_level,1_59,grid_point,6000.48780487805,0
Output,,Water level,water_level,1_60,grid_point,6100.4756097561,0
Output,,Water level,water_level,1_61,grid_point,6200.46341463415,0
Output,,Water level,water_level,1_62,grid_point,6300.45121951219,0
Output,,Water level,water_level,1_63,grid_point,6400.43902439024,0
Output,,Water level,water_level,1_64,grid_point,6500.42682926829,0
Output,,Water level,water_level,1_65,grid_point,6600.41463414634,0
Output,,Water level,water_level,1_66,grid_point,6700.40243902439,0
Output,,Water level,water_level,1_67,grid_point,6800.39024390244,0
Output,,Water level,water_level,1_68,grid_point,6900.37804878048,0
Output,,Water level,water_level,1_69,grid_point,7000.36585365853,0
Output,,Water level,water_level,1_70,grid_point,7100.35365853658,0
Output,,Water level,water_level,1_71,grid_point,7200.34146341463,0
Output,,Water level,water_level,1_72,grid_point,7300.32926829268,0
Output,,Water level,water_level,1_73,grid_point,7400.31707317073,0
Output,,Water level,water_level,1_74,grid_point,7500.30487804877,0
Output,,Water level,water_level,1_75,grid_point,7600.29268292682,0
Output,,Water level,water_level,1_76,grid_point,7700.28048780487,0
Output,,Water level,water_level,1_77,grid_point,7800.26829268292,0
Output,,Water level,water_level,1_78,grid_point,7900.25609756097,0
Output,,Water level,water_level,1_79,grid_point,8000.24390243902,0
Output,,Water level,water_level,1_80,grid_point,8100.23170731706,0
Output,,Water level,water_level,1_81,grid_point,8200.21951219511,0
Output,,Water level,water_level,1_82,grid_point,8300.20731707316,0
Output,,Water level,water_level,1_83,grid_point,8400.19512195121,0
Output,,Water level,water_level,1_84,grid_point,8500.18292682926,0
Output,,Water level,water_level,1_85,grid_point,8600.17073170731,0
Output,,Water level,water_level,1_86,grid_point,8700.15853658535,0
Output,,Water level,water_level,1_87,grid_point,8800.1463414634,0
Output,,Water level,water_level,1_88,grid_point,8900.13414634145,0
Output,,Water level,water_level,1_89,grid_point,9000.1219512195,0
Output,,Water level,water_level,1_90,grid_point,9100.10975609755,0
Output,,Water level,water_level,1_91,grid_point,9200.0975609756,0
Output,,Water level,water_level,1_92,grid_point,9300.08536585364,0
Output,,Water level,water_level,1_93,grid_point,9400.07317073169,0
Output,,Water level,water_level,1_94,grid_point,9500.06097560974,0
Output,,Water level,water_level,1_95,grid_point,9600.04878048779,0
Output,,Water level,water_level,1_96,grid_point,9700.03658536584,0
Output,,Water level,water_level,1_97,grid_point,9800.02439024389,0
Output,,Water level,water_level,1_98,grid_point,9900.01219512193,0
Output,,Water level,water_level,2,grid_point,10000,0
