UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
D00230;;D00230;192964.8;421297.9;;28.48;RES;100;;RHK;26.23;800.0;800.0;INS;;;;;
D00231;;D00231;192954.8;421288.9;;29.01;RES;100;;RHK;26.25;800.0;800.0;INS;;;;;
8547;;8547;193008.2;421301.2;;29.32;RES;100;;RHK;26.15;800.0;800.0;INS;;;;;
D00232;;D00232;192888.8;421283.9;;29.97;RES;100;;RHK;26.29;800.0;800.0;INS;;;;;
D00233;;D00233;192827.8;421280.9;;30.23;RES;100;;RHK;27.26;800.0;800.0;INS;;;;;
D00234;;D00234;192782.8;421275.9;;30.12;RES;100;;RHK;27.30;800.0;800.0;INS;;;;;
D00235;;D00235;192747.8;421273.9;;30.04;RES;100;;RHK;27.79;800.0;800.0;INS;;;;;
D00238;;D00238;192779.8;421287.9;;31.74;RES;100;;RHK;27.34;800.0;800.0;INS;;;;;
D00236;;D00236;192717.8;421264.9;;30.07;RES;100;;RHK;27.84;800.0;800.0;INS;;;;;
D00237;;D00237;192688.8;421255.9;;32.48;RES;100;;RHK;27.96;800.0;800.0;INS;;;;;
8391_01;;8391_01;192667.2;421248.8;;32.49;RES;100;;RHK;29.48;800.0;800.0;INS;;;;;
8398_03;;8398_03;192764.8;421333.2;;31.84;RES;100;;RHK;30.27;800.0;800.0;INS;;;;;
D01v;;D01v;192126.3;422106.6;;54.62;RES;100;;RHK;52.29;800.0;800.0;INS;;;;;
8220;;8220;192141.5;422081.0;;53.76;RES;100;;RHK;51.27;800.0;800.0;INS;;;;;
D02;;D02;192094.0;422092.3;;56.33;RES;100;;RHK;53.80;800.0;800.0;INS;;;;;
8218;;8218;192103.6;422147.5;;55.94;RES;100;;RHK;53.32;800.0;800.0;INS;;;;;
D03v;;D03v;192066.9;422079.9;;57.40;RES;100;;RHK;54.70;800.0;800.0;INS;;;;;
D04v;;D04v;192079.2;422048.2;;57.20;RES;100;;RHK;54.85;800.0;800.0;INS;;;;;
