UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1;D00230;D00231;GSL;;26.23;26.23;OPN;13.45;GMD;;;;;;BET1000;;;;;
Lei2;D00230;8547;GSL;;26.23;26.23;OPN;43.53;GMD;;;;;;BET1000;;;;;
Lei3;D00231;D00232;GSL;;26.25;26.25;OPN;66.19;GMD;;;;;;BET1000;;;;;
Lei4;D00232;D00233;GSL;;27.29;27.29;OPN;61.07;GMD;;;;;;BET1000;;;;;
Lei5;D00233;D00234;GSL;;27.26;27.26;OPN;45.28;GMD;;;;;;BET1000;;;;;
Lei6;D00234;D00235;GSL;;27.74;27.74;OPN;35.06;GMD;;;;;;BET1000;;;;;
Lei7;D00234;D00238;GSL;;27.3;27.3;OPN;12.37;GMD;;;;;;BET315;;;;;
Lei8;D00235;D00236;GSL;;27.79;27.79;OPN;31.32;GMD;;;;;;BET1000;;;;;
Lei9;D00236;D00237;GSL;;27.85;27.85;OPN;30.36;GMD;;;;;;BET1000;;;;;
Lei10;D00237;8391_01;GSL;;29.35;29.35;OPN;22.74;GMD;;;;;;BET1000;;;;;
Lei11;D00238;8398_03;GSL;;30.01;30.01;OPN;47.72;GMD;;;;;;BET200;;;;;
Lei12;D01v;8220;GSL;;52.29;52.29;OPN;29.77;GMD;;;;;;BET235;;;;;
Lei13;D01v;D02;GSL;;53.35;53.35;OPN;35.6;DWA;;;;;;BET315;;;;;
Lei14;D01v;8218;GSL;;53.13;53.13;OPN;46.94;GMD;;;;;;BET235;;;;;
Lei15;D02;D03v;GSL;;54.5;54.5;OPN;31.5;DWA;;;;;;BET315;;;;;
Lei16;D03v;D04v;GSL;;54.7;54.7;OPN;35.72;DWA;;;;;;BET315;;;;;
