UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
DRL1;DRL;;53.38;0.630;30.00000;;;;;;;;;;;;;;;;
DRL2;DRL;;31.70;0.630;34.70000;;;;;;;;;;;;;;;;
DRL3;DRL;;29.07;0.630;36.00000;;;;;;;;;;;;;;;;
DRL4;DRL;;24.60;0.630;10.00000;;;;;;;;;;;;;;;;
OVS1;OVS;;;;;1.500;41.50;0.800;;;;;;;;;;;;;
OVS2;OVS;;;;;1.510;49.50;0.800;;;;;;;;;;;;;
OVS3;OVS;;;;;1.000;54.97;0.800;;;;;;;;;;;;;
OVS4;OVS;;;;;9.600;33.04;1.000;;;;;;;;;;;;;
OVS5;OVS;;;;;1.580;35.03;0.800;;;;;;;;;;;;;
OVS6;OVS;;;;;3.700;30.71;0.800;;;;;;;;;;;;;
OVS7;OVS;;;;;3.500;30.60;0.800;;;;;;;;;;;;;
OVS8;OVS;;;;;1.550;26.85;0.800;;;;;;;;;;;;;
OVS9;OVS;;;;;1.550;26.85;0.800;;;;;;;;;;;;;
OVS10;OVS;;;;;5.600;31.24;0.800;;;;;;;;;;;;;
OVS11;OVS;;;;;1.700;24.87;0.800;;;;;;;;;;;;;
OVS12;OVS;;;;;1.200;41.89;0.800;;;;;;;;;;;;;
OVS13;OVS;;;;;1.770;42.16;0.800;;;;;;;;;;;;;
OVS14;OVS;;;;;1.250;49.50;0.800;;;;;;;;;;;;;
OVS15;OVS;;;;;2.000;61.00;0.800;;;;;;;;;;;;;
PMP1;PMP;;;;;;;;7.78;23.50;23.30;;;;;;;;;;
PMP2;PMP;;;;;;;;9.36;60.30;60.00;;;;;;;;;;
PMP3;PMP;;;;;;;;96.94;22.50;22.35;;;;;;;;;;
Wgroeske_5;UIT;0.00;;;;;;;;;;;;;;;;;;;
WCN_Oost_2;UIT;0.00;;;;;;;;;;;;;;;;;;;
WR2;UIT;0.00;;;;;;;;;;;;;;;;;;;
W86;UIT;0.00;;;;;;;;;;;;;;;;;;;
18_M;UIT;-999;;;;;;;;;;;;;;;;;;;
5_M;UIT;-999;;;;;;;;;;;;;;;;;;;
