* meteo
"2006/11/01;00:00:00" 5.7
"2006/11/02;00:00:00" 3
"2006/11/03;00:00:00" 1.2
"2006/11/04;00:00:00" 3.4
"2006/11/05;00:00:00" 4.9
"2006/11/06;00:00:00" 3.8
"2006/11/07;00:00:00" 2.4
"2006/11/08;00:00:00" 4.9
"2006/11/09;00:00:00" 4.2
"2006/11/10;00:00:00" 2.6
"2006/11/11;00:00:00" 6.3
"2006/11/12;00:00:00" 5.2
"2006/11/13;00:00:00" 5.3
"2006/11/14;00:00:00" 4.8
"2006/11/15;00:00:00" 4.4
"2006/11/16;00:00:00" 5.4
"2006/11/17;00:00:00" 3.5
"2006/11/18;00:00:00" 4
"2006/11/19;00:00:00" 2.2
"2006/11/20;00:00:00" 6.6
"2006/11/21;00:00:00" 4
"2006/11/22;00:00:00" 5.2
"2006/11/23;00:00:00" 6
"2006/11/24;00:00:00" 4.5
"2006/11/25;00:00:00" 6.2
"2006/11/26;00:00:00" 3.7
"2006/11/27;00:00:00" 2.8
"2006/11/28;00:00:00" 3.3
"2006/11/29;00:00:00" 3.3
"2006/11/30;00:00:00" 2.5
"2006/12/01;00:00:00" 5
"2006/12/02;00:00:00" 5.3
"2006/12/03;00:00:00" 6.5
"2006/12/04;00:00:00" 6.6
"2006/12/05;00:00:00" 7.7
"2006/12/06;00:00:00" 6.6
"2006/12/07;00:00:00" 8
"2006/12/08;00:00:00" 6.6
"2006/12/09;00:00:00" 3.5
"2006/12/10;00:00:00" 3.8
"2006/12/11;00:00:00" 7.5
"2006/12/12;00:00:00" 5.3
"2006/12/13;00:00:00" 6.2
"2006/12/14;00:00:00" 7.2
"2006/12/15;00:00:00" 5
"2006/12/16;00:00:00" 4.6
"2006/12/17;00:00:00" 4
"2006/12/18;00:00:00" 1.2
"2006/12/19;00:00:00" 1
"2006/12/20;00:00:00" 1.6
"2006/12/21;00:00:00" .8
"2006/12/22;00:00:00" 1.1
"2006/12/23;00:00:00" 2.5
"2006/12/24;00:00:00" 2.3
"2006/12/25;00:00:00" 1.3
"2006/12/26;00:00:00" 1.6
"2006/12/27;00:00:00" 3
"2006/12/28;00:00:00" 4.5
"2006/12/29;00:00:00" 4
"2006/12/30;00:00:00" 8.4
"2006/12/31;00:00:00" 7.9
