* meteo
"2006/11/01;00:00:00" 308
"2006/11/02;00:00:00" 284
"2006/11/03;00:00:00" 211
"2006/11/04;00:00:00" 247
"2006/11/05;00:00:00" 254
"2006/11/06;00:00:00" 238
"2006/11/07;00:00:00" 222
"2006/11/08;00:00:00" 220
"2006/11/09;00:00:00" 274
"2006/11/10;00:00:00" 193
"2006/11/11;00:00:00" 234
"2006/11/12;00:00:00" 269
"2006/11/13;00:00:00" 230
"2006/11/14;00:00:00" 223
"2006/11/15;00:00:00" 196
"2006/11/16;00:00:00" 185
"2006/11/17;00:00:00" 188
"2006/11/18;00:00:00" 198
"2006/11/19;00:00:00" 180
"2006/11/20;00:00:00" 189
"2006/11/21;00:00:00" 210
"2006/11/22;00:00:00" 196
"2006/11/23;00:00:00" 192
"2006/11/24;00:00:00" 177
"2006/11/25;00:00:00" 192
"2006/11/26;00:00:00" 190
"2006/11/27;00:00:00" 167
"2006/11/28;00:00:00" 175
"2006/11/29;00:00:00" 220
"2006/11/30;00:00:00" 174
"2006/12/01;00:00:00" 187
"2006/12/02;00:00:00" 199
"2006/12/03;00:00:00" 195
"2006/12/04;00:00:00" 212
"2006/12/05;00:00:00" 210
"2006/12/06;00:00:00" 212
"2006/12/07;00:00:00" 196
"2006/12/08;00:00:00" 190
"2006/12/09;00:00:00" 224
"2006/12/10;00:00:00" 199
"2006/12/11;00:00:00" 206
"2006/12/12;00:00:00" 214
"2006/12/13;00:00:00" 222
"2006/12/14;00:00:00" 215
"2006/12/15;00:00:00" 210
"2006/12/16;00:00:00" 221
"2006/12/17;00:00:00" 223
"2006/12/18;00:00:00" 202
"2006/12/19;00:00:00" 261
"2006/12/20;00:00:00" 225
"2006/12/21;00:00:00" 332
"2006/12/22;00:00:00" 72
"2006/12/23;00:00:00" 75
"2006/12/24;00:00:00" 57
"2006/12/25;00:00:00" 78
"2006/12/26;00:00:00" 126
"2006/12/27;00:00:00" 220
"2006/12/28;00:00:00" 221
"2006/12/29;00:00:00" 178
"2006/12/30;00:00:00" 200
"2006/12/31;00:00:00" 223
