* 42
"1995/01/01;00:00:00" -.72 < 
"1995/04/01;00:00:00" -.72 < 
"1995/04/10;00:00:00" -.02 < 
"1995/09/20;00:00:00" -.02 < 
"1995/10/01;00:00:00" -.72 < 
"1996/04/01;00:00:00" -.72 < 
"1996/04/10;00:00:00" -.02 < 
"1996/09/20;00:00:00" -.02 < 
"1996/10/01;00:00:00" -.72 < 
"1997/04/01;00:00:00" -.72 < 
"1997/04/10;00:00:00" -.02 < 
"1997/09/20;00:00:00" -.02 < 
"1997/10/01;00:00:00" -.72 < 
"1998/04/01;00:00:00" -.72 < 
"1998/04/10;00:00:00" -.02 < 
"1998/09/20;00:00:00" -.02 < 
"1998/10/01;00:00:00" -.72 < 
"1999/04/01;00:00:00" -.72 < 
"1999/04/10;00:00:00" -.02 < 
"1999/09/20;00:00:00" -.02 < 
"1999/10/01;00:00:00" -.72 < 
"2000/04/01;00:00:00" -.72 < 
"2000/04/10;00:00:00" -.02 < 
"2000/09/20;00:00:00" -.02 < 
"2000/10/01;00:00:00" -.72 < 
"2001/04/01;00:00:00" -.72 < 
"2001/04/10;00:00:00" -.02 < 
"2001/09/20;00:00:00" -.02 < 
"2001/10/01;00:00:00" -.72 < 
"2002/04/01;00:00:00" -.72 < 
"2002/04/10;00:00:00" -.02 < 
"2002/09/20;00:00:00" -.02 < 
"2002/10/01;00:00:00" -.72 < 
"2003/04/01;00:00:00" -.72 < 
"2003/04/10;00:00:00" -.02 < 
"2003/09/20;00:00:00" -.02 < 
"2003/10/01;00:00:00" -.72 < 
"2004/04/01;00:00:00" -.72 < 
"2004/04/10;00:00:00" -.02 < 
"2004/07/01;00:00:00" -.02 < 
"2004/07/02;00:00:00" -3 < 
