* Vliet
"1996/01/01;00:00:00" .5962846 < 
"1996/01/02;00:00:00" .6087383 < 
"1996/01/03;00:00:00" .8334489 < 
"1996/01/04;00:00:00" .5304976 < 
"1996/01/05;00:00:00" .5739003 < 
"1996/01/06;00:00:00" 1.607627E-02 < 
"1996/01/07;00:00:00" 1.293715 < 
"1996/01/08;00:00:00" 1.156667 < 
"1996/01/09;00:00:00" 1.163403 < 
"1996/01/10;00:00:00" 1.550602 < 
"1996/01/11;00:00:00" 1.822118 < 
"1996/01/12;00:00:00" 1.899317 < 
"1996/01/13;00:00:00" 1.781528 < 
"1996/01/14;00:00:00" 1.905799 < 
"1996/01/15;00:00:00" 1.246377 < 
"1996/01/16;00:00:00" 1.209919 < 
"1996/01/17;00:00:00" 1.634375 < 
"1996/01/18;00:00:00" 1.877002 < 
"1996/01/19;00:00:00" 2.116215 < 
"1996/01/20;00:00:00" 3.001146 < 
"1996/01/21;00:00:00" 2.084491 < 
"1996/01/22;00:00:00" 2.812083 < 
"1996/01/23;00:00:00" 2.558252 < 
"1996/01/24;00:00:00" 1.378403 < 
"1996/01/25;00:00:00" -.9356946 < 
"1996/01/26;00:00:00" .1503008 < 
"1996/01/27;00:00:00" 1.063796 < 
"1996/01/28;00:00:00" .2616203 < 
"1996/01/29;00:00:00" .4902082 < 
"1996/01/30;00:00:00" 1.468704 < 
"1996/01/31;00:00:00" 1.191933 < 
"1996/02/01;00:00:00" 2.420972 < 
"1996/02/02;00:00:00" 2.186956 < 
"1996/02/03;00:00:00" 2.260474 < 
"1996/02/04;00:00:00" 2.098796 < 
"1996/02/05;00:00:00" 2.413148 < 
"1996/02/06;00:00:00" 1.996829 < 
"1996/02/07;00:00:00" 2.206655 < 
"1996/02/08;00:00:00" 2.199919 < 
"1996/02/09;00:00:00" 2.122373 < 
"1996/02/10;00:00:00" 2.150451 < 
"1996/02/11;00:00:00" 2.170532 < 
"1996/02/12;00:00:00" 1.857488 < 
"1996/02/13;00:00:00" 2.703345 < 
"1996/02/14;00:00:00" 2.114572 < 
"1996/02/15;00:00:00" 2.957674 < 
"1996/02/16;00:00:00" 3.718542 < 
