FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/02/09;00:00:00' .217 <
'2019/02/09;00:30:00' .562 <
'2019/02/09;01:00:00' .91 <
'2019/02/09;01:30:00' 1.238 <
'2019/02/09;02:00:00' 1.526 <
'2019/02/09;02:30:00' 1.752 <
'2019/02/09;03:00:00' 1.899 <
'2019/02/09;03:30:00' 1.955 <
'2019/02/09;04:00:00' 1.916 <
'2019/02/09;04:30:00' 1.785 <
'2019/02/09;05:00:00' 1.572 <
'2019/02/09;05:30:00' 1.29 <
'2019/02/09;06:00:00' .958 <
'2019/02/09;06:30:00' .594 <
'2019/02/09;07:00:00' .22 <
'2019/02/09;07:30:00' -.14 <
'2019/02/09;08:00:00' -.461 <
'2019/02/09;08:30:00' -.719 <
'2019/02/09;09:00:00' -.896 <
'2019/02/09;09:30:00' -.979 <
'2019/02/09;10:00:00' -.963 <
'2019/02/09;10:30:00' -.854 <
'2019/02/09;11:00:00' -.662 <
'2019/02/09;11:30:00' -.402 <
'2019/02/09;12:00:00' -.094 <
'2019/02/09;12:30:00' .247 <
'2019/02/09;13:00:00' .6 <
'2019/02/09;13:30:00' .946 <
'2019/02/09;14:00:00' 1.266 <
'2019/02/09;14:30:00' 1.539 <
'2019/02/09;15:00:00' 1.744 <
'2019/02/09;15:30:00' 1.869 <
'2019/02/09;16:00:00' 1.905 <
'2019/02/09;16:30:00' 1.85 <
'2019/02/09;17:00:00' 1.711 <
'2019/02/09;17:30:00' 1.499 <
'2019/02/09;18:00:00' 1.228 <
'2019/02/09;18:30:00' .914 <
'2019/02/09;19:00:00' .578 <
'2019/02/09;19:30:00' .239 <
'2019/02/09;20:00:00' -.079 <
'2019/02/09;20:30:00' -.354 <
'2019/02/09;21:00:00' -.563 <
'2019/02/09;21:30:00' -.692 <
'2019/02/09;22:00:00' -.731 <
'2019/02/09;22:30:00' -.679 <
'2019/02/09;23:00:00' -.544 <
'2019/02/09;23:30:00' -.338 <
'2019/02/10;00:00:00' -.078 <
'2019/02/10;00:30:00' .22 <
'2019/02/10;01:00:00' .536 <
'2019/02/10;01:30:00' .854 <
'2019/02/10;02:00:00' 1.153 <
'2019/02/10;02:30:00' 1.414 <
'2019/02/10;03:00:00' 1.617 <
'2019/02/10;03:30:00' 1.747 <
'2019/02/10;04:00:00' 1.792 <
'2019/02/10;04:30:00' 1.749 <
'2019/02/10;05:00:00' 1.621 <
'2019/02/10;05:30:00' 1.419 <
'2019/02/10;06:00:00' 1.155 <
'2019/02/10;06:30:00' .848 <
'2019/02/10;07:00:00' .515 <
'2019/02/10;07:30:00' .177 <
'2019/02/10;08:00:00' -.146 <
'2019/02/10;08:30:00' -.431 <
'2019/02/10;09:00:00' -.659 <
'2019/02/10;09:30:00' -.811 <
'2019/02/10;10:00:00' -.876 <
'2019/02/10;10:30:00' -.851 <
'2019/02/10;11:00:00' -.739 <
'2019/02/10;11:30:00' -.551 <
'2019/02/10;12:00:00' -.303 <
'2019/02/10;12:30:00' -.011 <
'2019/02/10;13:00:00' .308 <
'2019/02/10;13:30:00' .636 <
'2019/02/10;14:00:00' .955 <
