* meteo
"2006/05/01;00:00:00" 170
"2006/05/02;00:00:00" 181
"2006/05/03;00:00:00" 139
"2006/05/04;00:00:00" 102
"2006/05/05;00:00:00" 105
"2006/05/06;00:00:00" 108
"2006/05/07;00:00:00" 104
"2006/05/08;00:00:00" 92
"2006/05/09;00:00:00" 66
"2006/05/10;00:00:00" 71
"2006/05/11;00:00:00" 71
"2006/05/12;00:00:00" 312
"2006/05/13;00:00:00" 271
"2006/05/14;00:00:00" 360
"2006/05/15;00:00:00" 138
"2006/05/16;00:00:00" 260
"2006/05/17;00:00:00" 191
"2006/05/18;00:00:00" 227
"2006/05/19;00:00:00" 217
"2006/05/20;00:00:00" 202
"2006/05/21;00:00:00" 216
"2006/05/22;00:00:00" 199
"2006/05/23;00:00:00" 238
"2006/05/24;00:00:00" 218
"2006/05/25;00:00:00" 236
"2006/05/26;00:00:00" 228
"2006/05/27;00:00:00" 239
"2006/05/28;00:00:00" 273
"2006/05/29;00:00:00" 282
"2006/05/30;00:00:00" 295
"2006/05/31;00:00:00" 307
