CRSN id '114030110_01' di '2003_114030110_01' rl 0 rs 0.95 crsn
CRSN id '114030110_02' di '2003_114030110_02' rl 0 rs 1.08 crsn
CRSN id '114030110_03' di '2003_114030110_03' rl 0 rs 0.6 crsn
CRSN id '114030110_04' di '2003_114030110_04' rl 0 rs 0 crsn
CRSN id '114030110_05' di '2003_114030110_05' rl 0 rs 0 crsn
CRSN id '114030110_06' di '2003_114030110_06' rl 0 rs 0 crsn
CRSN id '114030110_07' di '2003_114030110_07' rl 0 rs 0 crsn
CRSN id '114030110_09' di '2003_114030110_09' rl 0 rs 0 crsn
CRSN id '114030110_100' di '2003_114030110_100' rl 0 rs 0 crsn
CRSN id '114030110_101' di '2003_114030110_101' rl 0 rs 0 crsn
CRSN id '114030110_102' di '2003_114030110_102' rl 0 rs 0 crsn
CRSN id '114030110_103' di '2003_114030110_103' rl 0 rs 0 crsn
CRSN id '114030110_104' di '2003_114030110_104' rl 0 rs 0 crsn
CRSN id '114030110_105' di '2003_114030110_105' rl 0 rs 0 crsn
CRSN id '114030110_106' di '2003_114030110_106' rl 0 rs 0 crsn
CRSN id '114030110_107' di '2003_114030110_107' rl 0 rs 0 crsn
CRSN id '114030110_108' di '2003_114030110_108' rl 0 rs 0 crsn
CRSN id '114030110_109' di '2003_114030110_109' rl 0 rs 0 crsn
CRSN id '114030110_11' di '2003_114030110_11' rl 0 rs 0 crsn
CRSN id '114030110_110' di '2003_114030110_110' rl 0 rs 0 crsn
CRSN id '114030110_111' di '2003_114030110_111' rl 0 rs 0 crsn
CRSN id '114030110_112' di '2003_114030110_112' rl 0 rs 0 crsn
CRSN id '114030110_113' di '2003_114030110_113' rl 0 rs 0 crsn
CRSN id '114030110_114' di '2003_114030110_114' rl 0 rs 0 crsn
CRSN id '114030110_115' di '2003_114030110_115' rl 0 rs 0 crsn
CRSN id '114030110_116' di '2003_114030110_116' rl 0 rs 0 crsn
CRSN id '114030110_117' di '2003_114030110_117' rl 0 rs 0 crsn
CRSN id '114030110_118' di '2003_114030110_118' rl 0 rs 0 crsn
CRSN id '114030110_119' di '2003_114030110_119' rl 1.115 rs 53.275 crsn
CRSN id '114030110_11A' di '2003_114030110_11.A' rl 0 rs 0 crsn
CRSN id '114030110_12' di '2003_114030110_12' rl 0 rs 0 crsn
CRSN id '114030110_120' di '2003_114030110_120' rl 0 rs 50.21 crsn
CRSN id '114030110_13' di '2003_114030110_13' rl 0 rs 0 crsn
CRSN id '114030110_14' di '2003_114030110_14' rl 0 rs 0 crsn
CRSN id '114030110_14A' di '2003_114030110_14.A' rl 0 rs 0 crsn
