* Eefde_schutten_lekverlies
"2005/02/01;00:00:00" 2.149 < 
"2005/02/02;00:00:00" 2.177 < 
"2005/02/03;00:00:00" 2.209 < 
"2005/02/04;00:00:00" 2.236 < 
"2005/02/05;00:00:00" 2.244 < 
"2005/02/06;00:00:00" 2.252 < 
"2005/02/07;00:00:00" 2.22 < 
"2005/02/08;00:00:00" 2.276 < 
"2005/02/09;00:00:00" 2.288 < 
"2005/02/10;00:00:00" 2.272 < 
"2005/02/11;00:00:00" 2.272 < 
"2005/02/12;00:00:00" 2.213 < 
"2005/02/13;00:00:00" 1.998 < 
"2005/02/14;00:00:00" 1.871 < 
"2005/02/15;00:00:00" 1.648 < 
"2005/02/16;00:00:00" 1.502 < 
"2005/02/17;00:00:00" 1.374 < 
"2005/02/18;00:00:00" 1.267 < 
"2005/02/19;00:00:00" 1.287 < 
"2005/02/20;00:00:00" 1.362 < 
"2005/02/21;00:00:00" 1.374 < 
"2005/02/22;00:00:00" 1.545 < 
"2005/02/23;00:00:00" 1.684 < 
"2005/02/24;00:00:00" 1.823 < 
"2005/02/25;00:00:00" 1.931 < 
"2005/02/26;00:00:00" 2.03 < 
"2005/02/27;00:00:00" 2.074 < 
"2005/02/28;00:00:00" 2.181 < 
"2005/03/01;00:00:00" 2.26 < 
"2005/03/02;00:00:00" 2.272 < 
"2005/03/03;00:00:00" 2.316 < 
"2005/03/04;00:00:00" 2.332 < 
"2005/03/05;00:00:00" 2.336 < 
"2005/03/06;00:00:00" 2.363 < 
"2005/03/07;00:00:00" 2.356 < 
"2005/03/08;00:00:00" 2.387 < 
"2005/03/09;00:00:00" 2.332 < 
"2005/03/10;00:00:00" 2.28 < 
"2005/03/11;00:00:00" 2.304 < 
"2005/03/12;00:00:00" 2.332 < 
"2005/03/13;00:00:00" 2.181 < 
"2005/03/14;00:00:00" 2.066 < 
"2005/03/15;00:00:00" 2.141 < 
"2005/03/16;00:00:00" 2.618 < 
"2005/03/17;00:00:00" 2.205 < 
"2005/03/18;00:00:00" 2.232 < 
"2005/03/19;00:00:00" 2.197 < 
"2005/03/20;00:00:00" 2.149 < 
"2005/03/21;00:00:00" 2.026 < 
"2005/03/22;00:00:00" 1.954 < 
"2005/03/23;00:00:00" 1.895 < 
"2005/03/24;00:00:00" 1.958 < 
"2005/03/25;00:00:00" 1.99 < 
"2005/03/26;00:00:00" 2.042 < 
"2005/03/27;00:00:00" 2.066 < 
"2005/03/28;00:00:00" 2.129 < 
"2005/03/29;00:00:00" 2.125 < 
"2005/03/30;00:00:00" 1.982 < 
"2005/03/31;00:00:00" 1.982 < 
