* Hengelo_schutten_lekverlies
"2005/02/01;00:00:00" .4221 < 
"2005/02/02;00:00:00" .065 < 
"2005/02/03;00:00:00" .2467 < 
"2005/02/04;00:00:00" .065 < 
"2005/02/05;00:00:00" .2445 < 
"2005/02/06;00:00:00" .065 < 
"2005/02/07;00:00:00" .6054 < 
"2005/02/08;00:00:00" .065 < 
"2005/02/09;00:00:00" .065 < 
"2005/02/10;00:00:00" .2459 < 
"2005/02/11;00:00:00" .7816 < 
"2005/02/12;00:00:00" .065 < 
"2005/02/13;00:00:00" .065 < 
"2005/02/14;00:00:00" .4324 < 
"2005/02/15;00:00:00" .784 < 
"2005/02/16;00:00:00" .784 < 
"2005/02/17;00:00:00" .5983 < 
"2005/02/18;00:00:00" .5983 < 
"2005/02/19;00:00:00" .2459 < 
"2005/02/20;00:00:00" .065 < 
"2005/02/21;00:00:00" .7872 < 
"2005/02/22;00:00:00" .242 < 
"2005/02/23;00:00:00" .6072 < 
"2005/02/24;00:00:00" .7792 < 
"2005/02/25;00:00:00" .7768 < 
"2005/02/26;00:00:00" .2447 < 
"2005/02/27;00:00:00" .065 < 
"2005/02/28;00:00:00" .2449 < 
"2005/03/01;00:00:00" .6084 < 
"2005/03/02;00:00:00" .4265 < 
"2005/03/03;00:00:00" .4249 < 
"2005/03/04;00:00:00" .065 < 
"2005/03/05;00:00:00" .065 < 
"2005/03/06;00:00:00" .065 < 
"2005/03/07;00:00:00" .4281 < 
"2005/03/08;00:00:00" .4221 < 
"2005/03/09;00:00:00" .5983 < 
"2005/03/10;00:00:00" .5983 < 
"2005/03/11;00:00:00" .5995 < 
"2005/03/12;00:00:00" .6007 < 
"2005/03/13;00:00:00" .065 < 
"2005/03/14;00:00:00" .4281 < 
"2005/03/15;00:00:00" .4289 < 
"2005/03/16;00:00:00" .4277 < 
"2005/03/17;00:00:00" .7856 < 
"2005/03/18;00:00:00" .7935 < 
"2005/03/19;00:00:00" .2461 < 
"2005/03/20;00:00:00" .065 < 
"2005/03/21;00:00:00" .4249 < 
"2005/03/22;00:00:00" .7903 < 
"2005/03/23;00:00:00" .7792 < 
"2005/03/24;00:00:00" .6084 < 
"2005/03/25;00:00:00" .065 < 
"2005/03/26;00:00:00" .2459 < 
"2005/03/27;00:00:00" .065 < 
"2005/03/28;00:00:00" .065 < 
"2005/03/29;00:00:00" .9597 < 
"2005/03/30;00:00:00" .7903 < 
"2005/03/31;00:00:00" .6024 < 
