# mdwgroups with multiplicity that can be > 1 should not be in this file..,,,,,,,,,,,,,,,,
GUIGroups,(order determines order of appearance),,,,,,,,,,,,,,,
General,General,,,,,,,,,,,,,,,
spectral,Spectral Domain,,,,,,,,,,,,,,,
Physical Processes,Physical Processes,,,,,,,,,,,,,,,
Numerical Parameters,Numerical Parameters,,,,,,,,,,,,,,,
Output,Output,,,,,,,,,,,,,,,
misc, Miscellaneous,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
MdwGroups,,,,,,,,,,,,,,,,
WaveFileInformation,,,,,,,,,,,,,,,,
General,,,,,,,,,,,,,,,,
Constants,,,,,,,,,,,,,,,,
Processes,,,,,,,,,,,,,,,,
Numerics,,,,,,,,,,,,,,,,
Output,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
MdwGroup,MdwName,GUIGroup,Subcategory,Caption,Type,Default,Min,Max,MdwOnly,Enabled,Visible,DocSection,FromRev,ToRev,Description,Unit,
TestGroup,BasicProp,,,,Double,1.0,,,FALSE,,,,,,Dummy description,dummyUnit
TestGroup,PropertyWithCommasOnDescription,,,,Double,1.0,,,FALSE,,,,,,"Dummy description, with comma in it",dummyUnit
