FLBR id 'Lat_1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 4.67969 <
'2019/01/01;02:00:00' 1.64844 <
'2019/01/01;03:00:00' .875 <
'2019/01/01;04:00:00' .73438 <
'2019/01/01;05:00:00' .8125 <
'2019/01/01;06:00:00' 1.03125 <
'2019/01/01;07:00:00' 1.42188 <
'2019/01/01;08:00:00' 2.64063 <
'2019/01/01;09:00:00' 16.8125 <
'2019/01/01;10:00:00' 13.73438 <
'2019/01/01;11:00:00' 8.69531 <
'2019/01/01;12:00:00' 5.57813 <
'2019/01/01;13:00:00' 3.78906 <
'2019/01/01;14:00:00' 2.77344 <
'2019/01/01;15:00:00' 2.15625 <
'2019/01/01;16:00:00' 1.74219 <
'2019/01/01;17:00:00' 1.46094 <
'2019/01/01;18:00:00' 1.27344 <
'2019/01/01;19:00:00' 1.14844 <
'2019/01/01;20:00:00' 1.05469 <
'2019/01/01;21:00:00' .89063 <
'2019/01/01;22:00:00' .72656 <
'2019/01/01;23:00:00' .60156 <
'2019/01/02;00:00:00' .50781 <
'2019/01/02;01:00:00' .4375 <
'2019/01/02;02:00:00' .38281 <
'2019/01/02;03:00:00' .34375 <
'2019/01/02;04:00:00' .32031 <
'2019/01/02;05:00:00' .29688 <
'2019/01/02;06:00:00' .27344 <
'2019/01/02;07:00:00' .26563 <
'2019/01/02;08:00:00' .25 <
'2019/01/02;09:00:00' .24219 <
'2019/01/02;10:00:00' .23438 <
'2019/01/02;11:00:00' .22656 <
'2019/01/02;12:00:00' .21875 <
'2019/01/02;13:00:00' .21094 <
'2019/01/02;14:00:00' .21094 <
'2019/01/02;15:00:00' .20313 <
'2019/01/02;16:00:00' .20313 <
'2019/01/02;17:00:00' .19531 <
'2019/01/02;18:00:00' .19531 <
'2019/01/02;19:00:00' .1875 <
'2019/01/02;20:00:00' .1875 <
'2019/01/02;21:00:00' .1875 <
'2019/01/02;22:00:00' .17969 <
'2019/01/02;23:00:00' .17969 <
'2019/01/03;00:00:00' .17188 <
'2019/01/03;01:00:00' .17188 <
'2019/01/03;02:00:00' .17188 <
'2019/01/03;03:00:00' .17188 <
'2019/01/03;04:00:00' .16406 <
'2019/01/03;05:00:00' .16406 <
'2019/01/03;06:00:00' .16406 <
'2019/01/03;07:00:00' .15625 <
'2019/01/03;08:00:00' .15625 <
'2019/01/03;09:00:00' .15625 <
'2019/01/03;10:00:00' .15625 <
'2019/01/03;11:00:00' .15625 <
'2019/01/03;12:00:00' .14844 <
'2019/01/03;13:00:00' .14844 <
'2019/01/03;14:00:00' .14844 <
'2019/01/03;15:00:00' .14844 <
'2019/01/03;16:00:00' .14844 <
'2019/01/03;17:00:00' .14063 <
'2019/01/03;18:00:00' .14063 <
'2019/01/03;19:00:00' .14063 <
'2019/01/03;20:00:00' .14063 <
'2019/01/03;21:00:00' .14063 <
'2019/01/03;22:00:00' .14063 <
'2019/01/03;23:00:00' .14063 <
'2019/01/04;00:00:00' .13281 <
tble flbr
FLBR id 'Lat_2' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 7.53906 <
'2019/01/01;02:00:00' 3.74219 <
'2019/01/01;03:00:00' 2.11719 <
'2019/01/01;04:00:00' 1.53125 <
'2019/01/01;05:00:00' 1.40625 <
'2019/01/01;06:00:00' 1.59375 <
'2019/01/01;07:00:00' 2.08594 <
'2019/01/01;08:00:00' 3.78125 <
'2019/01/01;09:00:00' 23.74219 <
'2019/01/01;10:00:00' 20.08594 <
'2019/01/01;11:00:00' 13.09375 <
'2019/01/01;12:00:00' 8.53125 <
'2019/01/01;13:00:00' 5.84375 <
'2019/01/01;14:00:00' 4.30469 <
'2019/01/01;15:00:00' 3.35156 <
'2019/01/01;16:00:00' 2.71094 <
'2019/01/01;17:00:00' 2.28125 <
'2019/01/01;18:00:00' 1.98438 <
'2019/01/01;19:00:00' 1.78125 <
'2019/01/01;20:00:00' 1.63281 <
'2019/01/01;21:00:00' 1.38281 <
'2019/01/01;22:00:00' 1.14844 <
'2019/01/01;23:00:00' .96094 <
'2019/01/02;00:00:00' .8125 <
'2019/01/02;01:00:00' .71094 <
'2019/01/02;02:00:00' .625 <
'2019/01/02;03:00:00' .57031 <
'2019/01/02;04:00:00' .52344 <
'2019/01/02;05:00:00' .48438 <
'2019/01/02;06:00:00' .46094 <
'2019/01/02;07:00:00' .4375 <
'2019/01/02;08:00:00' .41406 <
'2019/01/02;09:00:00' .39844 <
'2019/01/02;10:00:00' .38281 <
'2019/01/02;11:00:00' .375 <
'2019/01/02;12:00:00' .35938 <
'2019/01/02;13:00:00' .35156 <
'2019/01/02;14:00:00' .34375 <
'2019/01/02;15:00:00' .33594 <
'2019/01/02;16:00:00' .32813 <
'2019/01/02;17:00:00' .32031 <
'2019/01/02;18:00:00' .3125 <
'2019/01/02;19:00:00' .30469 <
'2019/01/02;20:00:00' .30469 <
'2019/01/02;21:00:00' .29688 <
'2019/01/02;22:00:00' .28906 <
'2019/01/02;23:00:00' .28125 <
'2019/01/03;00:00:00' .28125 <
'2019/01/03;01:00:00' .27344 <
'2019/01/03;02:00:00' .27344 <
'2019/01/03;03:00:00' .26563 <
'2019/01/03;04:00:00' .26563 <
'2019/01/03;05:00:00' .26563 <
'2019/01/03;06:00:00' .25781 <
'2019/01/03;07:00:00' .25781 <
'2019/01/03;08:00:00' .25 <
'2019/01/03;09:00:00' .25 <
'2019/01/03;10:00:00' .25 <
'2019/01/03;11:00:00' .24219 <
'2019/01/03;12:00:00' .24219 <
'2019/01/03;13:00:00' .23438 <
'2019/01/03;14:00:00' .22656 <
'2019/01/03;15:00:00' .22656 <
'2019/01/03;16:00:00' .22656 <
'2019/01/03;17:00:00' .21875 <
'2019/01/03;18:00:00' .21875 <
'2019/01/03;19:00:00' .21094 <
'2019/01/03;20:00:00' .21094 <
'2019/01/03;21:00:00' .21094 <
'2019/01/03;22:00:00' .20313 <
'2019/01/03;23:00:00' .20313 <
'2019/01/04;00:00:00' .20313 <
tble flbr
FLBR id 'Lat_3' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .32031 <
'2019/01/01;02:00:00' .17969 <
'2019/01/01;03:00:00' .1875 <
'2019/01/01;04:00:00' .24219 <
'2019/01/01;05:00:00' .30469 <
