UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE;
lei1;"put9";"put8";GSL;"10";"0.16";"0.15";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei2;"put10";"put9";GSL;"11";"0.21";"0.20";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei3;"put11";"put10";GSL;"12";"0.22";"0.21";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei4;"put12";"put11";GSL;"13";"0.23";"0.22";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei5;"put13";"put12";GSL;"14";"0.24";"0.23";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei6;"put14";"put13";GSL;"15";"0.25";"0.24";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei7;"cmp86";"cmp64";GSL;"16";"0.52";"0.50";OPN;"48.00";GMD;;;;;;"BET1250";;;;;;
lei8;"put30";"put29";GSL;"32";"2.10";"2.05";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei9;"put30";"put34";GSL;"33";"2.10";"2.05";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei10;"cmp68";"put30";GSL;"34";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei11;"cmp77";"put32";GSL;"38";"2.15";"2.10";OPN;"48.60";GMD;;;;;;"BET500";;;;;;
lei12;"put35";"cmp79";GSL;"43";"-0.95";"-1.00";OPN;"48.00";GMD;;;;;;"BET300";;;;;;
lei13;"put39";"put40";GSL;"51";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei14;"put39";"put44";GSL;"52";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei15;"put40";"put41";GSL;"53";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET400";;;;;;
lei16;"put41";"put42";GSL;"54";"-0.90";"-0.95";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei17;"put1";"put2";GSL;"1";"0.10";"0.00";OPN;"48.60";GMD;;;;;;"PRO1";;;;;;
lei18;"put2";"put3";GSL;"2";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei19;"put3";"put4";GSL;"3";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei20;"put4";"put57";GSL;"4";"0.10";"0.00";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei21;"put5";"put57";GSL;"5";"0.11";"0.10";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei22;"put6";"put5";GSL;"6";"0.12";"0.11";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei23;"put7";"put6";GSL;"7";"0.13";"0.12";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei24;"cmp66";"put7";GSL;"8";"0.14";"0.13";OPN;"48.00";GMD;;;;;;"PRO1";;;;;;
lei25;"put15";"cmp86";GSL;"17";"0.56";"0.54";OPN;"48.00";GMD;;;;;;"BET1250";;;;;;
lei26;"cmp68";"put31";GSL;"35";"2.15";"2.10";OPN;"49.20";GMD;;;;;;"BET500";;;;;;
lei27;"put32";"put33";GSL;"39";"2.10";"2.05";OPN;"48.00";GMD;;;;;;"BET500";;;;;;
lei28;"put32";"put34";GSL;"40";"2.10";"2.05";OPN;"48.00";GMD;;;;;;"BET500";;;;;;
lei29;"put33";"cmp75";GSL;"41";"2.05";"2.00";OPN;"48.60";GMD;;;;;;"BET600";;;;;;
lei30;"put36";"put35";GSL;"44";"-0.90";"-0.95";OPN;"48.00";GMD;;;;;;"BET300";;;;;;
lei31;"put37";"put36";GSL;"45";"-0.85";"-0.90";OPN;"48.60";GMD;;;;;;"BET300";;;;;;
lei32;"put37";"put43";GSL;"46";"-0.85";"-0.90";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
lei33;"put38";"put37";GSL;"47";"-0.80";"-0.85";OPN;"49.20";GMD;;;;;;"BET300";;;;;;
