STRU id '5' nm '' dd '5' ca 1 cj '5' stru
STRU id '6' nm '' dd '6' ca 1 cj '6' stru
STRU id '7' nm '' dd '7' ca 1 cj '7' stru
STRU id '8' nm '' dd '8' ca 1 cj '8' stru
STRU id '9' nm '' dd '9' ca 1 cj '9' stru
STRU id '10' nm '' dd '10' ca 1 cj '10' stru
STRU id '11' nm '' dd '11' ca 1 cj '11' stru
STRU id '12' nm '' dd '12' ca 1 cj '12' stru
STRU id '13' nm '' dd '13' ca 1 cj '13' stru
STRU id '14' nm '' dd '14' ca 1 cj '14' stru
STRU id '15' nm '' dd '15' ca 1 cj '15' stru
STRU id '16' nm '' dd '16' ca 1 cj '16' stru
STRU id '17' nm '' dd '17' ca 1 cj '17' stru
STRU id '18' nm '' dd '18' ca 1 cj '18' stru
STRU id '19' nm '' dd '19' ca 1 cj '19' stru
STRU id '20' nm '' dd '20' ca 1 cj '20' stru
STRU id '22' nm '' dd '22' ca 1 cj '22' stru
STRU id '23' nm '' dd '23' ca 1 cj '23' stru
