CRSN id 'cs_1_3_0' di 'cs_1_3_0' rl 1.8 rs 9.768 crsn
CRSN id 'cs_2_1_0' di 'cs_2_1_0' rl 0 rs 9.719307 crsn
CRSN id 'cs_3_1_0' di 'cs_3_1_0' rl 1.8 rs 12.303 crsn
CRSN id 'cs_4_400' di 'cs_4_400' rl 1.8 rs 21.709 crsn
CRSN id 'cs_4_800' di 'cs_4_800' rl 1.8 rs 20.75 crsn
CRSN id 'cs_4_1200' di 'cs_4_1200' rl 1.8 rs 21.91 crsn
CRSN id 'cs_4_1600' di 'cs_4_1600' rl 1.8 rs 17.159 crsn
CRSN id 'cs_4_2000' di 'cs_4_2000' rl 1.8 rs 16.446 crsn
CRSN id 'cs_4_2400' di 'cs_4_2400' rl 1.8 rs 13.194 crsn
CRSN id 'cs_4_2800' di 'cs_4_2800' rl 1.8 rs 9.719 crsn
CRSN id 'cs_4_last' di 'cs_4_last' rl 1.8 rs 7.383 crsn
CRSN id 'cs_1_3_400' di 'cs_1_3_400' rl 1.8 rs 6.563 crsn
CRSN id 'cs_1_3_800' di 'cs_1_3_800' rl 1.8 rs 6.068 crsn
CRSN id 'cs_1_4_400' di 'cs_1_4_400' rl 1.8 rs 55.381 crsn
CRSN id 'cs_1_4_800' di 'cs_1_4_800' rl 1.8 rs 54 crsn
CRSN id 'cs_2_2_400' di 'cs_2_2_400' rl 1.8 rs 42.966 crsn
CRSN id 'cs_2_2_800' di 'cs_2_2_800' rl 1.8 rs 38.53 crsn
CRSN id 'cs_3_1_400' di 'cs_3_1_400' rl 1.8 rs 9.85 crsn
CRSN id 'cs_3_1_800' di 'cs_3_1_800' rl 1.8 rs 8.377 crsn
CRSN id 'cs_3_2_400' di 'cs_3_2_400' rl 1.8 rs 44.581 crsn
CRSN id 'cs_3_2_800' di 'cs_3_2_800' rl 1.8 rs 40.773 crsn
CRSN id 'cs_1_3_1200' di 'cs_1_3_1200' rl 1.8 rs 8.32 crsn
CRSN id 'cs_1_3_1600' di 'cs_1_3_1600' rl 1.8 rs 4.799 crsn
CRSN id 'cs_1_3_2000' di 'cs_1_3_2000' rl 1.8 rs 4.666 crsn
CRSN id 'cs_1_4_1200' di 'cs_1_4_1200' rl 1.8 rs 52.368 crsn
CRSN id 'cs_1_4_1600' di 'cs_1_4_1600' rl 1.8 rs 50.642 crsn
CRSN id 'cs_1_4_2000' di 'cs_1_4_2000' rl 1.8 rs 48.916 crsn
CRSN id 'cs_1_4_2400' di 'cs_1_4_2400' rl 1.8 rs 47.817 crsn
CRSN id 'cs_1_4_2800' di 'cs_1_4_2800' rl 1.8 rs 47.074 crsn
CRSN id 'cs_1_4_3200' di 'cs_1_4_3200' rl 1.8 rs 45.131 crsn
CRSN id 'cs_1_4_3600' di 'cs_1_4_3600' rl 1.8 rs 43.6805 crsn
CRSN id 'cs_1_4_4000' di 'cs_1_4_4000' rl 1.8 rs 41.817 crsn
CRSN id 'cs_1_4_4400' di 'cs_1_4_4400' rl 1.8 rs 45.229 crsn
CRSN id 'cs_1_4_4800' di 'cs_1_4_4800' rl 1.8 rs 38.837 crsn
CRSN id 'cs_1_4_5200' di 'cs_1_4_5200' rl 1.8 rs 37.682 crsn
CRSN id 'cs_1_4_5600' di 'cs_1_4_5600' rl 1.8 rs 35.611 crsn
CRSN id 'cs_1_4_6000' di 'cs_1_4_6000' rl 1.8 rs 34.709 crsn
CRSN id 'cs_1_4_6400' di 'cs_1_4_6400' rl 1.8 rs 32.687 crsn
CRSN id 'cs_1_4_6800' di 'cs_1_4_6800' rl 1.8 rs 30.149 crsn
CRSN id 'cs_1_4_7200' di 'cs_1_4_7200' rl 1.8 rs 29.584 crsn
CRSN id 'cs_1_4_7600' di 'cs_1_4_7600' rl 1.8 rs 28.359 crsn
CRSN id 'cs_1_4_8000' di 'cs_1_4_8000' rl 1.8 rs 30.231 crsn
CRSN id 'cs_1_4_8400' di 'cs_1_4_8400' rl 1.8 rs 25.508 crsn
CRSN id 'cs_1_4_8800' di 'cs_1_4_8800' rl 1.8 rs 24.256 crsn
CRSN id 'cs_1_4_9200' di 'cs_1_4_9200' rl 1.8 rs 22.457 crsn
CRSN id 'cs_1_4_9600' di 'cs_1_4_9600' rl 1.8 rs 21.377 crsn
CRSN id 'cs_2_2_1200' di 'cs_2_2_1200' rl 1.8 rs 35.809 crsn
CRSN id 'cs_2_2_1600' di 'cs_2_2_1600' rl 1.8 rs 39.332 crsn
CRSN id 'cs_2_2_2000' di 'cs_2_2_2000' rl 1.8 rs 31.081 crsn
CRSN id 'cs_2_2_2400' di 'cs_2_2_2400' rl 1.8 rs 28.897 crsn
CRSN id 'cs_2_2_2800' di 'cs_2_2_2800' rl 1.8 rs 27.002 crsn
