* 20
"2006/05/01;00:00:00" .7967 < 
"2006/05/02;00:00:00" .6042 < 
"2006/05/03;00:00:00" .9667 < 
"2006/05/04;00:00:00" .6108 < 
"2006/05/05;00:00:00" 1.525 < 
"2006/05/06;00:00:00" .2459 < 
"2006/05/07;00:00:00" .065 < 
"2006/05/08;00:00:00" .7808 < 
"2006/05/09;00:00:00" .9558 < 
"2006/05/10;00:00:00" .6024 < 
"2006/05/11;00:00:00" 1.338 < 
"2006/05/12;00:00:00" .7895 < 
"2006/05/13;00:00:00" .2475 < 
"2006/05/14;00:00:00" .065 < 
"2006/05/15;00:00:00" 1.152 < 
"2006/05/16;00:00:00" .7887 < 
"2006/05/17;00:00:00" .4241 < 
"2006/05/18;00:00:00" .9736 < 
"2006/05/19;00:00:00" .6072 < 
"2006/05/20;00:00:00" .2439 < 
"2006/05/21;00:00:00" .065 < 
"2006/05/22;00:00:00" .7872 < 
"2006/05/23;00:00:00" 1.318 < 
"2006/05/24;00:00:00" .7848 < 
"2006/05/25;00:00:00" .4253 < 
"2006/05/26;00:00:00" .6001 < 
"2006/05/27;00:00:00" .2445 < 
"2006/05/28;00:00:00" .065 < 
"2006/05/29;00:00:00" .6078 < 
"2006/05/30;00:00:00" .6066 < 
"2006/05/31;00:00:00" 1.315 < 
