* 14
"2006/05/01;00:00:00" 3.075 < 
"2006/05/02;00:00:00" 3.122 < 
"2006/05/03;00:00:00" 2.797 < 
"2006/05/04;00:00:00" 2.88 < 
"2006/05/05;00:00:00" 2.808 < 
"2006/05/06;00:00:00" 1.573 < 
"2006/05/07;00:00:00" .9939 < 
"2006/05/08;00:00:00" 2.65 < 
"2006/05/09;00:00:00" 3.769 < 
"2006/05/10;00:00:00" 3.559 < 
"2006/05/11;00:00:00" 3.198 < 
"2006/05/12;00:00:00" 3.667 < 
"2006/05/13;00:00:00" 2.166 < 
"2006/05/14;00:00:00" 1.394 < 
"2006/05/15;00:00:00" 3.283 < 
"2006/05/16;00:00:00" 3.578 < 
"2006/05/17;00:00:00" 3.03 < 
"2006/05/18;00:00:00" 3.473 < 
"2006/05/19;00:00:00" 3.12 < 
"2006/05/20;00:00:00" 2.224 < 
"2006/05/21;00:00:00" .9742 < 
"2006/05/22;00:00:00" 3.318 < 
"2006/05/23;00:00:00" 2.984 < 
"2006/05/24;00:00:00" 3.349 < 
"2006/05/25;00:00:00" 1.692 < 
"2006/05/26;00:00:00" 2.03 < 
"2006/05/27;00:00:00" 1.773 < 
"2006/05/28;00:00:00" .6812 < 
"2006/05/29;00:00:00" 2.9 < 
"2006/05/30;00:00:00" 2.575 < 
"2006/05/31;00:00:00" 2.772 < 
