* 19
"2006/05/01;00:00:00" 2.841 < 
"2006/05/02;00:00:00" 2 < 
"2006/05/03;00:00:00" 2.46 < 
"2006/05/04;00:00:00" 1.922 < 
"2006/05/05;00:00:00" 2.022 < 
"2006/05/06;00:00:00" 1.229 < 
"2006/05/07;00:00:00" .7682 < 
"2006/05/08;00:00:00" 2.153 < 
"2006/05/09;00:00:00" 2.075 < 
"2006/05/10;00:00:00" 1.896 < 
"2006/05/11;00:00:00" 2.768 < 
"2006/05/12;00:00:00" 3.273 < 
"2006/05/13;00:00:00" 1.229 < 
"2006/05/14;00:00:00" 1.077 < 
"2006/05/15;00:00:00" 2.816 < 
"2006/05/16;00:00:00" 2.94 < 
"2006/05/17;00:00:00" 2.577 < 
"2006/05/18;00:00:00" 3.112 < 
"2006/05/19;00:00:00" 2.245 < 
"2006/05/20;00:00:00" .6125 < 
"2006/05/21;00:00:00" .2281 < 
"2006/05/22;00:00:00" 1.144 < 
"2006/05/23;00:00:00" 1.94 < 
"2006/05/24;00:00:00" 2.45 < 
"2006/05/25;00:00:00" 1.815 < 
"2006/05/26;00:00:00" 1.072 < 
"2006/05/27;00:00:00" 1.378 < 
"2006/05/28;00:00:00" .5104 < 
"2006/05/29;00:00:00" 2.042 < 
"2006/05/30;00:00:00" 2.45 < 
"2006/05/31;00:00:00" 2.45 < 
