* windrichting
"1990/01/01;00:00:00" 86 < 
"1990/01/02;00:00:00" 113 < 
"1990/01/03;00:00:00" 118 < 
"1990/01/04;00:00:00" 208 < 
"1990/01/05;00:00:00" 220 < 
"1990/01/06;00:00:00" 167 < 
"1990/01/07;00:00:00" 194 < 
"1990/01/08;00:00:00" 215 < 
"1990/01/09;00:00:00" 225 < 
"1990/01/10;00:00:00" 213 < 
"1990/01/11;00:00:00" 217 < 
"1990/01/12;00:00:00" 197 < 
"1990/01/13;00:00:00" 213 < 
"1990/01/14;00:00:00" 214 < 
"1990/01/15;00:00:00" 221 < 
"1990/01/16;00:00:00" 241 < 
"1990/01/17;00:00:00" 244 < 
"1990/01/18;00:00:00" 244 < 
"1990/01/19;00:00:00" 219 < 
"1990/01/20;00:00:00" 235 < 
"1990/01/21;00:00:00" 228 < 
"1990/01/22;00:00:00" 208 < 
"1990/01/23;00:00:00" 206 < 
"1990/01/24;00:00:00" 236 < 
"1990/01/25;00:00:00" 217 < 
"1990/01/26;00:00:00" 233 < 
"1990/01/27;00:00:00" 208 < 
"1990/01/28;00:00:00" 211 < 
"1990/01/29;00:00:00" 192 < 
"1990/01/30;00:00:00" 196 < 
"1990/01/31;00:00:00" 188 < 
"1990/02/01;00:00:00" 196 < 
"1990/02/02;00:00:00" 206 < 
"1990/02/03;00:00:00" 208 < 
"1990/02/04;00:00:00" 214 < 
"1990/02/05;00:00:00" 199 < 
"1990/02/06;00:00:00" 183 < 
"1990/02/07;00:00:00" 205 < 
"1990/02/08;00:00:00" 247 < 
"1990/02/09;00:00:00" 230 < 
"1990/02/10;00:00:00" 183 < 
"1990/02/11;00:00:00" 208 < 
"1990/02/12;00:00:00" 218 < 
"1990/02/13;00:00:00" 215 < 
"1990/02/14;00:00:00" 275 < 
"1990/02/15;00:00:00" 268 < 
"1990/02/16;00:00:00" 261 < 
"1990/02/17;00:00:00" 191 < 
"1990/02/18;00:00:00" 220 < 
"1990/02/19;00:00:00" 204 < 
"1990/02/20;00:00:00" 213 < 
"1990/02/21;00:00:00" 227 < 
"1990/02/22;00:00:00" 190 < 
"1990/02/23;00:00:00" 194 < 
"1990/02/24;00:00:00" 206 < 
"1990/02/25;00:00:00" 226 < 
"1990/02/26;00:00:00" 242 < 
"1990/02/27;00:00:00" 267 < 
"1990/02/28;00:00:00" 256 < 
"1990/03/01;00:00:00" 272 < 
"1990/03/02;00:00:00" 304 < 
"1990/03/03;00:00:00" 259 < 
"1990/03/04;00:00:00" 236 < 
"1990/03/05;00:00:00" 234 < 
"1990/03/06;00:00:00" 251 < 
"1990/03/07;00:00:00" 233 < 
"1990/03/08;00:00:00" 223 < 
"1990/03/09;00:00:00" 263 < 
"1990/03/10;00:00:00" 227 < 
"1990/03/11;00:00:00" 243 < 
"1990/03/12;00:00:00" 290 < 
"1990/03/13;00:00:00" 138 < 
"1990/03/14;00:00:00" 275 < 
"1990/03/15;00:00:00" 200 < 
"1990/03/16;00:00:00" 202 < 
"1990/03/17;00:00:00" 188 < 
"1990/03/18;00:00:00" 180 < 
"1990/03/19;00:00:00" 210 < 
"1990/03/20;00:00:00" 251 < 
"1990/03/21;00:00:00" 234 < 
"1990/03/22;00:00:00" 255 < 
"1990/03/23;00:00:00" 237 < 
"1990/03/24;00:00:00" 237 < 
"1990/03/25;00:00:00" 281 < 
"1990/03/26;00:00:00" 339 < 
"1990/03/27;00:00:00" 59 < 
"1990/03/28;00:00:00" 38 < 
"1990/03/29;00:00:00" 351 < 
"1990/03/30;00:00:00" 319 < 
"1990/03/31;00:00:00" 94 < 
"1990/04/01;00:00:00" 167 < 
"1990/04/02;00:00:00" 203 < 
"1990/04/03;00:00:00" 261 < 
"1990/04/04;00:00:00" 254 < 
"1990/04/05;00:00:00" 335 < 
"1990/04/06;00:00:00" 79 < 
"1990/04/07;00:00:00" 50 < 
"1990/04/08;00:00:00" 60 < 
"1990/04/09;00:00:00" 66 < 
"1990/04/10;00:00:00" 244 < 
"1990/04/11;00:00:00" 314 < 
"1990/04/12;00:00:00" 208 < 
"1990/04/13;00:00:00" 189 < 
"1990/04/14;00:00:00" 222 < 
"1990/04/15;00:00:00" 238 < 
"1990/04/16;00:00:00" 232 < 
"1990/04/17;00:00:00" 223 < 
"1990/04/18;00:00:00" 188 < 
"1990/04/19;00:00:00" 142 < 
"1990/04/20;00:00:00" 54 < 
"1990/04/21;00:00:00" 58 < 
"1990/04/22;00:00:00" 63 < 
"1990/04/23;00:00:00" 52 < 
"1990/04/24;00:00:00" 28 < 
"1990/04/25;00:00:00" 27 < 
"1990/04/26;00:00:00" 255 < 
"1990/04/27;00:00:00" 314 < 
"1990/04/28;00:00:00" 309 < 
"1990/04/29;00:00:00" 252 < 
"1990/04/30;00:00:00" 34 < 
"1990/05/01;00:00:00" 43 < 
"1990/05/02;00:00:00" 94 < 
"1990/05/03;00:00:00" 92 < 
"1990/05/04;00:00:00" 95 < 
"1990/05/05;00:00:00" 136 < 
"1990/05/06;00:00:00" 132 < 
"1990/05/07;00:00:00" 225 < 
"1990/05/08;00:00:00" 85 < 
"1990/05/09;00:00:00" 174 < 
"1990/05/10;00:00:00" 216 < 
"1990/05/11;00:00:00" 212 < 
"1990/05/12;00:00:00" 163 < 
"1990/05/13;00:00:00" 250 < 
"1990/05/14;00:00:00" 261 < 
"1990/05/15;00:00:00" 201 < 
"1990/05/16;00:00:00" 245 < 
"1990/05/17;00:00:00" 313 < 
"1990/05/18;00:00:00" 4 < 
"1990/05/19;00:00:00" 59 < 
"1990/05/20;00:00:00" 89 < 
"1990/05/21;00:00:00" 41 < 
"1990/05/22;00:00:00" 35 < 
"1990/05/23;00:00:00" 11 < 
"1990/05/24;00:00:00" 349 < 
"1990/05/25;00:00:00" 344 < 
"1990/05/26;00:00:00" 358 < 
"1990/05/27;00:00:00" 329 < 
"1990/05/28;00:00:00" 348 < 
"1990/05/29;00:00:00" 250 < 
"1990/05/30;00:00:00" 136 < 
"1990/05/31;00:00:00" 296 < 
"1990/06/01;00:00:00" 144 < 
"1990/06/02;00:00:00" 252 < 
"1990/06/03;00:00:00" 211 < 
"1990/06/04;00:00:00" 252 < 
"1990/06/05;00:00:00" 216 < 
"1990/06/06;00:00:00" 211 < 
"1990/06/07;00:00:00" 221 < 
"1990/06/08;00:00:00" 237 < 
"1990/06/09;00:00:00" 263 < 
"1990/06/10;00:00:00" 313 < 
"1990/06/11;00:00:00" 318 < 
"1990/06/12;00:00:00" 339 < 
"1990/06/13;00:00:00" 319 < 
"1990/06/14;00:00:00" 319 < 
"1990/06/15;00:00:00" 344 < 
"1990/06/16;00:00:00" 350 < 
"1990/06/17;00:00:00" 58 < 
"1990/06/18;00:00:00" 210 < 
"1990/06/19;00:00:00" 197 < 
"1990/06/20;00:00:00" 184 < 
"1990/06/21;00:00:00" 196 < 
"1990/06/22;00:00:00" 208 < 
"1990/06/23;00:00:00" 223 < 
"1990/06/24;00:00:00" 225 < 
"1990/06/25;00:00:00" 245 < 
"1990/06/26;00:00:00" 175 < 
"1990/06/27;00:00:00" 325 < 
"1990/06/28;00:00:00" 242 < 
"1990/06/29;00:00:00" 77 < 
"1990/06/30;00:00:00" 181 < 
"1990/07/01;00:00:00" 217 < 
"1990/07/02;00:00:00" 220 < 
"1990/07/03;00:00:00" 338 < 
"1990/07/04;00:00:00" 192 < 
"1990/07/05;00:00:00" 223 < 
"1990/07/06;00:00:00" 268 < 
"1990/07/07;00:00:00" 214 < 
"1990/07/08;00:00:00" 234 < 
"1990/07/09;00:00:00" 245 < 
"1990/07/10;00:00:00" 286 < 
"1990/07/11;00:00:00" 246 < 
"1990/07/12;00:00:00" 294 < 
"1990/07/13;00:00:00" 12 < 
"1990/07/14;00:00:00" 45 < 
"1990/07/15;00:00:00" 54 < 
"1990/07/16;00:00:00" 302 < 
"1990/07/17;00:00:00" 296 < 
"1990/07/18;00:00:00" 303 < 
"1990/07/19;00:00:00" 325 < 
"1990/07/20;00:00:00" 315 < 
"1990/07/21;00:00:00" 12 < 
"1990/07/22;00:00:00" 344 < 
"1990/07/23;00:00:00" 329 < 
"1990/07/24;00:00:00" 312 < 
"1990/07/25;00:00:00" 14 < 
"1990/07/26;00:00:00" 65 < 
"1990/07/27;00:00:00" 116 < 
"1990/07/28;00:00:00" 83 < 
"1990/07/29;00:00:00" 359 < 
"1990/07/30;00:00:00" 258 < 
"1990/07/31;00:00:00" 339 < 
"1990/08/01;00:00:00" 42 < 
"1990/08/02;00:00:00" 81 < 
"1990/08/03;00:00:00" 122 < 
"1990/08/04;00:00:00" 229 < 
"1990/08/05;00:00:00" 325 < 
"1990/08/06;00:00:00" 308 < 
"1990/08/07;00:00:00" 323 < 
"1990/08/08;00:00:00" 268 < 
"1990/08/09;00:00:00" 245 < 
"1990/08/10;00:00:00" 295 < 
"1990/08/11;00:00:00" 232 < 
"1990/08/12;00:00:00" 52 < 
"1990/08/13;00:00:00" 254 < 
"1990/08/14;00:00:00" 253 < 
"1990/08/15;00:00:00" 213 < 
"1990/08/16;00:00:00" 244 < 
"1990/08/17;00:00:00" 234 < 
"1990/08/18;00:00:00" 207 < 
"1990/08/19;00:00:00" 194 < 
"1990/08/20;00:00:00" 272 < 
"1990/08/21;00:00:00" 305 < 
"1990/08/22;00:00:00" 252 < 
"1990/08/23;00:00:00" 19 < 
"1990/08/24;00:00:00" 109 < 
"1990/08/25;00:00:00" 10 < 
"1990/08/26;00:00:00" 55 < 
"1990/08/27;00:00:00" 65 < 
"1990/08/28;00:00:00" 340 < 
"1990/08/29;00:00:00" 162 < 
"1990/08/30;00:00:00" 286 < 
"1990/08/31;00:00:00" 4 < 
"1990/09/01;00:00:00" 243 < 
"1990/09/02;00:00:00" 237 < 
"1990/09/03;00:00:00" 219 < 
"1990/09/04;00:00:00" 316 < 
"1990/09/05;00:00:00" 259 < 
"1990/09/06;00:00:00" 220 < 
"1990/09/07;00:00:00" 226 < 
"1990/09/08;00:00:00" 295 < 
"1990/09/09;00:00:00" 304 < 
"1990/09/10;00:00:00" 312 < 
"1990/09/11;00:00:00" 328 < 
