* Hengelo_schutten_lekverlies
"2003/07/01;00:00:00" .612 < 
"2003/07/02;00:00:00" .4249 < 
"2003/07/03;00:00:00" .065 < 
"2003/07/04;00:00:00" .4225 < 
"2003/07/05;00:00:00" .2461 < 
"2003/07/06;00:00:00" .065 < 
"2003/07/07;00:00:00" .2449 < 
"2003/07/08;00:00:00" .2469 < 
"2003/07/09;00:00:00" .6036 < 
"2003/07/10;00:00:00" .6102 < 
"2003/07/11;00:00:00" .2445 < 
"2003/07/12;00:00:00" .6036 < 
"2003/07/13;00:00:00" .065 < 
"2003/07/14;00:00:00" .2404 < 
"2003/07/15;00:00:00" .2463 < 
"2003/07/16;00:00:00" .6066 < 
"2003/07/17;00:00:00" .4292 < 
"2003/07/18;00:00:00" .4273 < 
"2003/07/19;00:00:00" .065 < 
"2003/07/20;00:00:00" .065 < 
"2003/07/21;00:00:00" .2434 < 
"2003/07/22;00:00:00" .065 < 
"2003/07/23;00:00:00" .065 < 
"2003/07/24;00:00:00" .4297 < 
"2003/07/25;00:00:00" .065 < 
"2003/07/26;00:00:00" .065 < 
"2003/07/27;00:00:00" .065 < 
"2003/07/28;00:00:00" .2436 < 
"2003/07/29;00:00:00" .4265 < 
"2003/07/30;00:00:00" .4237 < 
"2003/07/31;00:00:00" .243 < 
"2003/08/01;00:00:00" .2436 < 
"2003/08/02;00:00:00" .065 < 
"2003/08/03;00:00:00" .065 < 
"2003/08/04;00:00:00" .5995 < 
"2003/08/05;00:00:00" 1.135 < 
"2003/08/06;00:00:00" .5971 < 
"2003/08/07;00:00:00" .7895 < 
"2003/08/08;00:00:00" .5953 < 
"2003/08/09;00:00:00" .2434 < 
"2003/08/10;00:00:00" .065 < 
"2003/08/11;00:00:00" .7633 < 
"2003/08/12;00:00:00" .6036 < 
"2003/08/13;00:00:00" .4169 < 
"2003/08/14;00:00:00" .2445 < 
"2003/08/15;00:00:00" 1.127 < 
"2003/08/16;00:00:00" .065 < 
"2003/08/17;00:00:00" .065 < 
"2003/08/18;00:00:00" .4209 < 
"2003/08/19;00:00:00" .2457 < 
"2003/08/20;00:00:00" .9588 < 
"2003/08/21;00:00:00" .2422 < 
"2003/08/22;00:00:00" .9588 < 
"2003/08/23;00:00:00" .065 < 
"2003/08/24;00:00:00" .065 < 
"2003/08/25;00:00:00" .065 < 
"2003/08/26;00:00:00" .065 < 
"2003/08/27;00:00:00" .065 < 
"2003/08/28;00:00:00" .065 < 
"2003/08/29;00:00:00" .065 < 
"2003/08/30;00:00:00" .2443 < 
"2003/08/31;00:00:00" .065 < 
