PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET1250;BET;RND;;;;;;;;;Toegevoegde maat
BET1500;BET;RND;;;;;;;;;Toegevoegde maat
BET160;BET;RND;;;;;;;;;Toegevoegde maat
BET188;BET;RND;;;;;;;;;Toegevoegde maat
BET200;BET;RND;;;;;;;;;Toegevoegde maat
BET2000;BET;RHK;;1000;;;;;;;Toegevoegde maat
BET235;BET;RND;;;;;;;;;Toegevoegde maat
BET250;BET;RND;;;;;;;;;Toegevoegde maat
BET296;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET315;BET;RND;;;;;;;;;Toegevoegde maat
BET377;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET471;BET;RND;;;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
BET675;BET;RHK;;2000;;;;;;;Toegevoegde maat
BET700;BET;RND;;;;;;;;;Toegevoegde maat
BET800;BET;RND;;;;;;;;;Toegevoegde maat
BET900;BET;RND;;;;;;;;;Toegevoegde maat
EIV250;BET;EIV;;375;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
EIV350;BET;EIV;;525;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV900;BET;EIV;;1350;;;;;;;Toegevoegde maat
RHK500.0;BET;RHK;;500;;;;;;;Toegevoegde maat
