UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0230_007v;;nwrw.csv;DAK_HEL;263.57;
0230_007v;;nwrw.csv;OVH_VLU;85.21;
0230_007v;;nwrw.csv;OVH_VLA;442.69;
0230_007v;;nwrw.csv;DAK_VLA;20.46;
0230_007v;;nwrw.csv;GVH_VLA;56.44;
0230_009v;;nwrw.csv;OVH_VLU;71.33;
0230_009v;;nwrw.csv;OVH_VLA;44.06;
0230_009v;;nwrw.csv;DAK_VLA;19.02;
0230_009v;;nwrw.csv;DAK_HEL;218.76;
0270_015v;;nwrw.csv;DAK_VLA;39.24;
0270_015v;;nwrw.csv;OVH_VLU;82.11;
0270_015v;;nwrw.csv;DAK_HEL;234.47;
0270_017;;nwrw.csv;OVH_VLU;113.0;
0270_017;;nwrw.csv;DAK_HEL;331.98;
0270_017;;nwrw.csv;DAK_VLA;44.69;
0270_019;;nwrw.csv;DAK_HEL;326.82;
0270_019;;nwrw.csv;DAK_VLA;82.96;
0270_019;;nwrw.csv;OVH_VLU;122.94;
0270_021;;nwrw.csv;OVH_VLU;89.24;
0270_021;;nwrw.csv;DAK_HEL;226.68;
0270_021;;nwrw.csv;DAK_VLA;70.79;
10;;nwrw.csv;OVH_VLA;174.13;
11;;nwrw.csv;OVH_VLA;378.41;
11;;nwrw.csv;DAK_HEL;364.87;
11;;nwrw.csv;OVH_VLU;109.46;
12;;nwrw.csv;OVH_VLU;29.1;
12;;nwrw.csv;DAK_HEL;97.01;
12;;nwrw.csv;OVH_VLA;127.48;
17;;nwrw.csv;OVH_VLU;13500.0;
19;;nwrw.csv;GVH_VLA;69.0;
19;;nwrw.csv;OVH_VLU;5.0;
19;;nwrw.csv;OVH_VLA;150.0;
19;;nwrw.csv;DAK_HEL;17.0;
20;;nwrw.csv;OVH_VLA;81.0;
20;;nwrw.csv;OVH_VLU;19.0;
20;;nwrw.csv;GVH_VLA;32.0;
20;;nwrw.csv;DAK_HEL;62.0;
20;;nwrw.csv;DAK_VLA;1.0;
2230_033;;nwrw.csv;OVH_VLU;123.29;
2230_033;;nwrw.csv;DAK_VLA;97.68;
2230_033;;nwrw.csv;DAK_HEL;313.27;
2230_035;;nwrw.csv;DAK_HEL;237.91;
2230_035;;nwrw.csv;OVH_VLU;72.62;
2230_035;;nwrw.csv;DAK_VLA;4.17;
2230_037;;nwrw.csv;DAK_VLA;20.83;
2230_037;;nwrw.csv;OVH_VLU;91.63;
2230_037;;nwrw.csv;DAK_HEL;284.6;
2230_039;;nwrw.csv;OVH_VLU;110.25;
