* Oude_Hagmolenbeek_zijkanaal
"2006/11/01;00:00:00" 6.028165E-02 < 
"2006/11/02;00:00:00" 3.084177E-02 < 
"2006/11/03;00:00:00" 2.838845E-02 < 
"2006/11/04;00:00:00" 3.031606E-02 < 
"2006/11/05;00:00:00" 2.786274E-02 < 
"2006/11/06;00:00:00" 2.505894E-02 < 
"2006/11/07;00:00:00" .0234818 < 
"2006/11/08;00:00:00" 2.383228E-02 < 
"2006/11/09;00:00:00" 4.713884E-02 < 
"2006/11/10;00:00:00" 2.979035E-02 < 
"2006/11/11;00:00:00" .0788568 < 
"2006/11/12;00:00:00" .1161824 < 
"2006/11/13;00:00:00" 8.989675E-02 < 
"2006/11/14;00:00:00" .0802587 < 
"2006/11/15;00:00:00" .0802587 < 
"2006/11/16;00:00:00" 6.886827E-02 < 
"2006/11/17;00:00:00" .1079462 < 
"2006/11/18;00:00:00" 7.780538E-02 < 
"2006/11/19;00:00:00" 7.833109E-02 < 
"2006/11/20;00:00:00" 8.516535E-02 < 
"2006/11/21;00:00:00" .1754126 < 
"2006/11/22;00:00:00" .1280985 < 
"2006/11/23;00:00:00" .1577136 < 
"2006/11/24;00:00:00" .1547346 < 
"2006/11/25;00:00:00" .1177595 < 
"2006/11/26;00:00:00" 9.042247E-02 < 
"2006/11/27;00:00:00" 8.972152E-02 < 
"2006/11/28;00:00:00" 6.974446E-02 < 
"2006/11/29;00:00:00" 6.326068E-02 < 
"2006/11/30;00:00:00" 5.765308E-02 < 
"2006/12/01;00:00:00" 5.642642E-02 < 
"2006/12/02;00:00:00" 5.414834E-02 < 
"2006/12/03;00:00:00" 6.063212E-02 < 
"2006/12/04;00:00:00" 7.202255E-02 < 
"2006/12/05;00:00:00" 8.183584E-02 < 
"2006/12/06;00:00:00" .1054929 < 
"2006/12/07;00:00:00" .1289747 < 
"2006/12/08;00:00:00" .2512904 < 
"2006/12/09;00:00:00" .1876792 < 
"2006/12/10;00:00:00" .1179347 < 
"2006/12/11;00:00:00" .1226661 < 
"2006/12/12;00:00:00" .1652488 < 
"2006/12/13;00:00:00" .1745364 < 
"2006/12/14;00:00:00" .1303766 < 
"2006/12/15;00:00:00" .1032148 < 
"2006/12/16;00:00:00" .104091 < 
"2006/12/17;00:00:00" 9.971005E-02 < 
"2006/12/18;00:00:00" 8.358821E-02 < 
"2006/12/19;00:00:00" 7.465111E-02 < 
"2006/12/20;00:00:00" 7.079589E-02 < 
"2006/12/21;00:00:00" 6.939398E-02 < 
"2006/12/22;00:00:00" 6.483781E-02 < 
"2006/12/23;00:00:00" 6.255973E-02 < 
"2006/12/24;00:00:00" 5.975593E-02 < 
"2006/12/25;00:00:00" 5.607595E-02 < 
"2006/12/26;00:00:00" 5.344739E-02 < 
"2006/12/27;00:00:00" 5.204549E-02 < 
"2006/12/28;00:00:00" 5.292168E-02 < 
"2006/12/29;00:00:00" .0497674 < 
"2006/12/30;00:00:00" 5.730261E-02 < 
"2006/12/31;00:00:00" .1212642 < 
