* Zandboersleiding
"2006/11/01;00:00:00" .01493 < 
"2006/11/02;00:00:00" .006015 < 
"2006/11/03;00:00:00" .01265 < 
"2006/11/04;00:00:00" .01286 < 
"2006/11/05;00:00:00" .009333 < 
"2006/11/06;00:00:00" .008503 < 
"2006/11/07;00:00:00" .007674 < 
"2006/11/08;00:00:00" .01431 < 
"2006/11/09;00:00:00" .05081 < 
"2006/11/10;00:00:00" .03028 < 
"2006/11/11;00:00:00" .06616 < 
"2006/11/12;00:00:00" .102 < 
"2006/11/13;00:00:00" .06865 < 
"2006/11/14;00:00:00" .05102 < 
"2006/11/15;00:00:00" .06533 < 
"2006/11/16;00:00:00" .05226 < 
"2006/11/17;00:00:00" .1029 < 
"2006/11/18;00:00:00" .06326 < 
"2006/11/19;00:00:00" .09291 < 
"2006/11/20;00:00:00" .1078 < 
"2006/11/21;00:00:00" .186 < 
"2006/11/22;00:00:00" .004148 < 
"2006/11/23;00:00:00" .06056 < 
"2006/11/24;00:00:00" .07819 < 
"2006/11/25;00:00:00" .08524 < 
"2006/11/26;00:00:00" .06263 < 
"2006/11/27;00:00:00" .05164 < 
"2006/11/28;00:00:00" .04252 < 
"2006/11/29;00:00:00" .03567 < 
"2006/11/30;00:00:00" .0309 < 
"2006/12/01;00:00:00" .02924 < 
"2006/12/02;00:00:00" .02883 < 
"2006/12/03;00:00:00" .03152 < 
"2006/12/04;00:00:00" .03858 < 
"2006/12/05;00:00:00" .05351 < 
"2006/12/06;00:00:00" .06886 < 
"2006/12/07;00:00:00" .1232 < 
"2006/12/08;00:00:00" .2097 < 
"2006/12/09;00:00:00" .1701 < 
"2006/12/10;00:00:00" .1031 < 
"2006/12/11;00:00:00" .09623 < 
"2006/12/12;00:00:00" .1392 < 
"2006/12/13;00:00:00" .1255 < 
"2006/12/14;00:00:00" .1074 < 
"2006/12/15;00:00:00" .08897 < 
"2006/12/16;00:00:00" .08711 < 
"2006/12/17;00:00:00" .09789 < 
"2006/12/18;00:00:00" .08006 < 
"2006/12/19;00:00:00" .0674 < 
"2006/12/20;00:00:00" .05973 < 
"2006/12/21;00:00:00" .05434 < 
"2006/12/22;00:00:00" .05185 < 
"2006/12/23;00:00:00" .04729 < 
"2006/12/24;00:00:00" .04438 < 
"2006/12/25;00:00:00" .04231 < 
"2006/12/26;00:00:00" .03982 < 
"2006/12/27;00:00:00" .03816 < 
"2006/12/28;00:00:00" .03941 < 
"2006/12/29;00:00:00" .0392 < 
"2006/12/30;00:00:00" .04293 < 
"2006/12/31;00:00:00" .1091 < 
