* waterl_Scholtenbroek
"2006/11/01;00:00:00" 1.347152E-02 < 
"2006/11/02;00:00:00" 6.892405E-03 < 
"2006/11/03;00:00:00" 6.344146E-03 < 
"2006/11/04;00:00:00" 6.774921E-03 < 
"2006/11/05;00:00:00" 6.226661E-03 < 
"2006/11/06;00:00:00" 5.600079E-03 < 
"2006/11/07;00:00:00" 5.247627E-03 < 
"2006/11/08;00:00:00" 5.325949E-03 < 
"2006/11/09;00:00:00" 1.053442E-02 < 
"2006/11/10;00:00:00" 6.657437E-03 < 
"2006/11/11;00:00:00" 1.762263E-02 < 
"2006/11/12;00:00:00" .025964 < 
"2006/11/13;00:00:00" 2.008979E-02 < 
"2006/11/14;00:00:00" 1.793592E-02 < 
"2006/11/15;00:00:00" 1.793592E-02 < 
"2006/11/16;00:00:00" 1.539043E-02 < 
"2006/11/17;00:00:00" 2.412342E-02 < 
"2006/11/18;00:00:00" 1.738766E-02 < 
"2006/11/19;00:00:00" 1.750514E-02 < 
"2006/11/20;00:00:00" 1.903244E-02 < 
"2006/11/21;00:00:00" 3.920056E-02 < 
"2006/11/22;00:00:00" 2.862698E-02 < 
"2006/11/23;00:00:00" 3.524525E-02 < 
"2006/11/24;00:00:00" 3.457951E-02 < 
"2006/11/25;00:00:00" 2.631646E-02 < 
"2006/11/26;00:00:00" 2.020728E-02 < 
"2006/11/27;00:00:00" 2.005063E-02 < 
"2006/11/28;00:00:00" 1.558623E-02 < 
"2006/11/29;00:00:00" 1.413726E-02 < 
"2006/11/30;00:00:00" .0128841 < 
"2006/12/01;00:00:00" 1.260997E-02 < 
"2006/12/02;00:00:00" 1.210087E-02 < 
"2006/12/03;00:00:00" 1.354984E-02 < 
"2006/12/04;00:00:00" 1.609533E-02 < 
"2006/12/05;00:00:00" 1.828837E-02 < 
"2006/12/06;00:00:00" 2.357516E-02 < 
"2006/12/07;00:00:00" 2.882279E-02 < 
"2006/12/08;00:00:00" 5.615744E-02 < 
"2006/12/09;00:00:00" 4.194185E-02 < 
"2006/12/10;00:00:00" 2.635562E-02 < 
"2006/12/11;00:00:00" 2.741298E-02 < 
"2006/12/12;00:00:00" 3.692919E-02 < 
"2006/12/13;00:00:00" 3.900475E-02 < 
"2006/12/14;00:00:00" 2.913608E-02 < 
"2006/12/15;00:00:00" 2.306606E-02 < 
"2006/12/16;00:00:00" 2.326187E-02 < 
"2006/12/17;00:00:00" 2.228283E-02 < 
"2006/12/18;00:00:00" 1.867998E-02 < 
"2006/12/19;00:00:00" 1.668275E-02 < 
"2006/12/20;00:00:00" .0158212 < 
"2006/12/21;00:00:00" 1.550791E-02 < 
"2006/12/22;00:00:00" 1.448971E-02 < 
"2006/12/23;00:00:00" 1.398062E-02 < 
"2006/12/24;00:00:00" 1.335404E-02 < 
"2006/12/25;00:00:00" 1.253165E-02 < 
"2006/12/26;00:00:00" 1.194423E-02 < 
"2006/12/27;00:00:00" 1.163093E-02 < 
"2006/12/28;00:00:00" 1.182674E-02 < 
"2006/12/29;00:00:00" 1.112183E-02 < 
"2006/12/30;00:00:00" 1.280577E-02 < 
"2006/12/31;00:00:00" 2.709968E-02 < 
