* Aalsvoort
"2006/11/01;00:00:00" 2.252863E-02 < 
"2006/11/02;00:00:00" .0218333 < 
"2006/11/03;00:00:00" 2.336302E-02 < 
"2006/11/04;00:00:00" 2.238956E-02 < 
"2006/11/05;00:00:00" 2.211143E-02 < 
"2006/11/06;00:00:00" 2.141611E-02 < 
"2006/11/07;00:00:00" 2.085984E-02 < 
"2006/11/08;00:00:00" 2.058171E-02 < 
"2006/11/09;00:00:00" 2.419742E-02 < 
"2006/11/10;00:00:00" 2.197237E-02 < 
"2006/11/11;00:00:00" 3.782585E-02 < 
"2006/11/12;00:00:00" 8.580349E-02 < 
"2006/11/13;00:00:00" 7.885021E-02 < 
"2006/11/14;00:00:00" 7.147973E-02 < 
"2006/11/15;00:00:00" 6.466551E-02 < 
"2006/11/16;00:00:00" .061467 < 
"2006/11/17;00:00:00" 7.175786E-02 < 
"2006/11/18;00:00:00" .0801018 < 
"2006/11/19;00:00:00" 6.077167E-02 < 
"2006/11/20;00:00:00" 8.260497E-02 < 
"2006/11/21;00:00:00" .1336421 < 
"2006/11/22;00:00:00" .1214043 < 
"2006/11/23;00:00:00" .1120869 < 
"2006/11/24;00:00:00" .1030476 < 
"2006/11/25;00:00:00" 8.622068E-02 < 
"2006/11/26;00:00:00" .0801018 < 
"2006/11/27;00:00:00" 7.412197E-02 < 
"2006/11/28;00:00:00" 5.938102E-02 < 
"2006/11/29;00:00:00" 5.284493E-02 < 
"2006/11/30;00:00:00" 4.797764E-02 < 
"2006/12/01;00:00:00" 4.839484E-02 < 
"2006/12/02;00:00:00" 4.658698E-02 < 
"2006/12/03;00:00:00" 4.769951E-02 < 
"2006/12/04;00:00:00" 5.437466E-02 < 
"2006/12/05;00:00:00" .0618842 < 
"2006/12/06;00:00:00" 7.579076E-02 < 
"2006/12/07;00:00:00" 7.996273E-02 < 
"2006/12/08;00:00:00" .1389266 < 
"2006/12/09;00:00:00" .1230731 < 
"2006/12/10;00:00:00" 7.871114E-02 < 
"2006/12/11;00:00:00" .0841347 < 
"2006/12/12;00:00:00" 9.873659E-02 < 
"2006/12/13;00:00:00" .1026304 < 
"2006/12/14;00:00:00" 8.691601E-02 < 
"2006/12/15;00:00:00" 7.773768E-02 < 
"2006/12/16;00:00:00" 7.634702E-02 < 
"2006/12/17;00:00:00" 8.260497E-02 < 
"2006/12/18;00:00:00" 7.259225E-02 < 
"2006/12/19;00:00:00" 6.494364E-02 < 
"2006/12/20;00:00:00" 5.952008E-02 < 
"2006/12/21;00:00:00" 5.729504E-02 < 
"2006/12/22;00:00:00" 5.437466E-02 < 
"2006/12/23;00:00:00" 5.131521E-02 < 
"2006/12/24;00:00:00" 4.964643E-02 < 
"2006/12/25;00:00:00" 4.742138E-02 < 
"2006/12/26;00:00:00" 4.477913E-02 < 
"2006/12/27;00:00:00" 4.311034E-02 < 
"2006/12/28;00:00:00" 4.297128E-02 < 
"2006/12/29;00:00:00" 4.241502E-02 < 
"2006/12/30;00:00:00" 4.422287E-02 < 
"2006/12/31;00:00:00" 7.940647E-02 < 
