* Hagmolenbeek
"2006/11/01;00:00:00" .259 < 
"2006/11/02;00:00:00" .266 < 
"2006/11/03;00:00:00" .241 < 
"2006/11/04;00:00:00" .26 < 
"2006/11/05;00:00:00" .271 < 
"2006/11/06;00:00:00" .24 < 
"2006/11/07;00:00:00" .22 < 
"2006/11/08;00:00:00" .215 < 
"2006/11/09;00:00:00" .289 < 
"2006/11/10;00:00:00" .313 < 
"2006/11/11;00:00:00" .509 < 
"2006/11/12;00:00:00" .949 < 
"2006/11/13;00:00:00" .867 < 
"2006/11/14;00:00:00" .811 < 
"2006/11/15;00:00:00" .713 < 
"2006/11/16;00:00:00" .622 < 
"2006/11/17;00:00:00" .711 < 
"2006/11/18;00:00:00" .844 < 
"2006/11/19;00:00:00" .678 < 
"2006/11/20;00:00:00" .877 < 
"2006/11/21;00:00:00" 1.5 < 
"2006/11/22;00:00:00" 1.363 < 
"2006/11/23;00:00:00" 1.413 < 
"2006/11/24;00:00:00" 1.586 < 
"2006/11/25;00:00:00" 1.158 < 
"2006/11/26;00:00:00" .861 < 
"2006/11/27;00:00:00" .703 < 
"2006/11/28;00:00:00" .619 < 
"2006/11/29;00:00:00" .547 < 
"2006/11/30;00:00:00" .475 < 
"2006/12/01;00:00:00" .499 < 
"2006/12/02;00:00:00" .474 < 
"2006/12/03;00:00:00" .489 < 
"2006/12/04;00:00:00" .596 < 
"2006/12/05;00:00:00" .768 < 
"2006/12/06;00:00:00" .973 < 
"2006/12/07;00:00:00" 1.166 < 
"2006/12/08;00:00:00" 2.32 < 
"2006/12/09;00:00:00" 1.996 < 
"2006/12/10;00:00:00" 1.372 < 
"2006/12/11;00:00:00" 1.205 < 
"2006/12/12;00:00:00" 1.726 < 
"2006/12/13;00:00:00" 1.721 < 
"2006/12/14;00:00:00" 1.326 < 
"2006/12/15;00:00:00" .98 < 
"2006/12/16;00:00:00" .983 < 
"2006/12/17;00:00:00" 1.156 < 
"2006/12/18;00:00:00" .976 < 
"2006/12/19;00:00:00" .816 < 
"2006/12/20;00:00:00" .721 < 
"2006/12/21;00:00:00" .669 < 
"2006/12/22;00:00:00" .63 < 
"2006/12/23;00:00:00" .586 < 
"2006/12/24;00:00:00" .545 < 
"2006/12/25;00:00:00" .513 < 
"2006/12/26;00:00:00" .489 < 
"2006/12/27;00:00:00" .459 < 
"2006/12/28;00:00:00" .447 < 
"2006/12/29;00:00:00" .448 < 
"2006/12/30;00:00:00" .478 < 
"2006/12/31;00:00:00" 1.056 < 
