* Koppelleiding_Elsbeek
"2006/11/01;00:00:00" .072 < 
"2006/11/02;00:00:00" .029 < 
"2006/11/03;00:00:00" .061 < 
"2006/11/04;00:00:00" .062 < 
"2006/11/05;00:00:00" .045 < 
"2006/11/06;00:00:00" .041 < 
"2006/11/07;00:00:00" .037 < 
"2006/11/08;00:00:00" .069 < 
"2006/11/09;00:00:00" .245 < 
"2006/11/10;00:00:00" .146 < 
"2006/11/11;00:00:00" .319 < 
"2006/11/12;00:00:00" .492 < 
"2006/11/13;00:00:00" .331 < 
"2006/11/14;00:00:00" .246 < 
"2006/11/15;00:00:00" .315 < 
"2006/11/16;00:00:00" .252 < 
"2006/11/17;00:00:00" .496 < 
"2006/11/18;00:00:00" .305 < 
"2006/11/19;00:00:00" .448 < 
"2006/11/20;00:00:00" .52 < 
"2006/11/21;00:00:00" .897 < 
"2006/11/22;00:00:00" .02 < 
"2006/11/23;00:00:00" .292 < 
"2006/11/24;00:00:00" .377 < 
"2006/11/25;00:00:00" .411 < 
"2006/11/26;00:00:00" .302 < 
"2006/11/27;00:00:00" .249 < 
"2006/11/28;00:00:00" .205 < 
"2006/11/29;00:00:00" .172 < 
"2006/11/30;00:00:00" .149 < 
"2006/12/01;00:00:00" .141 < 
"2006/12/02;00:00:00" .139 < 
"2006/12/03;00:00:00" .152 < 
"2006/12/04;00:00:00" .186 < 
"2006/12/05;00:00:00" .258 < 
"2006/12/06;00:00:00" .332 < 
"2006/12/07;00:00:00" .594 < 
"2006/12/08;00:00:00" 1.011 < 
"2006/12/09;00:00:00" .82 < 
"2006/12/10;00:00:00" .497 < 
"2006/12/11;00:00:00" .464 < 
"2006/12/12;00:00:00" .671 < 
"2006/12/13;00:00:00" .605 < 
"2006/12/14;00:00:00" .518 < 
"2006/12/15;00:00:00" .429 < 
"2006/12/16;00:00:00" .42 < 
"2006/12/17;00:00:00" .472 < 
"2006/12/18;00:00:00" .386 < 
"2006/12/19;00:00:00" .325 < 
"2006/12/20;00:00:00" .288 < 
"2006/12/21;00:00:00" .262 < 
"2006/12/22;00:00:00" .25 < 
"2006/12/23;00:00:00" .228 < 
"2006/12/24;00:00:00" .214 < 
"2006/12/25;00:00:00" .204 < 
"2006/12/26;00:00:00" .192 < 
"2006/12/27;00:00:00" .184 < 
"2006/12/28;00:00:00" .19 < 
"2006/12/29;00:00:00" .189 < 
"2006/12/30;00:00:00" .207 < 
"2006/12/31;00:00:00" .526 < 
