* Waterl_bij_d_Schutte
"2006/11/01;00:00:00" .002313 < 
"2006/11/02;00:00:00" .001184 < 
"2006/11/03;00:00:00" .001089 < 
"2006/11/04;00:00:00" .001163 < 
"2006/11/05;00:00:00" .001069 < 
"2006/11/06;00:00:00" .0009616 < 
"2006/11/07;00:00:00" .0009011 < 
"2006/11/08;00:00:00" .0009146 < 
"2006/11/09;00:00:00" .001809 < 
"2006/11/10;00:00:00" .001143 < 
"2006/11/11;00:00:00" .003026 < 
"2006/11/12;00:00:00" .004458 < 
"2006/11/13;00:00:00" .00345 < 
"2006/11/14;00:00:00" .00308 < 
"2006/11/15;00:00:00" .00308 < 
"2006/11/16;00:00:00" .002643 < 
"2006/11/17;00:00:00" .004142 < 
"2006/11/18;00:00:00" .002986 < 
"2006/11/19;00:00:00" .003006 < 
"2006/11/20;00:00:00" .003268 < 
"2006/11/21;00:00:00" .006731 < 
"2006/11/22;00:00:00" .004916 < 
"2006/11/23;00:00:00" .006052 < 
"2006/11/24;00:00:00" .005938 < 
"2006/11/25;00:00:00" .004519 < 
"2006/11/26;00:00:00" .00347 < 
"2006/11/27;00:00:00" .003443 < 
"2006/11/28;00:00:00" .002676 < 
"2006/11/29;00:00:00" .002428 < 
"2006/11/30;00:00:00" .002212 < 
"2006/12/01;00:00:00" .002165 < 
"2006/12/02;00:00:00" .002078 < 
"2006/12/03;00:00:00" .002327 < 
"2006/12/04;00:00:00" .002764 < 
"2006/12/05;00:00:00" .00314 < 
"2006/12/06;00:00:00" .004048 < 
"2006/12/07;00:00:00" .004949 < 
"2006/12/08;00:00:00" .009643 < 
"2006/12/09;00:00:00" .007202 < 
"2006/12/10;00:00:00" .004526 < 
"2006/12/11;00:00:00" .004707 < 
"2006/12/12;00:00:00" .006341 < 
"2006/12/13;00:00:00" .006698 < 
"2006/12/14;00:00:00" .005003 < 
"2006/12/15;00:00:00" .003961 < 
"2006/12/16;00:00:00" .003994 < 
"2006/12/17;00:00:00" .003826 < 
"2006/12/18;00:00:00" .003208 < 
"2006/12/19;00:00:00" .002865 < 
"2006/12/20;00:00:00" .002717 < 
"2006/12/21;00:00:00" .002663 < 
"2006/12/22;00:00:00" .002488 < 
"2006/12/23;00:00:00" .002401 < 
"2006/12/24;00:00:00" .002293 < 
"2006/12/25;00:00:00" .002152 < 
"2006/12/26;00:00:00" .002051 < 
"2006/12/27;00:00:00" .001997 < 
"2006/12/28;00:00:00" .002031 < 
"2006/12/29;00:00:00" .00191 < 
"2006/12/30;00:00:00" .002199 < 
"2006/12/31;00:00:00" .004653 < 
