* overstort_Bolksbeek
"2006/11/01;00:00:00" .6969993 < 
"2006/11/02;00:00:00" .6558136 < 
"2006/11/03;00:00:00" 1.471871 < 
"2006/11/04;00:00:00" .4337717 < 
"2006/11/05;00:00:00" .4526761 < 
"2006/11/06;00:00:00" .5241724 < 
"2006/11/07;00:00:00" .3687411 < 
"2006/11/08;00:00:00" .4097116 < 
"2006/11/09;00:00:00" .4996901 < 
"2006/11/10;00:00:00" .7434425 < 
"2006/11/11;00:00:00" 2.628084 < 
"2006/11/12;00:00:00" 1.23899 < 
"2006/11/13;00:00:00" 2.908532 < 
"2006/11/14;00:00:00" 7.189178 < 
"2006/11/15;00:00:00" 1.669288 < 
"2006/11/16;00:00:00" .7469414 < 
"2006/11/17;00:00:00" .8385389 < 
"2006/11/18;00:00:00" .7018574 < 
"2006/11/19;00:00:00" 1.776474 < 
"2006/11/20;00:00:00" 3.856758 < 
"2006/11/21;00:00:00" 1.924943 < 
"2006/11/22;00:00:00" 4.693147 < 
"2006/11/23;00:00:00" 6.078354 < 
"2006/11/24;00:00:00" 5.767288 < 
"2006/11/25;00:00:00" 3.417511 < 
"2006/11/26;00:00:00" 4.965149 < 
"2006/11/27;00:00:00" .4051408 < 
"2006/11/28;00:00:00" .4387576 < 
"2006/11/29;00:00:00" .366747 < 
"2006/11/30;00:00:00" .367406 < 
"2006/12/01;00:00:00" .3718402 < 
"2006/12/02;00:00:00" .3655761 < 
"2006/12/03;00:00:00" .3919497 < 
"2006/12/04;00:00:00" .5365525 < 
"2006/12/05;00:00:00" 1.244507 < 
"2006/12/06;00:00:00" 1.967561 < 
"2006/12/07;00:00:00" 3.51219 < 
"2006/12/08;00:00:00" 5.549479 < 
"2006/12/09;00:00:00" 4.900586 < 
"2006/12/10;00:00:00" 10.09616 < 
"2006/12/11;00:00:00" 4.091106 < 
"2006/12/12;00:00:00" .9452212 < 
"2006/12/13;00:00:00" 1.764295 < 
"2006/12/14;00:00:00" 3.97453 < 
"2006/12/15;00:00:00" .6905354 < 
"2006/12/16;00:00:00" .63021 < 
"2006/12/17;00:00:00" .4897291 < 
"2006/12/18;00:00:00" .7472216 < 
"2006/12/19;00:00:00" 1.36161 < 
"2006/12/20;00:00:00" .3590829 < 
"2006/12/21;00:00:00" .358454 < 
"2006/12/22;00:00:00" .3581136 < 
"2006/12/23;00:00:00" .3577911 < 
"2006/12/24;00:00:00" .357699 < 
"2006/12/25;00:00:00" .3572999 < 
"2006/12/26;00:00:00" .3564405 < 
"2006/12/27;00:00:00" .3558333 < 
"2006/12/28;00:00:00" .3629205 < 
"2006/12/29;00:00:00" .3728997 < 
"2006/12/30;00:00:00" .7560286 < 
"2006/12/31;00:00:00" 1.641178 < 
