* Wienerveldleiding
"2006/11/01;00:00:00" .1544462 < 
"2006/11/02;00:00:00" 7.901899E-02 < 
"2006/11/03;00:00:00" 7.273339E-02 < 
"2006/11/04;00:00:00" 7.767207E-02 < 
"2006/11/05;00:00:00" 7.138647E-02 < 
"2006/11/06;00:00:00" 6.420293E-02 < 
"2006/11/07;00:00:00" 6.016218E-02 < 
"2006/11/08;00:00:00" 6.106013E-02 < 
"2006/11/09;00:00:00" .1207733 < 
"2006/11/10;00:00:00" 7.632516E-02 < 
"2006/11/11;00:00:00" .2020372 < 
"2006/11/12;00:00:00" .2976681 < 
"2006/11/13;00:00:00" .2303224 < 
"2006/11/14;00:00:00" .205629 < 
"2006/11/15;00:00:00" .205629 < 
"2006/11/16;00:00:00" .1764458 < 
"2006/11/17;00:00:00" .2765664 < 
"2006/11/18;00:00:00" .1993434 < 
"2006/11/19;00:00:00" .2006903 < 
"2006/11/20;00:00:00" .2182002 < 
"2006/11/21;00:00:00" .4494205 < 
"2006/11/22;00:00:00" .3281982 < 
"2006/11/23;00:00:00" .4040744 < 
"2006/11/24;00:00:00" .3964418 < 
"2006/11/25;00:00:00" .3017088 < 
"2006/11/26;00:00:00" .2316693 < 
"2006/11/27;00:00:00" .2298734 < 
"2006/11/28;00:00:00" .1786907 < 
"2006/11/29;00:00:00" .1620787 < 
"2006/11/30;00:00:00" .1477116 < 
"2006/12/01;00:00:00" .1445688 < 
"2006/12/02;00:00:00" .1387322 < 
"2006/12/03;00:00:00" .1553441 < 
"2006/12/04;00:00:00" .1845273 < 
"2006/12/05;00:00:00" .2096697 < 
"2006/12/06;00:00:00" .2702809 < 
"2006/12/07;00:00:00" .330443 < 
"2006/12/08;00:00:00" .6438252 < 
"2006/12/09;00:00:00" .4808485 < 
"2006/12/10;00:00:00" .3021578 < 
"2006/12/11;00:00:00" .3142801 < 
"2006/12/12;00:00:00" .4233801 < 
"2006/12/13;00:00:00" .4471756 < 
"2006/12/14;00:00:00" .3340348 < 
"2006/12/15;00:00:00" .2644442 < 
"2006/12/16;00:00:00" .2666891 < 
"2006/12/17;00:00:00" .2554648 < 
"2006/12/18;00:00:00" .2141594 < 
"2006/12/19;00:00:00" .1912619 < 
"2006/12/20;00:00:00" .1813845 < 
"2006/12/21;00:00:00" .1777927 < 
"2006/12/22;00:00:00" .1661195 < 
"2006/12/23;00:00:00" .1602828 < 
"2006/12/24;00:00:00" .1530993 < 
"2006/12/25;00:00:00" .1436709 < 
"2006/12/26;00:00:00" .1369363 < 
"2006/12/27;00:00:00" .1333445 < 
"2006/12/28;00:00:00" .1355894 < 
"2006/12/29;00:00:00" .1275079 < 
"2006/12/30;00:00:00" .1468137 < 
"2006/12/31;00:00:00" .3106883 < 
