* Boven_Regge_Diepenh_Molenbeek
"2006/11/01;00:00:00" .064 < 
"2006/11/02;00:00:00" .061 < 
"2006/11/03;00:00:00" .06 < 
"2006/11/04;00:00:00" .065 < 
"2006/11/05;00:00:00" .053 < 
"2006/11/06;00:00:00" .059 < 
"2006/11/07;00:00:00" .042 < 
"2006/11/08;00:00:00" .044 < 
"2006/11/09;00:00:00" .08 < 
"2006/11/10;00:00:00" .093 < 
"2006/11/11;00:00:00" .043 < 
"2006/11/12;00:00:00" .087 < 
"2006/11/13;00:00:00" .034 < 
"2006/11/14;00:00:00" .038 < 
"2006/11/15;00:00:00" .066 < 
"2006/11/16;00:00:00" .057 < 
"2006/11/17;00:00:00" .06 < 
"2006/11/18;00:00:00" .047 < 
"2006/11/19;00:00:00" .089 < 
"2006/11/20;00:00:00" .171 < 
"2006/11/21;00:00:00" .287 < 
"2006/11/22;00:00:00" .314 < 
"2006/11/23;00:00:00" .314 < 
"2006/11/24;00:00:00" .341 < 
"2006/11/25;00:00:00" .269 < 
"2006/11/26;00:00:00" .192 < 
"2006/11/27;00:00:00" .142 < 
"2006/11/28;00:00:00" .107 < 
"2006/11/29;00:00:00" .069 < 
"2006/11/30;00:00:00" .03 < 
"2006/12/01;00:00:00" .029 < 
"2006/12/02;00:00:00" .032 < 
"2006/12/03;00:00:00" .039 < 
"2006/12/04;00:00:00" .056 < 
"2006/12/05;00:00:00" .059 < 
"2006/12/06;00:00:00" .083 < 
"2006/12/07;00:00:00" .147 < 
"2006/12/08;00:00:00" .467 < 
"2006/12/09;00:00:00" .544 < 
"2006/12/10;00:00:00" .31 < 
"2006/12/11;00:00:00" .23 < 
"2006/12/12;00:00:00" .319 < 
"2006/12/13;00:00:00" .424 < 
"2006/12/14;00:00:00" .37 < 
"2006/12/15;00:00:00" .284 < 
"2006/12/16;00:00:00" .258 < 
"2006/12/17;00:00:00" .275 < 
"2006/12/18;00:00:00" .255 < 
"2006/12/19;00:00:00" .263 < 
"2006/12/20;00:00:00" .252 < 
"2006/12/21;00:00:00" .218 < 
"2006/12/22;00:00:00" .186 < 
"2006/12/23;00:00:00" .169 < 
"2006/12/24;00:00:00" .158 < 
"2006/12/25;00:00:00" .152 < 
"2006/12/26;00:00:00" .145 < 
"2006/12/27;00:00:00" .139 < 
"2006/12/28;00:00:00" .129 < 
"2006/12/29;00:00:00" .13 < 
"2006/12/30;00:00:00" .214 < 
"2006/12/31;00:00:00" .368 < 
