* Strootbeek_Elsbeek
"2006/11/01;00:00:00" .005718 < 
"2006/11/02;00:00:00" .002303 < 
"2006/11/03;00:00:00" .004845 < 
"2006/11/04;00:00:00" .004924 < 
"2006/11/05;00:00:00" .003574 < 
"2006/11/06;00:00:00" .003256 < 
"2006/11/07;00:00:00" .002939 < 
"2006/11/08;00:00:00" .00548 < 
"2006/11/09;00:00:00" .01946 < 
"2006/11/10;00:00:00" .0116 < 
"2006/11/11;00:00:00" .02534 < 
"2006/11/12;00:00:00" .03908 < 
"2006/11/13;00:00:00" .02629 < 
"2006/11/14;00:00:00" .01954 < 
"2006/11/15;00:00:00" .02502 < 
"2006/11/16;00:00:00" .02001 < 
"2006/11/17;00:00:00" .03939 < 
"2006/11/18;00:00:00" .02422 < 
"2006/11/19;00:00:00" .03558 < 
"2006/11/20;00:00:00" .0413 < 
"2006/11/21;00:00:00" .07124 < 
"2006/11/22;00:00:00" .001588 < 
"2006/11/23;00:00:00" .02319 < 
"2006/11/24;00:00:00" .02994 < 
"2006/11/25;00:00:00" .03264 < 
"2006/11/26;00:00:00" .02399 < 
"2006/11/27;00:00:00" .01978 < 
"2006/11/28;00:00:00" .01628 < 
"2006/11/29;00:00:00" .01366 < 
"2006/11/30;00:00:00" .01183 < 
"2006/12/01;00:00:00" .0112 < 
"2006/12/02;00:00:00" .01104 < 
"2006/12/03;00:00:00" .01207 < 
"2006/12/04;00:00:00" .01477 < 
"2006/12/05;00:00:00" .02049 < 
"2006/12/06;00:00:00" .02637 < 
"2006/12/07;00:00:00" .04718 < 
"2006/12/08;00:00:00" .0803 < 
"2006/12/09;00:00:00" .06513 < 
"2006/12/10;00:00:00" .03947 < 
"2006/12/11;00:00:00" .03685 < 
"2006/12/12;00:00:00" .05329 < 
"2006/12/13;00:00:00" .04805 < 
"2006/12/14;00:00:00" .04114 < 
"2006/12/15;00:00:00" .03407 < 
"2006/12/16;00:00:00" .03336 < 
"2006/12/17;00:00:00" .03749 < 
"2006/12/18;00:00:00" .03066 < 
"2006/12/19;00:00:00" .02581 < 
"2006/12/20;00:00:00" .02287 < 
"2006/12/21;00:00:00" .02081 < 
"2006/12/22;00:00:00" .01986 < 
"2006/12/23;00:00:00" .01811 < 
"2006/12/24;00:00:00" .017 < 
"2006/12/25;00:00:00" .0162 < 
"2006/12/26;00:00:00" .01525 < 
"2006/12/27;00:00:00" .01461 < 
"2006/12/28;00:00:00" .01509 < 
"2006/12/29;00:00:00" .01501 < 
"2006/12/30;00:00:00" .01644 < 
"2006/12/31;00:00:00" .04178 < 
