* Zuidelijk_Afwateringskanaal
"2006/11/01;00:00:00" .1503825 < 
"2006/11/02;00:00:00" .1457411 < 
"2006/11/03;00:00:00" .1559522 < 
"2006/11/04;00:00:00" .1494542 < 
"2006/11/05;00:00:00" .1475977 < 
"2006/11/06;00:00:00" .1429562 < 
"2006/11/07;00:00:00" .1392431 < 
"2006/11/08;00:00:00" .1373865 < 
"2006/11/09;00:00:00" .161522 < 
"2006/11/10;00:00:00" .1466694 < 
"2006/11/11;00:00:00" .2524941 < 
"2006/11/12;00:00:00" .5727532 < 
"2006/11/13;00:00:00" .5263388 < 
"2006/11/14;00:00:00" .4771396 < 
"2006/11/15;00:00:00" .4316535 < 
"2006/11/16;00:00:00" .4103029 < 
"2006/11/17;00:00:00" .4789962 < 
"2006/11/18;00:00:00" .5346934 < 
"2006/11/19;00:00:00" .4056615 < 
"2006/11/20;00:00:00" .5514026 < 
"2006/11/21;00:00:00" .892084 < 
"2006/11/22;00:00:00" .8103947 < 
"2006/11/23;00:00:00" .7481995 < 
"2006/11/24;00:00:00" .6878608 < 
"2006/11/25;00:00:00" .575538 < 
"2006/11/26;00:00:00" .5346934 < 
"2006/11/27;00:00:00" .4947771 < 
"2006/11/28;00:00:00" .3963786 < 
"2006/11/29;00:00:00" .3527491 < 
"2006/11/30;00:00:00" .3202591 < 
"2006/12/01;00:00:00" .3230439 < 
"2006/12/02;00:00:00" .3109762 < 
"2006/12/03;00:00:00" .3184025 < 
"2006/12/04;00:00:00" .3629603 < 
"2006/12/05;00:00:00" .4130878 < 
"2006/12/06;00:00:00" .5059165 < 
"2006/12/07;00:00:00" .5337651 < 
"2006/12/08;00:00:00" .9273589 < 
"2006/12/09;00:00:00" .8215342 < 
"2006/12/10;00:00:00" .5254105 < 
"2006/12/11;00:00:00" .5616137 < 
"2006/12/12;00:00:00" .6590839 < 
"2006/12/13;00:00:00" .6850759 < 
"2006/12/14;00:00:00" .5801795 < 
"2006/12/15;00:00:00" .5189126 < 
"2006/12/16;00:00:00" .5096297 < 
"2006/12/17;00:00:00" .5514026 < 
"2006/12/18;00:00:00" .4845659 < 
"2006/12/19;00:00:00" .4335101 < 
"2006/12/20;00:00:00" .3973069 < 
"2006/12/21;00:00:00" .3824543 < 
"2006/12/22;00:00:00" .3629603 < 
"2006/12/23;00:00:00" .342538 < 
"2006/12/24;00:00:00" .3313985 < 
"2006/12/25;00:00:00" .3165459 < 
"2006/12/26;00:00:00" .2989085 < 
"2006/12/27;00:00:00" .287769 < 
"2006/12/28;00:00:00" .2868407 < 
"2006/12/29;00:00:00" .2831276 < 
"2006/12/30;00:00:00" .2951953 < 
"2006/12/31;00:00:00" .530052 < 
