* Keizerskampen
"2006/11/01;00:00:00" 4.490506E-03 < 
"2006/11/02;00:00:00" 2.297468E-03 < 
"2006/11/03;00:00:00" 2.114715E-03 < 
"2006/11/04;00:00:00" 2.258307E-03 < 
"2006/11/05;00:00:00" 2.075554E-03 < 
"2006/11/06;00:00:00" 1.866693E-03 < 
"2006/11/07;00:00:00" 1.749209E-03 < 
"2006/11/08;00:00:00" 1.775316E-03 < 
"2006/11/09;00:00:00" 3.511472E-03 < 
"2006/11/10;00:00:00" 2.219146E-03 < 
"2006/11/11;00:00:00" 5.874209E-03 < 
"2006/11/12;00:00:00" 8.654668E-03 < 
"2006/11/13;00:00:00" 6.696598E-03 < 
"2006/11/14;00:00:00" 5.978639E-03 < 
"2006/11/15;00:00:00" 5.978639E-03 < 
"2006/11/16;00:00:00" 5.130142E-03 < 
"2006/11/17;00:00:00" 8.041139E-03 < 
"2006/11/18;00:00:00" 5.795886E-03 < 
"2006/11/19;00:00:00" 5.835047E-03 < 
"2006/11/20;00:00:00" 6.344146E-03 < 
"2006/11/21;00:00:00" 1.306685E-02 < 
"2006/11/22;00:00:00" 9.542326E-03 < 
"2006/11/23;00:00:00" 1.174842E-02 < 
"2006/11/24;00:00:00" .0115265 < 
"2006/11/25;00:00:00" 8.772152E-03 < 
"2006/11/26;00:00:00" 6.735759E-03 < 
"2006/11/27;00:00:00" 6.683544E-03 < 
"2006/11/28;00:00:00" 5.195411E-03 < 
"2006/11/29;00:00:00" 4.712421E-03 < 
"2006/11/30;00:00:00" 4.294699E-03 < 
"2006/12/01;00:00:00" 4.203323E-03 < 
"2006/12/02;00:00:00" 4.033623E-03 < 
"2006/12/03;00:00:00" 4.516614E-03 < 
"2006/12/04;00:00:00" 5.365111E-03 < 
"2006/12/05;00:00:00" 6.096123E-03 < 
"2006/12/06;00:00:00" 7.858386E-03 < 
"2006/12/07;00:00:00" 9.607595E-03 < 
"2006/12/08;00:00:00" 1.871915E-02 < 
"2006/12/09;00:00:00" 1.398062E-02 < 
"2006/12/10;00:00:00" 8.785206E-03 < 
"2006/12/11;00:00:00" 9.137658E-03 < 
"2006/12/12;00:00:00" 1.230973E-02 < 
"2006/12/13;00:00:00" 1.300158E-02 < 
"2006/12/14;00:00:00" 9.712025E-03 < 
"2006/12/15;00:00:00" 7.688687E-03 < 
"2006/12/16;00:00:00" 7.753956E-03 < 
"2006/12/17;00:00:00" 7.427611E-03 < 
"2006/12/18;00:00:00" 6.226661E-03 < 
"2006/12/19;00:00:00" 5.560918E-03 < 
"2006/12/20;00:00:00" 5.273734E-03 < 
"2006/12/21;00:00:00" 5.169304E-03 < 
"2006/12/22;00:00:00" 4.829905E-03 < 
"2006/12/23;00:00:00" 4.660206E-03 < 
"2006/12/24;00:00:00" 4.451345E-03 < 
"2006/12/25;00:00:00" 4.177215E-03 < 
"2006/12/26;00:00:00" 3.981408E-03 < 
"2006/12/27;00:00:00" 3.876978E-03 < 
"2006/12/28;00:00:00" 3.942247E-03 < 
"2006/12/29;00:00:00" 3.707278E-03 < 
"2006/12/30;00:00:00" 4.268592E-03 < 
"2006/12/31;00:00:00" 9.033228E-03 < 
