* Bentelerbeek
"2006/11/01;00:00:00" .035 < 
"2006/11/02;00:00:00" .025 < 
"2006/11/03;00:00:00" .026 < 
"2006/11/04;00:00:00" .036 < 
"2006/11/05;00:00:00" .019 < 
"2006/11/06;00:00:00" .025 < 
"2006/11/07;00:00:00" .022 < 
"2006/11/08;00:00:00" .021 < 
"2006/11/09;00:00:00" .057 < 
"2006/11/10;00:00:00" .022 < 
"2006/11/11;00:00:00" .036 < 
"2006/11/12;00:00:00" .052 < 
"2006/11/13;00:00:00" .081 < 
"2006/11/14;00:00:00" .061 < 
"2006/11/15;00:00:00" .058 < 
"2006/11/16;00:00:00" .056 < 
"2006/11/17;00:00:00" .037 < 
"2006/11/18;00:00:00" .066 < 
"2006/11/19;00:00:00" .068 < 
"2006/11/20;00:00:00" .083 < 
"2006/11/21;00:00:00" .133 < 
"2006/11/22;00:00:00" .077 < 
"2006/11/23;00:00:00" .086 < 
"2006/11/24;00:00:00" .144 < 
"2006/11/25;00:00:00" .082 < 
"2006/11/26;00:00:00" .041 < 
"2006/11/27;00:00:00" .044 < 
"2006/11/28;00:00:00" .113 < 
"2006/11/29;00:00:00" .022 < 
"2006/11/30;00:00:00" .032 < 
"2006/12/01;00:00:00" .078 < 
"2006/12/02;00:00:00" .033 < 
"2006/12/03;00:00:00" .055 < 
"2006/12/04;00:00:00" .022 < 
"2006/12/05;00:00:00" .022 < 
"2006/12/06;00:00:00" .061 < 
"2006/12/07;00:00:00" .127 < 
"2006/12/08;00:00:00" .159 < 
"2006/12/09;00:00:00" .003 < 
"2006/12/10;00:00:00" .046 < 
"2006/12/11;00:00:00" .023 < 
"2006/12/12;00:00:00" .02 < 
"2006/12/13;00:00:00" .001 < 
"2006/12/14;00:00:00" 0 < 
"2006/12/15;00:00:00" .002 < 
"2006/12/16;00:00:00" .017 < 
"2006/12/17;00:00:00" .008 < 
"2006/12/18;00:00:00" .012 < 
"2006/12/19;00:00:00" .012 < 
"2006/12/20;00:00:00" .008 < 
"2006/12/21;00:00:00" .005 < 
"2006/12/22;00:00:00" .007 < 
"2006/12/23;00:00:00" .011 < 
"2006/12/24;00:00:00" .003 < 
"2006/12/25;00:00:00" .003 < 
"2006/12/26;00:00:00" .015 < 
"2006/12/27;00:00:00" .008 < 
"2006/12/28;00:00:00" .017 < 
"2006/12/29;00:00:00" .012 < 
"2006/12/30;00:00:00" .017 < 
"2006/12/31;00:00:00" .01 < 
