* Bolscherbeek
"2006/11/01;00:00:00" .344 < 
"2006/11/02;00:00:00" .176 < 
"2006/11/03;00:00:00" .162 < 
"2006/11/04;00:00:00" .173 < 
"2006/11/05;00:00:00" .159 < 
"2006/11/06;00:00:00" .143 < 
"2006/11/07;00:00:00" .134 < 
"2006/11/08;00:00:00" .136 < 
"2006/11/09;00:00:00" .269 < 
"2006/11/10;00:00:00" .17 < 
"2006/11/11;00:00:00" .45 < 
"2006/11/12;00:00:00" .663 < 
"2006/11/13;00:00:00" .513 < 
"2006/11/14;00:00:00" .458 < 
"2006/11/15;00:00:00" .458 < 
"2006/11/16;00:00:00" .393 < 
"2006/11/17;00:00:00" .616 < 
"2006/11/18;00:00:00" .444 < 
"2006/11/19;00:00:00" .447 < 
"2006/11/20;00:00:00" .486 < 
"2006/11/21;00:00:00" 1.001 < 
"2006/11/22;00:00:00" .731 < 
"2006/11/23;00:00:00" .9 < 
"2006/11/24;00:00:00" .883 < 
"2006/11/25;00:00:00" .672 < 
"2006/11/26;00:00:00" .516 < 
"2006/11/27;00:00:00" .512 < 
"2006/11/28;00:00:00" .398 < 
"2006/11/29;00:00:00" .361 < 
"2006/11/30;00:00:00" .329 < 
"2006/12/01;00:00:00" .322 < 
"2006/12/02;00:00:00" .309 < 
"2006/12/03;00:00:00" .346 < 
"2006/12/04;00:00:00" .411 < 
"2006/12/05;00:00:00" .467 < 
"2006/12/06;00:00:00" .602 < 
"2006/12/07;00:00:00" .736 < 
"2006/12/08;00:00:00" 1.434 < 
"2006/12/09;00:00:00" 1.071 < 
"2006/12/10;00:00:00" .673 < 
"2006/12/11;00:00:00" .7 < 
"2006/12/12;00:00:00" .943 < 
"2006/12/13;00:00:00" .996 < 
"2006/12/14;00:00:00" .744 < 
"2006/12/15;00:00:00" .589 < 
"2006/12/16;00:00:00" .594 < 
"2006/12/17;00:00:00" .569 < 
"2006/12/18;00:00:00" .477 < 
"2006/12/19;00:00:00" .426 < 
"2006/12/20;00:00:00" .404 < 
"2006/12/21;00:00:00" .396 < 
"2006/12/22;00:00:00" .37 < 
"2006/12/23;00:00:00" .357 < 
"2006/12/24;00:00:00" .341 < 
"2006/12/25;00:00:00" .32 < 
"2006/12/26;00:00:00" .305 < 
"2006/12/27;00:00:00" .297 < 
"2006/12/28;00:00:00" .302 < 
"2006/12/29;00:00:00" .284 < 
"2006/12/30;00:00:00" .327 < 
"2006/12/31;00:00:00" .692 < 
