* Galgenvelder_waterl
"2006/11/01;00:00:00" 2.735127E-02 < 
"2006/11/02;00:00:00" 1.399367E-02 < 
"2006/11/03;00:00:00" 1.288054E-02 < 
"2006/11/04;00:00:00" 1.375514E-02 < 
"2006/11/05;00:00:00" 1.264201E-02 < 
"2006/11/06;00:00:00" 1.136986E-02 < 
"2006/11/07;00:00:00" 1.065427E-02 < 
"2006/11/08;00:00:00" 1.081329E-02 < 
"2006/11/09;00:00:00" 2.138805E-02 < 
"2006/11/10;00:00:00" 1.351661E-02 < 
"2006/11/11;00:00:00" 3.577927E-02 < 
"2006/11/12;00:00:00" 5.271479E-02 < 
"2006/11/13;00:00:00" 4.078837E-02 < 
"2006/11/14;00:00:00" 3.641535E-02 < 
"2006/11/15;00:00:00" 3.641535E-02 < 
"2006/11/16;00:00:00" 3.124723E-02 < 
"2006/11/17;00:00:00" 4.897785E-02 < 
"2006/11/18;00:00:00" 3.530221E-02 < 
"2006/11/19;00:00:00" 3.554074E-02 < 
"2006/11/20;00:00:00" 3.864161E-02 < 
"2006/11/21;00:00:00" .079589 < 
"2006/11/22;00:00:00" 5.812144E-02 < 
"2006/11/23;00:00:00" 7.155854E-02 < 
"2006/11/24;00:00:00" 7.020688E-02 < 
"2006/11/25;00:00:00" 5.343038E-02 < 
"2006/11/26;00:00:00" .0410269 < 
"2006/11/27;00:00:00" 4.070886E-02 < 
"2006/11/28;00:00:00" 3.164478E-02 < 
"2006/11/29;00:00:00" 2.870293E-02 < 
"2006/11/30;00:00:00" 2.615862E-02 < 
"2006/12/01;00:00:00" 2.560206E-02 < 
"2006/12/02;00:00:00" 2.456843E-02 < 
"2006/12/03;00:00:00" 2.751029E-02 < 
"2006/12/04;00:00:00" .0326784 < 
"2006/12/05;00:00:00" 3.713093E-02 < 
"2006/12/06;00:00:00" 4.786472E-02 < 
"2006/12/07;00:00:00" 5.851899E-02 < 
"2006/12/08;00:00:00" .1140166 < 
"2006/12/09;00:00:00" 8.515467E-02 < 
"2006/12/10;00:00:00" 5.350989E-02 < 
"2006/12/11;00:00:00" 5.565665E-02 < 
"2006/12/12;00:00:00" 7.497745E-02 < 
"2006/12/13;00:00:00" 7.919145E-02 < 
"2006/12/14;00:00:00" 5.915506E-02 < 
"2006/12/15;00:00:00" 4.683109E-02 < 
"2006/12/16;00:00:00" 4.722864E-02 < 
"2006/12/17;00:00:00" .0452409 < 
"2006/12/18;00:00:00" 3.792603E-02 < 
"2006/12/19;00:00:00" 3.387104E-02 < 
"2006/12/20;00:00:00" 3.212183E-02 < 
"2006/12/21;00:00:00" 3.148576E-02 < 
"2006/12/22;00:00:00" 2.941851E-02 < 
"2006/12/23;00:00:00" 2.838489E-02 < 
"2006/12/24;00:00:00" 2.711274E-02 < 
"2006/12/25;00:00:00" 2.544304E-02 < 
"2006/12/26;00:00:00" .0242504 < 
"2006/12/27;00:00:00" 2.361432E-02 < 
"2006/12/28;00:00:00" 2.401187E-02 < 
"2006/12/29;00:00:00" .0225807 < 
"2006/12/30;00:00:00" .0259996 < 
"2006/12/31;00:00:00" 5.502057E-02 < 
