* Waterl_Exterkottenlanden
"2006/11/01;00:00:00" 1.183861E-02 < 
"2006/11/02;00:00:00" 6.056962E-03 < 
"2006/11/03;00:00:00" 5.575158E-03 < 
"2006/11/04;00:00:00" 5.953718E-03 < 
"2006/11/05;00:00:00" 5.471915E-03 < 
"2006/11/06;00:00:00" 4.921282E-03 < 
"2006/11/07;00:00:00" 4.611551E-03 < 
"2006/11/08;00:00:00" 4.68038E-03 < 
"2006/11/09;00:00:00" 9.257516E-03 < 
"2006/11/10;00:00:00" 5.850475E-03 < 
"2006/11/11;00:00:00" 1.548655E-02 < 
"2006/11/12;00:00:00" 2.281685E-02 < 
"2006/11/13;00:00:00" 1.765467E-02 < 
"2006/11/14;00:00:00" 1.576187E-02 < 
"2006/11/15;00:00:00" 1.576187E-02 < 
"2006/11/16;00:00:00" 1.352492E-02 < 
"2006/11/17;00:00:00" 2.119937E-02 < 
"2006/11/18;00:00:00" 1.528006E-02 < 
"2006/11/19;00:00:00" 1.538331E-02 < 
"2006/11/20;00:00:00" 1.672547E-02 < 
"2006/11/21;00:00:00" 3.444897E-02 < 
"2006/11/22;00:00:00" 2.515704E-02 < 
"2006/11/23;00:00:00" .0309731 < 
"2006/11/24;00:00:00" 3.038805E-02 < 
"2006/11/25;00:00:00" 2.312658E-02 < 
"2006/11/26;00:00:00" 1.775791E-02 < 
"2006/11/27;00:00:00" 1.762025E-02 < 
"2006/11/28;00:00:00" 1.369699E-02 < 
"2006/11/29;00:00:00" 1.242366E-02 < 
"2006/11/30;00:00:00" 1.132239E-02 < 
"2006/12/01;00:00:00" 1.108149E-02 < 
"2006/12/02;00:00:00" .0106341 < 
"2006/12/03;00:00:00" 1.190744E-02 < 
"2006/12/04;00:00:00" 1.414438E-02 < 
"2006/12/05;00:00:00" .0160716 < 
"2006/12/06;00:00:00" 2.071756E-02 < 
"2006/12/07;00:00:00" 2.532911E-02 < 
"2006/12/08;00:00:00" 4.935047E-02 < 
"2006/12/09;00:00:00" 3.685799E-02 < 
"2006/12/10;00:00:00" .023161 < 
"2006/12/11;00:00:00" 2.409019E-02 < 
"2006/12/12;00:00:00" 3.245293E-02 < 
"2006/12/13;00:00:00" .0342769 < 
"2006/12/14;00:00:00" 2.560443E-02 < 
"2006/12/15;00:00:00" 2.027017E-02 < 
"2006/12/16;00:00:00" 2.044225E-02 < 
"2006/12/17;00:00:00" 1.958188E-02 < 
"2006/12/18;00:00:00" 1.641574E-02 < 
"2006/12/19;00:00:00" .0146606 < 
"2006/12/20;00:00:00" 1.390348E-02 < 
"2006/12/21;00:00:00" 1.362817E-02 < 
"2006/12/22;00:00:00" 1.273339E-02 < 
"2006/12/23;00:00:00" .012286 < 
"2006/12/24;00:00:00" 1.173536E-02 < 
"2006/12/25;00:00:00" 1.101266E-02 < 
"2006/12/26;00:00:00" 1.049644E-02 < 
"2006/12/27;00:00:00" 1.022112E-02 < 
"2006/12/28;00:00:00" .0103932 < 
"2006/12/29;00:00:00" 9.773734E-03 < 
"2006/12/30;00:00:00" 1.125356E-02 < 
"2006/12/31;00:00:00" 2.381487E-02 < 
