* Nieuwe_Oelerbeek
"2006/11/01;00:00:00" .104 < 
"2006/11/02;00:00:00" .113 < 
"2006/11/03;00:00:00" .105 < 
"2006/11/04;00:00:00" .104 < 
"2006/11/05;00:00:00" .063 < 
"2006/11/06;00:00:00" 0 < 
"2006/11/07;00:00:00" 0 < 
"2006/11/08;00:00:00" 0 < 
"2006/11/09;00:00:00" 0 < 
"2006/11/10;00:00:00" 0 < 
"2006/11/11;00:00:00" .024 < 
"2006/11/12;00:00:00" .291 < 
"2006/11/13;00:00:00" .39 < 
"2006/11/14;00:00:00" .402 < 
"2006/11/15;00:00:00" .357 < 
"2006/11/16;00:00:00" .342 < 
"2006/11/17;00:00:00" .31 < 
"2006/11/18;00:00:00" .309 < 
"2006/11/19;00:00:00" .294 < 
"2006/11/20;00:00:00" .364 < 
"2006/11/21;00:00:00" .552 < 
"2006/11/22;00:00:00" .597 < 
"2006/11/23;00:00:00" .56 < 
"2006/11/24;00:00:00" .635 < 
"2006/11/25;00:00:00" .583 < 
"2006/11/26;00:00:00" .511 < 
"2006/11/27;00:00:00" .418 < 
"2006/11/28;00:00:00" .369 < 
"2006/11/29;00:00:00" .312 < 
"2006/11/30;00:00:00" .27 < 
"2006/12/01;00:00:00" .216 < 
"2006/12/02;00:00:00" .206 < 
"2006/12/03;00:00:00" .196 < 
"2006/12/04;00:00:00" .203 < 
"2006/12/05;00:00:00" .238 < 
"2006/12/06;00:00:00" .346 < 
"2006/12/07;00:00:00" .384 < 
"2006/12/08;00:00:00" .83 < 
"2006/12/09;00:00:00" .859 < 
"2006/12/10;00:00:00" .482 < 
"2006/12/11;00:00:00" .354 < 
"2006/12/12;00:00:00" .576 < 
"2006/12/13;00:00:00" .588 < 
"2006/12/14;00:00:00" .568 < 
"2006/12/15;00:00:00" .51 < 
"2006/12/16;00:00:00" .413 < 
"2006/12/17;00:00:00" .405 < 
"2006/12/18;00:00:00" .378 < 
"2006/12/19;00:00:00" .314 < 
"2006/12/20;00:00:00" .281 < 
"2006/12/21;00:00:00" .272 < 
"2006/12/22;00:00:00" .253 < 
"2006/12/23;00:00:00" .234 < 
"2006/12/24;00:00:00" .218 < 
"2006/12/25;00:00:00" .207 < 
"2006/12/26;00:00:00" .202 < 
"2006/12/27;00:00:00" .177 < 
"2006/12/28;00:00:00" .179 < 
"2006/12/29;00:00:00" .18 < 
"2006/12/30;00:00:00" .172 < 
"2006/12/31;00:00:00" .237 < 
