* Poelsbeek
"2006/11/01;00:00:00" .162 < 
"2006/11/02;00:00:00" .157 < 
"2006/11/03;00:00:00" .168 < 
"2006/11/04;00:00:00" .161 < 
"2006/11/05;00:00:00" .159 < 
"2006/11/06;00:00:00" .154 < 
"2006/11/07;00:00:00" .15 < 
"2006/11/08;00:00:00" .148 < 
"2006/11/09;00:00:00" .174 < 
"2006/11/10;00:00:00" .158 < 
"2006/11/11;00:00:00" .272 < 
"2006/11/12;00:00:00" .617 < 
"2006/11/13;00:00:00" .567 < 
"2006/11/14;00:00:00" .514 < 
"2006/11/15;00:00:00" .465 < 
"2006/11/16;00:00:00" .442 < 
"2006/11/17;00:00:00" .516 < 
"2006/11/18;00:00:00" .576 < 
"2006/11/19;00:00:00" .437 < 
"2006/11/20;00:00:00" .594 < 
"2006/11/21;00:00:00" .961 < 
"2006/11/22;00:00:00" .873 < 
"2006/11/23;00:00:00" .806 < 
"2006/11/24;00:00:00" .741 < 
"2006/11/25;00:00:00" .62 < 
"2006/11/26;00:00:00" .576 < 
"2006/11/27;00:00:00" .533 < 
"2006/11/28;00:00:00" .427 < 
"2006/11/29;00:00:00" .38 < 
"2006/11/30;00:00:00" .345 < 
"2006/12/01;00:00:00" .348 < 
"2006/12/02;00:00:00" .335 < 
"2006/12/03;00:00:00" .343 < 
"2006/12/04;00:00:00" .391 < 
"2006/12/05;00:00:00" .445 < 
"2006/12/06;00:00:00" .545 < 
"2006/12/07;00:00:00" .575 < 
"2006/12/08;00:00:00" .999 < 
"2006/12/09;00:00:00" .885 < 
"2006/12/10;00:00:00" .566 < 
"2006/12/11;00:00:00" .605 < 
"2006/12/12;00:00:00" .71 < 
"2006/12/13;00:00:00" .738 < 
"2006/12/14;00:00:00" .625 < 
"2006/12/15;00:00:00" .559 < 
"2006/12/16;00:00:00" .549 < 
"2006/12/17;00:00:00" .594 < 
"2006/12/18;00:00:00" .522 < 
"2006/12/19;00:00:00" .467 < 
"2006/12/20;00:00:00" .428 < 
"2006/12/21;00:00:00" .412 < 
"2006/12/22;00:00:00" .391 < 
"2006/12/23;00:00:00" .369 < 
"2006/12/24;00:00:00" .357 < 
"2006/12/25;00:00:00" .341 < 
"2006/12/26;00:00:00" .322 < 
"2006/12/27;00:00:00" .31 < 
"2006/12/28;00:00:00" .309 < 
"2006/12/29;00:00:00" .305 < 
"2006/12/30;00:00:00" .318 < 
"2006/12/31;00:00:00" .571 < 
