* overstort_Berkel_te_Lochem
"2006/11/01;00:00:00" .89 < 
"2006/11/02;00:00:00" .59 < 
"2006/11/03;00:00:00" .16 < 
"2006/11/04;00:00:00" .58 < 
"2006/11/05;00:00:00" .49 < 
"2006/11/06;00:00:00" .76 < 
"2006/11/07;00:00:00" .12 < 
"2006/11/08;00:00:00" .27 < 
"2006/11/09;00:00:00" .45 < 
"2006/11/10;00:00:00" .7 < 
"2006/11/11;00:00:00" .98 < 
"2006/11/12;00:00:00" 3.16 < 
"2006/11/13;00:00:00" 2.36 < 
"2006/11/14;00:00:00" 2.95 < 
"2006/11/15;00:00:00" 2.99 < 
"2006/11/16;00:00:00" 1.52 < 
"2006/11/17;00:00:00" 2.18 < 
"2006/11/18;00:00:00" 2.57 < 
"2006/11/19;00:00:00" 1.91 < 
"2006/11/20;00:00:00" 4.29 < 
"2006/11/21;00:00:00" 9.51 < 
"2006/11/22;00:00:00" 8.27 < 
"2006/11/23;00:00:00" 9.47 < 
"2006/11/24;00:00:00" 12.52 < 
"2006/11/25;00:00:00" 8.83 < 
"2006/11/26;00:00:00" 5.96 < 
"2006/11/27;00:00:00" 3.94 < 
"2006/11/28;00:00:00" 3.14 < 
"2006/11/29;00:00:00" 2.95 < 
"2006/11/30;00:00:00" 2.26 < 
"2006/12/01;00:00:00" 1.91 < 
"2006/12/02;00:00:00" 2.23 < 
"2006/12/03;00:00:00" 1.26 < 
"2006/12/04;00:00:00" 2.1 < 
"2006/12/05;00:00:00" 2.42 < 
"2006/12/06;00:00:00" 4.46 < 
"2006/12/07;00:00:00" 5.99 < 
"2006/12/08;00:00:00" 15.41 < 
"2006/12/09;00:00:00" 15.35 < 
"2006/12/10;00:00:00" 9.05 < 
"2006/12/11;00:00:00" 7.21 < 
"2006/12/12;00:00:00" 12.52 < 
"2006/12/13;00:00:00" 13.05 < 
"2006/12/14;00:00:00" 9.24 < 
"2006/12/15;00:00:00" 6.23 < 
"2006/12/16;00:00:00" 5.51 < 
"2006/12/17;00:00:00" 6.99 < 
"2006/12/18;00:00:00" 6.67 < 
"2006/12/19;00:00:00" 5.07 < 
"2006/12/20;00:00:00" 4.3 < 
"2006/12/21;00:00:00" 3.37 < 
"2006/12/22;00:00:00" 2.82 < 
"2006/12/23;00:00:00" 2.41 < 
"2006/12/24;00:00:00" 2.19 < 
"2006/12/25;00:00:00" 1.99 < 
"2006/12/26;00:00:00" 1.65 < 
"2006/12/27;00:00:00" 1.22 < 
"2006/12/28;00:00:00" 3 < 
"2006/12/29;00:00:00" 2.54 < 
"2006/12/30;00:00:00" 1.91 < 
"2006/12/31;00:00:00" 5.9 < 
