STFR id 'B10512' ci 'B10512' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050273' ci 'D1050273' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050274' ci 'D1050274' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050275' ci 'D1050275' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050276' ci 'D1050276' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050277' ci 'D1050277' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050278' ci 'D1050278' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050279' ci 'D1050279' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050280' ci 'D1050280' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050281' ci 'D1050281' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050282' ci 'D1050282' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050283' ci 'D1050283' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050284' ci 'D1050284' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050285' ci 'D1050285' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050286' ci 'D1050286' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050287' ci 'D1050287' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050288' ci 'D1050288' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050289' ci 'D1050289' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050291' ci 'D1050291' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050292' ci 'D1050292' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050293' ci 'D1050293' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050294' ci 'D1050294' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050295' ci 'D1050295' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050296' ci 'D1050296' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050297' ci 'D1050297' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050298' ci 'D1050298' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050299' ci 'D1050299' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050300' ci 'D1050300' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050301' ci 'D1050301' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050302' ci 'D1050302' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050303' ci 'D1050303' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050304' ci 'D1050304' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050305' ci 'D1050305' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050306' ci 'D1050306' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050307' ci 'D1050307' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
STFR id 'D1050308' ci 'D1050308' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6 sf 3 st cp 0 50 0 sr cp 0 50 0 stfr
