GLIN FLIN id 'Init1' nm 'Initcond1' ci '-1' q_ lq 0 0.01 ty 0 lv ll 0 1.5 flin  glin
FLIN id 'reach_1160110' nm 'initial' ci 'reach_1160110' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_1160160' nm 'initial' ci 'reach_1160160' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011210' nm 'initial' ci 'reach_2011210' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2011250' nm 'initial' ci 'reach_2011250' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2011280' nm 'initial' ci 'reach_2011280' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2011290' nm 'initial' ci 'reach_2011290' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2011310' nm 'initial' ci 'reach_2011310' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011400' nm 'initial' ci 'reach_2011400' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011410' nm 'initial' ci 'reach_2011410' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011420' nm 'initial' ci 'reach_2011420' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011440' nm 'initial' ci 'reach_2011440' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2011450' nm 'initial' ci 'reach_2011450' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2020130' nm 'initial' ci 'reach_2020130' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2031660' nm 'initial' ci 'reach_2031660' q lq 0 0 ty 0 lv ll 0 2 flin
FLIN id 'reach_2044280' nm 'initial' ci 'reach_2044280' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050250' nm 'initial' ci 'reach_2050250' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050470' nm 'initial' ci 'reach_2050470' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050480' nm 'initial' ci 'reach_2050480' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050539' nm 'initial' ci 'reach_2050539' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050730' nm 'initial' ci 'reach_2050730' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050731' nm 'initial' ci 'reach_2050731' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050830' nm 'initial' ci 'reach_2050830' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050831' nm 'initial' ci 'reach_2050831' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050840' nm 'initial' ci 'reach_2050840' q lq 0 0 ty 0 lv ll 0 0.2 flin
FLIN id 'reach_2050870' nm 'initial' ci 'reach_2050870' q lq 0 0 ty 0 lv ll 0 0.2 flin
