CRSN id 'prof_2050270' di 'prof_2050270' rl 2.715 rs 6.715    crsn
CRSN id 'prof_2050280' di 'prof_2050280' rl 2.855 rs 6.855    crsn
CRSN id 'prof_2050290' di 'prof_2050290' rl 2.735 rs 6.735    crsn
CRSN id 'prof_2050300' di 'prof_2050300' rl 2.685 rs 6.685    crsn
CRSN id 'prof_2050310' di 'prof_2050310' rl 2.51 rs 6.51    crsn
CRSN id 'prof_2051030' di 'prof_2051030' rl 1.27 rs 5.27    crsn
CRSN id '2050470' di 'prof_2050470' rl  2.69 rs  35    crsn
CRSN id 'prof_2050480' di 'prof_2050480' rl 2.32 rs 6.32    crsn
CRSN id 'prof_2050500' di 'prof_2050500' rl 2.255 rs 6.255    crsn
CRSN id 'prof_2050510' di 'prof_2050510' rl 1.26 rs 5.26    crsn
CRSN id 'prof_2050520' di 'prof_2050520' rl 0.85 rs 4.85    crsn
CRSN id 'prof_2050530' di 'prof_2050530' rl 0.85 rs 4.85    crsn
CRSN id 'prof_2044290' di 'prof_2044290' rl -0.12 rs 3.88    crsn
CRSN id 'prof_2011440' di 'prof_2011440' rl -0.125 rs 3.875    crsn
CRSN id 'prof_2011450' di 'prof_2011450' rl -0.14 rs 3.86    crsn
CRSN id 'prof_2051090' di 'prof_2051090' rl 2.55 rs 6.55    crsn
CRSN id 'prof_2051060' di 'prof_2051060' rl 1.9 rs 5.9    crsn
CRSN id 'prof_2051071' di 'prof_2051071' rl 1.9 rs 5.9    crsn
CRSN id 'prof_2051080' di 'prof_2051080' rl 1.625 rs 5.625    crsn
CRSN id 'prof_2060440' di 'prof_2060440' rl 1.9 rs 5.9    crsn
CRSN id 'prof_2051049' di 'prof_2051049' rl 1.9 rs 5.9    crsn
CRSN id 'prof_2051050' di 'prof_2051050' rl 1.9 rs 5.9    crsn
CRSN id 'prof_2051120' di 'prof_2051120' rl 2.5 rs 6.5    crsn
CRSN id 'prof_2051130' di 'prof_2051130' rl 2.325 rs 6.325    crsn
CRSN id '1031660' di 'prof_2031660' rl  2.2 rs  35    crsn
CRSN id 'prof_2011420' di 'prof_2011420' rl 1.8 rs 5.8    crsn
CRSN id 'prof_2011430' di 'prof_2011430' rl 1.8 rs 5.8    crsn
CRSN id '97' di '8' rl  1.45 rs  35    crsn
CRSN id 'prof_2051221' di 'prof_2051221' rl 0.3 rs 4.3    crsn
CRSN id 'prof_2051240' di 'prof_2051240' rl 0.3 rs 4.3    crsn
CRSN id 'prof_2051220' di 'prof_2051220' rl 0.85 rs 4.85    crsn
