FLNO id 'AGAKER25' sc 0 dc lt 0 0 0 flno
FLNO id 'BEEOOS28' sc 0 dc lt 0 0 0 flno
FLNO id 'BEEWES27' sc 0 dc lt 0 0 0 flno
FLNO id 'BEUKER1' sc 0 dc lt 0 0 0 flno
FLNO id 'BEUKER2' sc 0 dc lt 0 0 0 flno
FLNO id 'BEUTCO7' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXKLO47' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXNOO21' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXOOS20' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXSAM25' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXSAM26' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXSAV23' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXSAX22' sc 0 dc lt 0 0 0 flno
FLNO id 'BOXZUI24' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIBEI1' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIEVE45' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHEI39' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHEI40' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHEI41' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWN11' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ14' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ15' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ16' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ17' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ18' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ19' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ20' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ21' sc 0 dc lt 0 0 0 flno
FLNO id 'CUIHWZ22' sc 0 dc lt 0 0 0 flno
FLNO id 'GASHOE13' sc 0 dc lt 0 0 0 flno
FLNO id 'GRABON10' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAEST8' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAEST9' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAKER11' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAKER4' sc 0 dc lt 0 0 0 flno
FLNO id 'GRAMAR3' sc 0 dc lt 0 0 0 flno
