date time,[Input]ObservationPoint01/water_level,Control Group 1/rule01,Control Group 2/rule01,[Output]structure01/CrestLevel,[Status]Control Group 1/condition01,[Output]structure02/CrestLevel,[Status]Control Group 2/condition01
2020-06-17 00:00:00,0,0,0,,,,
2020-06-17 01:00:00,0,0,0,,1,,1
2020-06-17 02:00:00,0,0,0,,1,,1
2020-06-17 03:00:00,0,0,0,,1,,1
2020-06-17 04:00:00,0,0,0,,1,,1
2020-06-17 05:00:00,0,0,0,,1,,1
2020-06-17 06:00:00,0,0,0,,1,,1
2020-06-17 07:00:00,0,0,0,,1,,1
2020-06-17 08:00:00,0,0,0,,1,,1
2020-06-17 09:00:00,0,0,0,,1,,1
2020-06-17 10:00:00,0,0,0,,1,,1
2020-06-17 11:00:00,0,0,0,,1,,1
2020-06-17 12:00:00,0,0,0,,1,,1
2020-06-17 13:00:00,0,0,0,,1,,1
2020-06-17 14:00:00,0,0,0,,1,,1
2020-06-17 15:00:00,0,0,0,,1,,1
2020-06-17 16:00:00,0,0,0,,1,,1
2020-06-17 17:00:00,0,0,0,,1,,1
2020-06-17 18:00:00,0,0,0,,1,,1
2020-06-17 19:00:00,0,0,0,,1,,1
2020-06-17 20:00:00,0,0,0,,1,,1
2020-06-17 21:00:00,0,0,0,,1,,1
2020-06-17 22:00:00,0,0,0,,1,,1
2020-06-17 23:00:00,0,0,0,,1,,1
2020-06-18 00:00:00,0,0,0,,1,,1
