UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
10634;;10634;145843.0;427137.8;;2.66;RES;100;;RHK;0.27;1500.0;1500.0;INS;;;;;
1;;1;145830.1;427126.7;;3.31;RES;100;;RHK;0.75;1000.0;1000.0;INS;;;;;
10BBB1;;10BBB1;145848.7;427141.5;;2.37;RES;100;;RHK;-0.36;1500.0;1500.0;INS;;;;;
10635;;10635;145835.3;427144.7;;2.99;RES;100;;RHK;0.27;1000.0;1000.0;INS;;;;;
10636;;10636;145827.7;427150.6;;2.92;RES;100;;RHK;0.56;1000.0;1000.0;INS;;;;;
10637;;10637;145858.9;427176.4;;2.56;RES;100;;RHK;0.83;1000.0;1000.0;INS;;;;;
10638;;10638;145893.4;427204.8;;2.64;RES;100;;RHK;0.79;1000.0;1000.0;INS;;;;;
10639;;10639;145926.4;427231.9;;2.47;RES;100;;RHK;0.80;1000.0;1000.0;INS;;;;;
10640;;10640;145970.5;427267.9;;2.74;RES;100;;RHK;0.81;1000.0;1000.0;INS;;;;;
10641;;10641;145946.1;427297.8;;2.43;RES;100;;RHK;0.88;1000.0;1000.0;INS;;;;;
10642;;10642;145810.7;427172.9;;3.01;RES;100;;RHK;0.63;1000.0;1000.0;INS;;;;;
10643;;10643;145794.9;427201.1;;2.55;RES;100;;RHK;0.70;1000.0;1000.0;INS;;;;;
10644;;10644;145826.3;427225.4;;2.51;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
10645;;10645;145858.1;427251.2;;2.48;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
10646;;10646;145906.8;427255.9;;2.47;RES;100;;RHK;0.97;800.0;800.0;INS;;;;;
10647;;10647;145889.8;427277.2;;2.57;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
10648;;10648;145874.1;427296.4;;2.51;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
10653;;10653;145853.3;427322.2;;2.59;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10650;;10650;145766.9;427251.7;;2.54;RES;100;;RHK;0.90;800.0;800.0;INS;;;;;
10650A;;10650A;145749.6;427236.6;;2.90;RES;100;;RHK;0.76;1000.0;1000.0;INS;;;;;
16650Bc2;;16650Bc2;145771.0;427219.7;;2.85;RES;100;;RHK;0.76;566.0;566.0;INS;;;;;
10651;;10651;145798.8;427277.5;;2.58;RES;100;;RHK;0.99;800.0;800.0;INS;;;;;
10652;;10652;145828.8;427301.9;;2.56;RES;100;;RHK;1.08;800.0;800.0;INS;;;;;
10654;;10654;145872.8;427337.8;;2.64;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
10656;;10656;145896.6;427358.0;;2.63;RES;100;;RHK;1.01;1000.0;1000.0;INS;;;;;
10655;;10655;145921.6;427327.6;;2.58;RES;100;;RHK;0.93;1000.0;1000.0;INS;;;;;
10657;;10657;145926.2;427366.0;;2.68;RES;100;;RHK;0.96;1000.0;1000.0;INS;;;;;
10658;;10658;145879.7;427395.7;;2.87;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
10659;;10659;145864.8;427420.7;;2.86;RES;100;;RHK;1.05;800.0;800.0;INS;;;;;
10660;;10660;145851.3;427445.2;;2.85;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10661;;10661;145831.5;427475.1;;2.92;RES;100;;RHK;1.13;800.0;800.0;INS;;;;;
10662;;10662;145806.1;427514.7;;3.15;RES;100;;RHK;1.23;800.0;800.0;INS;;;;;
10663;;10663;145811.8;427505.2;;3.19;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
10664I;;10664I;145851.9;427530.6;;2.93;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
10665;;10665;145876.0;427459.1;;2.68;RES;100;;RHK;1.23;800.0;800.0;INS;;;;;
10668;;10668;145900.1;427472.9;;2.74;RES;100;;RHK;1.15;800.0;800.0;INS;;;;;
10666I;;10666I;145931.2;427405.6;;2.64;RES;100;;RHK;1.04;1000.0;1000.0;INS;;;;;
10667;;10667;145925.1;427434.5;;2.62;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
10669;;10669;145879.6;427504.2;;2.66;RES;100;;RHK;1.15;800.0;800.0;INS;;;;;
10670;;10670;145962.4;427605.4;;3.12;RES;100;;RHK;1.68;800.0;800.0;INS;;;;;
10671;;10671;145946.8;427589.9;;2.97;RES;100;;RHK;1.53;800.0;800.0;INS;;;;;
10672;;10672;145921.0;427564.2;;2.88;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
10673;;10673;145898.1;427553.1;;2.91;RES;100;;RHK;1.44;800.0;800.0;INS;;;;;
10674;;10674;145860.2;427533.8;;2.94;RES;100;;RHK;1.24;800.0;800.0;INS;;;;;
10698;;10698;145763.2;427489.7;;2.87;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10699;;10699;145824.1;427464.3;;2.91;RES;100;;RHK;1.29;800.0;800.0;INS;;;;;
10700;;10700;145801.5;427446.2;;2.87;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10701;;10701;145818.6;427422.7;;2.86;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
10702;;10702;145831.5;427397.3;;2.72;RES;100;;RHK;1.47;800.0;800.0;INS;;;;;
10BBB2;;10BBB2;145852.6;427142.3;;3.05;RES;100;;RHK;0.25;1500.0;1500.0;INS;;;;;
10BBB4;;10BBB4;145859.4;427136.2;;3.13;RES;100;;RHK;0.22;800.0;800.0;INS;;;;;
10BBB3;;10BBB3;145855.7;427145.7;;2.98;RES;100;;RHK;0.73;1500.0;1500.0;INS;;;;;
10BBB5c1;;10BBB5c1;145861.5;427138.6;;3.09;RES;100;;RHK;-1.50;800.0;800.0;INS;;;;;
10BBB6c1;;10BBB6c1;145858.0;427143.7;;2.93;RES;100;;RHK;-1.50;2632.0;2632.0;INS;;;;;
10BBB7c1;;10BBB7c1;145886.9;427174.6;;2.86;RES;100;;RHK;-1.15;2632.0;2632.0;INS;;;;;
10BBB6c2;;10BBB6c2;145858.1;427143.7;;2.93;RES;100;;RHK;-1.50;2632.0;2632.0;INS;;;;;
10BBB7c2;;10BBB7c2;145887.0;427174.6;;2.86;RES;100;;RHK;-1.15;2632.0;2632.0;INS;;;;;
10BBB7U;;10BBB7U;145881.3;427180.7;;2.86;RES;100;;RHK;-1.15;2632.0;2632.0;INS;;;;;
13675;;13675;145958.5;427548.2;;2.60;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
13694;;13694;145978.3;427522.9;;2.60;RES;100;;RHK;0.70;800.0;800.0;INS;;;;;
13676;;13676;146030.8;427556.8;;2.93;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
13677;;13677;146051.4;427512.9;;2.90;RES;100;;RHK;1.46;800.0;800.0;INS;;;;;
13678;;13678;146020.4;427510.1;;2.88;RES;100;;RHK;1.24;800.0;800.0;INS;;;;;
13697;;13697;146000.1;427494.1;;2.79;RES;100;;RHK;0.61;800.0;800.0;INS;;;;;
13679;;13679;146059.1;427457.1;;2.91;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
13690;;13690;146015.2;427452.4;;2.60;RES;100;;RHK;0.44;800.0;800.0;INS;;;;;
13680O;;13680O;146065.5;427383.6;;2.80;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
13681;;13681;146065.1;427396.4;;2.87;RES;100;;RHK;1.30;800.0;800.0;INS;;;;;
13683;;13683;146014.9;427390.7;;2.65;RES;100;;RHK;1.02;800.0;800.0;INS;;;;;
13682;;13682;146017.2;427369.0;;2.67;RES;100;;RHK;1.28;800.0;800.0;INS;;;;;
13688;;13688;146012.3;427415.9;;2.58;RES;100;;RHK;0.23;800.0;800.0;INS;;;;;
13684;;13684;145991.2;427367.8;;2.69;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
13687;;13687;145986.5;427413.2;;2.49;RES;100;;RHK;0.15;1000.0;1000.0;INS;;;;;
13686;;13686;145972.9;427412.2;;2.51;RES;100;;RHK;0.13;1000.0;1000.0;INS;;;;;
13685R;;13685R;145947.4;427403.9;;2.64;RES;100;;RHK;-0.46;1000.0;1000.0;INS;;;;;
13689;;13689;146018.3;427416.5;;2.61;RES;100;;RHK;0.33;800.0;800.0;INS;;;;;
13691;;13691;145902.8;427474.5;;2.65;RES;100;;RHK;1.25;800.0;800.0;INS;;;;;
13692;;13692;145939.0;427495.8;;2.62;RES;100;;RHK;0.87;800.0;800.0;INS;;;;;
13693;;13693;145954.4;427505.7;;2.59;RES;100;;RHK;0.82;800.0;800.0;INS;;;;;
13695;;13695;145974.3;427474.6;;2.81;RES;100;;RHK;0.80;800.0;800.0;INS;;;;;
13696;;13696;146012.4;427478.3;;2.59;RES;100;;RHK;0.55;800.0;800.0;INS;;;;;
16650Bc1;;16650Bc1;145770.8;427219.7;;2.85;RES;100;;RHK;1.76;566.0;566.0;INS;;;;;
16D045c2;;16D045c2;145766.6;427215.0;;2.98;RES;100;;RHK;1.70;866.0;866.0;INS;;;;;
10615R;;10615R;145885.2;426921.9;;2.80;RES;100;;RHK;-1.00;1000.0;1000.0;INS;;;;;
2a;;2a;145922.8;426920.8;;2.80;RES;100;;RHK;-1.00;1000.0;1000.0;INS;;;;;
13680O_M;;13680O_M;146070.0;427383.6;;2.80;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
