PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;1000;;;;;;;;Toegevoegde maat
BET300;BET;RND;300;;;;;;;;Toegevoegde maat
BET400;BET;RND;400;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;4000;2500;;;;;;;Toegevoegde maat
BET500;BET;RND;500;;;;;;;;Toegevoegde maat
BET600;BET;RND;600;;;;;;;;Toegevoegde maat
EIV250.0;BET;EIV;250.0;250;;;;;;;Toegevoegde maat
EIV500;BET;EIV;500;750;;;;;;;Toegevoegde maat
PVC200;PVC;RND;200;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;250;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;315;;;;;;;;Toegevoegde maat
PVC500;PVC;RND;500;;;;;;;;Toegevoegde maat
