PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET1000;BET;RND;;;;;;;;;Toegevoegde maat
BET300;BET;RND;;;;;;;;;Toegevoegde maat
BET400;BET;RND;;;;;;;;;Toegevoegde maat
BET4000;BET;RHK;;2500;;;;;;;Toegevoegde maat
BET500;BET;RND;;;;;;;;;Toegevoegde maat
BET600;BET;RND;;;;;;;;;Toegevoegde maat
EIV250.0;BET;EIV;;250;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
PVC200;PVC;RND;;;;;;;;;Toegevoegde maat
PVC250;PVC;RND;;;;;;;;;Toegevoegde maat
PVC315;PVC;RND;;;;;;;;;Toegevoegde maat
PVC500;PVC;RND;;;;;;;;;Toegevoegde maat
