FLBO id '2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2010/01/01;00:00:00' 1.5 <
'2010/01/01;12:00:00' 1.5 <
'2010/01/01;12:30:00' 2.7 <
'2010/01/02;00:00:00' 2.7 <
'2010/01/02;00:30:00' 3.5 <
'2010/01/02;12:00:00' 3.5 <
'2010/01/02;12:30:00' 4.5 <
'2010/01/03;00:00:00' 4.5 <
'2010/01/03;00:30:00' 6 <
'2010/01/03;12:00:00' 6 <
tble flbo
FLBO id '1' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2010/01/01;00:00:00' 6.5 < 
'2010/01/01;12:00:00' 6.5 < 
'2010/01/01;12:30:00' 7.7 < 
'2010/01/02;00:00:00' 7.7 < 
'2010/01/02;00:30:00' 8.5 < 
'2010/01/02;12:00:00' 8.5 < 
'2010/01/02;12:30:00' 9.5 < 
'2010/01/03;00:00:00' 9.5 < 
'2010/01/03;00:30:00' 11 < 
'2010/01/03;12:00:00' 11 < 
tble flbo
