IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/30;00:00:00' -2.85 <
'2005/12/30;00:15:00' -2.840428 <
'2005/12/30;00:30:00' -2.832825 <
'2005/12/30;00:45:00' -2.826548 <
'2005/12/30;01:00:00' -2.821343 <
'2005/12/30;01:15:00' -2.817031 <
'2005/12/30;01:30:00' -2.813467 <
'2005/12/30;01:45:00' -2.810534 <
'2005/12/30;02:00:00' -2.808141 <
'2005/12/30;02:15:00' -2.806211 <
'2005/12/30;02:30:00' -2.804679 <
'2005/12/30;02:45:00' -2.80349 <
'2005/12/30;03:00:00' -2.802603 <
'2005/12/30;03:15:00' -2.80198 <
'2005/12/30;03:30:00' -2.801581 <
'2005/12/30;03:45:00' -2.801381 <
'2005/12/30;04:00:00' -2.801351 <
'2005/12/30;04:15:00' -2.801468 <
'2005/12/30;04:30:00' -2.801706 <
'2005/12/30;04:45:00' -2.802053 <
'2005/12/30;05:00:00' -2.802488 <
'2005/12/30;05:15:00' -2.803001 <
'2005/12/30;05:30:00' -2.803575 <
'2005/12/30;05:45:00' -2.804199 <
'2005/12/30;06:00:00' -2.804867 <
'2005/12/30;06:15:00' -2.805569 <
'2005/12/30;06:30:00' -2.806298 <
'2005/12/30;06:45:00' -2.807051 <
'2005/12/30;07:00:00' -2.807819 <
'2005/12/30;07:15:00' -2.808595 <
'2005/12/30;07:30:00' -2.809382 <
'2005/12/30;07:45:00' -2.810172 <
'2005/12/30;08:00:00' -2.810961 <
'2005/12/30;08:15:00' -2.811749 <
'2005/12/30;08:30:00' -2.812473 <
'2005/12/30;08:45:00' -2.813137 <
'2005/12/30;09:00:00' -2.813755 <
'2005/12/30;09:15:00' -2.814329 <
'2005/12/30;09:30:00' -2.814922 <
'2005/12/30;09:45:00' -2.815529 <
'2005/12/30;10:00:00' -2.816145 <
'2005/12/30;10:15:00' -2.816767 <
'2005/12/30;10:30:00' -2.817299 <
'2005/12/30;10:45:00' -2.817748 <
'2005/12/30;11:00:00' -2.81813 <
'2005/12/30;11:15:00' -2.818455 <
'2005/12/30;11:30:00' -2.818837 <
'2005/12/30;11:45:00' -2.819273 <
'2005/12/30;12:00:00' -2.819745 <
'2005/12/30;12:15:00' -2.820248 <
'2005/12/30;12:30:00' -2.820619 <
'2005/12/30;12:45:00' -2.820873 <
'2005/12/30;13:00:00' -2.821032 <
'2005/12/30;13:15:00' -2.821114 <
'2005/12/30;13:30:00' -2.82129 <
'2005/12/30;13:45:00' -2.821547 <
'2005/12/30;14:00:00' -2.821867 <
'2005/12/30;14:15:00' -2.822238 <
'2005/12/30;14:30:00' -2.822576 <
'2005/12/30;14:45:00' -2.822888 <
'2005/12/30;15:00:00' -2.823176 <
'2005/12/30;15:15:00' -2.823442 <
'2005/12/30;15:30:00' -2.823658 <
'2005/12/30;15:45:00' -2.823831 <
'2005/12/30;16:00:00' -2.823964 <
'2005/12/30;16:15:00' -2.824069 <
'2005/12/30;16:30:00' -2.824216 <
'2005/12/30;16:45:00' -2.824399 <
'2005/12/30;17:00:00' -2.82461 <
'2005/12/30;17:15:00' -2.824839 <
'2005/12/30;17:30:00' -2.825123 <
'2005/12/30;17:45:00' -2.825451 <
'2005/12/30;18:00:00' -2.825815 <
'2005/12/30;18:15:00' -2.826205 <
'2005/12/30;18:30:00' -2.826574 <
'2005/12/30;18:45:00' -2.826926 <
'2005/12/30;19:00:00' -2.827264 <
'2005/12/30;19:15:00' -2.827586 <
'2005/12/30;19:30:00' -2.827875 <
'2005/12/30;19:45:00' -2.828141 <
'2005/12/30;20:00:00' -2.828384 <
'2005/12/30;20:15:00' -2.828609 <
'2005/12/30;20:30:00' -2.828749 <
'2005/12/30;20:45:00' -2.828825 <
'2005/12/30;21:00:00' -2.828847 <
'2005/12/30;21:15:00' -2.828828 <
'2005/12/30;21:30:00' -2.828892 <
'2005/12/30;21:45:00' -2.829027 <
'2005/12/30;22:00:00' -2.829214 <
'2005/12/30;22:15:00' -2.829443 <
'2005/12/30;22:30:00' -2.829536 <
'2005/12/30;22:45:00' -2.829519 <
'2005/12/30;23:00:00' -2.829411 <
'2005/12/30;23:15:00' -2.829236 <
'2005/12/30;23:30:00' -2.829176 <
'2005/12/30;23:45:00' -2.829212 <
'2005/12/31;00:00:00' -2.829318 <
'2005/12/31;00:15:00' -2.829483 <
'2005/12/31;00:30:00' -2.829545 <
'2005/12/31;00:45:00' -2.82952 <
'2005/12/31;01:00:00' -2.829428 <
'2005/12/31;01:15:00' -2.829285 <
'2005/12/31;01:30:00' -2.8292 <
'2005/12/31;01:45:00' -2.829168 <
'2005/12/31;02:00:00' -2.829174 <
'2005/12/31;02:15:00' -2.829209 <
'2005/12/31;02:30:00' -2.829316 <
'2005/12/31;02:45:00' -2.82948 <
'2005/12/31;03:00:00' -2.829689 <
'2005/12/31;03:15:00' -2.829931 <
'2005/12/31;03:30:00' -2.829764 <
'2005/12/31;03:45:00' -2.829259 <
'2005/12/31;04:00:00' -2.82849 <
'2005/12/31;04:15:00' -2.827517 <
'2005/12/31;04:30:00' -2.826689 <
'2005/12/31;04:45:00' -2.825979 <
'2005/12/31;05:00:00' -2.825364 <
'2005/12/31;05:15:00' -2.824819 <
'2005/12/31;05:30:00' -2.824374 <
'2005/12/31;05:45:00' -2.824008 <
