CRSN id 'RRDWP_21303294' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303296' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303298' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303300' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303289' di '39' rl -6.3 rs -5.3 crsn
CRSN id 'RRDWP_21302338' di '39' rl -6.3 rs -5.3 crsn
CRSN id 'RRDWP_21303324' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303322' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303303' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302342' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21302414' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303328' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303326' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303373' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303375' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303377' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21304166' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21304168' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21303058' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303044' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300143' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303046' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303036' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300152' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303038' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303040' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303440' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303442' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300926' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303500' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303819' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303422' di '39' rl -4.05 rs -3.25 crsn
CRSN id 'RRDWP_21300657' di '39' rl -4.05 rs -3.25 crsn
CRSN id 'RRDWP_21303424' di '39' rl -4.05 rs -3.25 crsn
CRSN id 'RRDWP_21300659' di '39' rl -4.05 rs -3.25 crsn
CRSN id 'RRDWP_21303379' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303433' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300781' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303435' di '39' rl -3.95 rs -3.25 crsn
CRSN id '441' di '39' rl -6.4 rs -5 crsn
CRSN id 'RRDWP_21302811' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21301233' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302813' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21301581' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301583' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301585' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21300842' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRTussenvoeg8' di '39' rl -3.6 rs -1.6 crsn
CRSN id 'RRDWP_21300848' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303518' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21301301' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303581' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21301281' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303115' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303112' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303111' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21301285' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302515' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300413' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21301061' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21303829' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21301063' di '39' rl -3.5 rs -3.25 crsn
CRSN id 'RRDWP_21302236' di '39' rl -6.55 rs -5.4 crsn
CRSN id 'RRDWP_21303060' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21300161' di '39' rl -5.8 rs -5.4 crsn
CRSN id 'RRDWP_21303445' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300665' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21300453' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300451' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302640' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21302641' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_Extra7' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21303082' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302849' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21300287' di '39' rl -6.4 rs -5.4 crsn
CRSN id 'RRDWP_21301375' di '39' rl -3.85 rs -3.15 crsn
CRSN id 'RRDWP_21303948' di '39' rl -3.85 rs -3.15 crsn
CRSN id 'RRDWP_21303950' di '39' rl -3.85 rs -3.15 crsn
CRSN id 'RRDWP_21301377' di '39' rl -3.85 rs -3.15 crsn
CRSN id 'RRDWP_21303457' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300807' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303455' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300805' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300809' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21304179' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21300811' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_Extra10' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_Extra9' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_Extra11' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_Extra8' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21302495' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302497' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21300514' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303542' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21300826' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21303472' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'RRDWP_21302511' di '39' rl -3.65 rs -2.65 crsn
