CRSN id 'P2329' di '1935' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2328' di '1934' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2330' di '1936' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2331' di '1937' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2332' di '1938' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2333' di '1939' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2334' di '1940' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2335' di '1941' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2336' di '1942' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2337' di '1943' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2338' di '1944' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2339' di '1945' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2340' di '1946' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2341' di '1947' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2342' di '1948' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2343' di '1949' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2344' di '1950' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2345' di '1952' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2346' di '1953' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2347' di '1951' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2348' di '1954' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2349' di '1955' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2350' di '1956' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2351' di '1957' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P2352' di '1958' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
