STRU id 'KDU1' nm 'RB2140-RB2150-D37' dd 'sd_KDU1' stru
STRU id 'KDU2' nm 'RB2340-RB2350-D5' dd 'sd_KDU2' stru
STRU id 'KDU3' nm 'KV6530-KV6550-D93' dd 'sd_KDU3' stru
STRU id 'KDU4' nm 'RB0120-RB0120-D18' dd 'sd_KDU4' stru
STRU id 'KDU5' nm 'RB1120-RB1210-D28' dd 'sd_KDU5' stru
STRU id 'KDU6' nm 'KV6590-KV6600-D90' dd 'sd_KDU6' stru
STRU id 'KDU7' nm 'KV6530-KV6550-D94' dd 'sd_KDU7' stru
STRU id 'KDU8' nm 'RB2000-RB2090-D131' dd 'sd_KDU8' stru
STRU id 'KDU9' nm 'RB3015-RB3020-D24' dd 'sd_KDU9' stru
STRU id 'KDU10' nm 'KV4320-KV4340-D5' dd 'sd_KDU10' stru
STRU id 'KDU11' nm 'RB2890-RB2900-D30' dd 'sd_KDU11' stru
STRU id 'KDU12' nm 'RB1240-RB1250-D18' dd 'sd_KDU12' stru
STRU id 'KDU13' nm 'RB1047-RB1050-D31' dd 'sd_KDU13' stru
STRU id 'KDU14' nm 'KV4530-KV4550-D132' dd 'sd_KDU14' stru
STRU id 'KDU15' nm 'KV2785-KV2810-D9' dd 'sd_KDU15' stru
STRU id 'KDU16' nm 'KV2775-KV2785-D12' dd 'sd_KDU16' stru
STRU id 'KDU17' nm 'RB1560-RB1570-D111' dd 'sd_KDU17' stru
STRU id 'KDU18' nm 'KV4550-KV4560-D38' dd 'sd_KDU18' stru
STRU id 'KDU19' nm 'RB3343-RB3347-D54' dd 'sd_KDU19' stru
STRU id 'KDU20' nm 'RB0835-RB0840-D15' dd 'sd_KDU20' stru
STRU id 'KDU21' nm 'KV4450-KV4480-D25' dd 'sd_KDU21' stru
STRU id 'KDU22' nm 'RB1047-RB1455-D109' dd 'sd_KDU22' stru
STRU id 'KDU23' nm 'KV0490-KV0500-D69' dd 'sd_KDU23' stru
STRU id 'KDU24' nm 'RB1980-RB1990-D74' dd 'sd_KDU24' stru
STRU id 'KDU25' nm 'RB0820-RB0830-D22' dd 'sd_KDU25' stru
STRU id 'KDU26' nm 'KV3950-KV5100-D12' dd 'sd_KDU26' stru
STRU id 'KDU27' nm 'KV1433-KV1437-D19' dd 'sd_KDU27' stru
STRU id 'KDU28' nm 'RB1180-RB1190-D121' dd 'sd_KDU28' stru
STRU id 'KDU29' nm 'RB1980-RB1990-D77' dd 'sd_KDU29' stru
