UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
10517;;10517;146472100;427128600;;3.92;RES;100;;RHK;2.53;0.800;;INS;;;;;
10518;;10518;146436000;427125200;;3.96;RES;100;;RHK;2.45;0.800;;INS;;;;;
10519;;10519;146396100;427121200;;3.95;RES;100;;RHK;2.35;0.800;;INS;;;;;
10519A;;10519A;146347100;427120000;;3.85;RES;100;;RHK;2.30;0.800;;INS;;;;;
10520;;10520;146297500;427119000;;4.01;RES;100;;RHK;2.24;0.800;;INS;;;;;
10521;;10521;146267500;427117200;;4.05;RES;100;;RHK;1.70;0.800;;INS;;;;;
10522;;10522;146270500;427104500;;3.86;RES;100;;RHK;1.67;0.800;;INS;;;;;
10548;;10548;146238500;427115300;;3.88;RES;100;;RHK;1.73;0.800;;INS;;;;;
10523;;10523;146224200;427084800;;3.84;RES;100;;RHK;3.17;0.800;;INS;;;;;
10524;;10524;146246600;427078100;;3.81;RES;100;;RHK;2.88;0.800;;INS;;;;;
10525;;10525;146275400;427086200;;3.60;RES;100;;RHK;1.79;0.800;;INS;;;;;
10526;;10526;146282600;427059100;;3.65;RES;100;;RHK;1.77;0.800;;INS;;;;;
10527;;10527;146203200;427011600;;3.85;RES;100;;RHK;2.57;0.800;;INS;;;;;
10528;;10528;146254000;427024600;;3.91;RES;100;;RHK;2.47;0.800;;INS;;;;;
10529;;10529;146289400;427036900;;4.10;RES;100;;RHK;1.78;0.800;;INS;;;;;
10706;;10706;146275100;426957000;;3.73;RES;100;;RHK;2.48;0.800;;INS;;;;;
10530;;10530;146334500;427034100;;3.87;RES;100;;RHK;1.90;0.800;;INS;;;;;
10531;;10531;146368400;427028400;;4.08;RES;100;;RHK;1.98;0.800;;INS;;;;;
10536;;10536;146374600;427006100;;3.84;RES;100;;RHK;1.97;0.800;;INS;;;;;
10532;;10532;146446500;426897800;;4.19;RES;100;;RHK;2.71;0.800;;INS;;;;;
10533;;10533;146416400;426902300;;4.35;RES;100;;RHK;2.53;0.800;;INS;;;;;
10534;;10534;146391900;426917900;;4.34;RES;100;;RHK;2.37;0.800;;INS;;;;;
10535;;10535;146381800;426958800;;3.81;RES;100;;RHK;2.34;0.800;;INS;;;;;
10537O;;10537O;146381300;427008300;;3.95;RES;100;;RHK;1.99;0.800;;INS;;;;;
10538;;10538;146421000;427022800;;3.45;RES;100;;RHK;2.26;0.800;;INS;;;;;
10539;;10539;146458800;427023600;;3.47;RES;100;;RHK;2.19;0.800;;INS;;;;;
10540;;10540;146496400;427024300;;3.53;RES;100;;RHK;2.22;0.800;;INS;;;;;
10541;;10541;146534700;427025000;;3.58;RES;100;;RHK;2.24;0.800;;INS;;;;;
10542;;10542;146548300;427040500;;3.65;RES;100;;RHK;2.22;0.800;;INS;;;;;
10542A;;10542A;146553500;427038200;;3.65;RES;100;;RHK;2.22;0.800;;INS;;;;;
10543;;10543;146530100;427093700;;3.77;RES;100;;RHK;2.38;0.800;;INS;;;;;
10544;;10544;146478400;427104200;;3.80;RES;100;;RHK;2.44;0.800;;INS;;;;;
10545;;10545;146435200;427107200;;3.71;RES;100;;RHK;2.59;0.800;;INS;;;;;
10546;;10546;146394600;427108600;;3.89;RES;100;;RHK;2.60;0.800;;INS;;;;;
10547;;10547;146365900;427108800;;3.73;RES;100;;RHK;2.55;0.800;;INS;;;;;
10549;;10549;146205700;427110900;;3.81;RES;100;;RHK;1.66;0.800;;INS;;;;;
10550;;10550;146176500;427108000;;3.75;RES;100;;RHK;1.44;0.800;;INS;;;;;
10551;;10551;146165100;427105300;;3.71;RES;100;;RHK;1.39;0.800;;INS;;;;;
10552;;10552;146145300;427098500;;3.36;RES;100;;RHK;1.37;0.800;;INS;;;;;
10553;;10553;146110100;427083600;;3.58;RES;100;;RHK;1.24;1.000;;INS;;;;;
10554;;10554;146071100;427105100;;2.90;RES;100;;RHK;1.12;1.000;;INS;;;;;
10561;;10561;146034900;427112300;;2.90;RES;100;;RHK;0.95;0.800;;INS;;;;;
10555;;10555;146078200;427145200;;3.04;RES;100;;RHK;1.46;0.800;;INS;;;;;
10556;;10556;146084800;427185200;;3.20;RES;100;;RHK;1.47;0.800;;INS;;;;;
10557;;10557;146064800;427229000;;3.14;RES;100;;RHK;1.53;0.800;;INS;;;;;
10558;;10558;146044300;427272600;;3.20;RES;100;;RHK;1.49;0.800;;INS;;;;;
10559;;10559;146033800;427276700;;3.19;RES;100;;RHK;1.50;0.800;;INS;;;;;
10560;;10560;146005100;427263300;;2.89;RES;100;;RHK;1.60;0.800;;INS;;;;;
10562;;10562;146024600;427114800;;2.90;RES;100;;RHK;1.60;0.800;;INS;;;;;
10564;;10564;145990600;427115300;;3.00;RES;100;;RHK;1.00;0.800;;INS;;;;;
10563;;10563;145989700;427110400;;3.24;RES;100;;RHK;0.95;1.000;;INS;;;;;
10599;;10599;145973700;427109700;;3.18;RES;100;;RHK;0.93;1.000;;INS;;;;;
10565;;10565;145992600;427152100;;2.96;RES;100;;RHK;1.12;0.800;;INS;;;;;
10566;;10566;145993400;427185500;;2.91;RES;100;;RHK;1.16;0.800;;INS;;;;;
10567;;10567;145986300;427185400;;3.05;RES;100;;RHK;1.26;0.800;;INS;;;;;
10568;;10568;145916400;427180300;;2.98;RES;100;;RHK;1.80;0.800;;INS;;;;;
10569;;10569;145957500;427208700;;2.81;RES;100;;RHK;1.56;0.800;;INS;;;;;
10573;;10573;145983900;427216600;;2.78;RES;100;;RHK;1.37;0.800;;INS;;;;;
10571;;10571;145997100;427186100;;3.06;RES;100;;RHK;1.52;0.800;;INS;;;;;
10572;;10572;145994000;427216200;;3.06;RES;100;;RHK;1.60;0.800;;INS;;;;;
10574;;10574;145981100;427243300;;2.94;RES;100;;RHK;1.77;0.800;;INS;;;;;
10575;;10575;146137400;427064200;;3.70;RES;100;;RHK;2.51;0.800;;INS;;;;;
10576;;10576;146141200;427029300;;3.83;RES;100;;RHK;2.45;0.800;;INS;;;;;
10577;;10577;146145200;426990300;;3.88;RES;100;;RHK;2.38;0.800;;INS;;;;;
10578;;10578;146116700;426960200;;3.87;RES;100;;RHK;2.47;0.800;;INS;;;;;
10579;;10579;146098400;426933200;;4.00;RES;100;;RHK;2.12;0.800;;INS;;;;;
10580;;10580;146082500;426894900;;4.12;RES;100;;RHK;2.19;0.800;;INS;;;;;
10590;;10590;146029300;426902800;;3.84;RES;100;;RHK;2.07;0.800;;INS;;;;;
10581;;10581;146079400;426861500;;4.11;RES;100;;RHK;2.31;0.800;;INS;;;;;
10582;;10582;146073800;426820800;;3.60;RES;100;;RHK;2.32;0.800;;INS;;;;;
10583;;10583;146065400;426780100;;3.85;RES;100;;RHK;2.39;0.800;;INS;;;;;
10584;;10584;146067400;426741200;;4.35;RES;100;;RHK;2.92;0.800;;INS;;;;;
10585;;10585;146063200;426718300;;4.78;RES;100;;RHK;3.20;0.800;;INS;;;;;
10586;;10586;146072700;426689700;;5.50;RES;100;;RHK;3.70;0.800;;INS;;;;;
10587;;10587;145965500;426801000;;4.48;RES;100;;RHK;2.64;0.800;;INS;;;;;
10588;;10588;145963500;426844300;;4.42;RES;100;;RHK;2.58;0.800;;INS;;;;;
10589;;10589;145965900;426880000;;4.24;RES;100;;RHK;2.42;0.800;;INS;;;;;
10591;;10591;145980600;426910300;;4.20;RES;100;;RHK;2.09;0.800;;INS;;;;;
10592;;10592;146004000;426957900;;3.99;RES;100;;RHK;2.06;0.800;;INS;;;;;
10593;;10593;146019200;426994700;;3.61;RES;100;;RHK;1.90;0.800;;INS;;;;;
10597;;10597;146025900;427026800;;3.80;RES;100;;RHK;1.56;0.800;;INS;;;;;
10594;;10594;146093300;427057300;;3.63;RES;100;;RHK;2.05;0.800;;INS;;;;;
10595;;10595;146062600;427042200;;3.67;RES;100;;RHK;2.02;0.800;;INS;;;;;
10596;;10596;146060100;427045500;;3.70;RES;100;;RHK;1.90;0.800;;INS;;;;;
10598;;10598;146002100;427069700;;3.21;RES;100;;RHK;1.28;0.800;;INS;;;;;
10600;;10600;145917100;427002500;;2.86;RES;100;;RHK;0.55;0.800;;INS;;;;;
10619;;10619;145900000;426965800;;2.88;RES;100;;RHK;0.54;0.800;;INS;;;;;
10601;;10601;145954900;427109100;;3.11;RES;100;;RHK;0.93;1.000;;INS;;;;;
10602;;10602;145949400;427078100;;2.96;RES;100;;RHK;1.43;0.800;;INS;;;;;
10604;;10604;145914800;427111600;;3.16;RES;100;;RHK;0.96;1.000;;INS;;;;;
