PRO_IDE;PRO_MAT;PRO_VRM;PRO_BRE;PRO_HGT;OPL_HL1;OPL_HL2;PRO_NIV;PRO_NOP;PRO_NOM;AAN_PBR;ALG_TOE
BET300;BET;RND;;0;;;;;;;Toegevoegde maat
BET400;BET;RND;;0;;;;;;;Toegevoegde maat
BET188;BET;RND;;0;;;;;;;Toegevoegde maat
BET500;BET;RND;;0;;;;;;;Toegevoegde maat
EIV400;BET;EIV;;600;;;;;;;Toegevoegde maat
EIV500;BET;EIV;;750;;;;;;;Toegevoegde maat
EIV300;BET;EIV;;450;;;;;;;Toegevoegde maat
BET151;BET;RND;;0;;;;;;;Toegevoegde maat
BET471;BET;RND;;0;;;;;;;Toegevoegde maat
BET250;BET;RND;;0;;;;;;;Toegevoegde maat
BET1000;BET;RND;;0;;;;;;;Toegevoegde maat
BET600;BET;RND;;0;;;;;;;Toegevoegde maat
BET296;BET;RND;;0;;;;;;;Toegevoegde maat
BET235;BET;RND;;0;;;;;;;Toegevoegde maat
BET4000;BET;RND;;2500;;;;;;;Toegevoegde maat
BET282;BET;RND;;0;;;;;;;Toegevoegde maat
BET900;BET;RND;;0;;;;;;;Toegevoegde maat
BET700;BET;RND;;0;;;;;;;Toegevoegde maat
BET800;BET;RND;;0;;;;;;;Toegevoegde maat
BET377;BET;RND;;0;;;;;;;Toegevoegde maat
