UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
put1;"01/Gemengd";"01001";"400.00";"50.00";;"2.75";;;"BET";"RHK";"0.00";"7071";"7071";"INS";;;;;;
put2;"01/Gemengd";"01002";"400.00";"100.00";;"3.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put3;"01/Gemengd";"01003";"400.00";"150.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put4;"01/Gemengd";"01004";"400.00";"200.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put5;"01/Gemengd";"01006";"400.00";"300.00";;"3.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put6;"01/Gemengd";"01007";"400.00";"350.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put7;"01/Gemengd";"01008";"400.00";"400.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put8;"01/Gemengd";"01010";"350.00";"450.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put9;"01/Gemengd";"01011";"300.00";"450.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put10;"01/Gemengd";"01012";"250.00";"450.00";;"2.80";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put11;"01/Gemengd";"01013";"200.00";"450.00";;"2.70";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put12;"01/Gemengd";"01014";"200.00";"400.00";;"2.80";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put13;"01/Gemengd";"01015";"200.00";"350.00";;"3.00";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put14;"01/Gemengd";"01016";"200.00";"300.00";;"3.00";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put15;"01/Gemengd";"02003";"100.00";"250.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put16;"01/Gemengd";"02004";"50.00";"250.00";;"3.05";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put17;"01/Gemengd";"02005";"0.00";"250.00";;"3.10";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put18;"01/Gemengd";"02006";"0.00";"200.00";;"3.20";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put19;"01/Gemengd";"02007";"0.00";"150.00";;"3.30";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put20;"01/Gemengd";"02008";"0.00";"100.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put21;"01/Gemengd";"02009";"0.00";"50.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put22;"01/Gemengd";"02010";"50.00";"50.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put23;"01/Gemengd";"02011";"100.00";"50.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put24;"01/Gemengd";"02012";"150.00";"50.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put25;"01/Gemengd";"02013";"200.00";"50.00";;"3.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put26;"01/Gemengd";"02014";"200.00";"100.00";;"3.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put27;"01/Gemengd";"02015";"200.00";"150.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put28;"01/Gemengd";"02016";"200.00";"200.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put29;"01/Gemengd";"03002";"350.00";"200.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put30;"01/Gemengd";"03003";"300.00";"200.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put31;"01/Gemengd";"03005";"250.00";"150.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put32;"01/Gemengd";"03007";"300.00";"100.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put33;"01/Gemengd";"03008";"350.00";"100.00";;"4.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put34;"01/Gemengd";"03009";"300.00";"150.00";;"3.90";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put35;"01/Gemengd";"04002";"100.00";"450.00";;"1.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put36;"01/Gemengd";"04003";"50.00";"450.00";;"0.60";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put37;"01/Gemengd";"04004";"50.00";"400.00";;"0.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put38;"01/Gemengd";"04005";"50.00";"350.00";;"0.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put39;"01/Gemengd";"04007";"100.00";"300.00";;"0.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put40;"01/Gemengd";"04008";"150.00";"300.00";;"0.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put41;"01/Gemengd";"04009";"150.00";"350.00";;"0.25";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put42;"01/Gemengd";"04010";"150.00";"400.00";;"0.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put43;"01/Gemengd";"04011";"100.00";"400.00";;"0.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put44;"01/Gemengd";"04012";"100.00";"350.00";;"0.40";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put45;"01/Gemengd";"06002";"300.00";"400.00";;"2.70";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put46;"01/Gemengd";"06003";"250.00";"400.00";;"3.00";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put47;"01/Gemengd";"06004";"350.00";"350.00";;"3.00";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put48;"01/Gemengd";"06006";"250.00";"350.00";;"3.00";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put49;"05/Vuilwater";"05002";"100.00";"200.00";;"3.00";;;"BET";"RHK";"1.02";"2236";"2236";"INS";;;;;;
put50;"05/Vuilwater";"05004";"50.00";"200.00";;"3.00";;;"BET";"RHK";"1.03";"2236";"2236";"INS";;;;;;
put51;"05/Vuilwater";"05005";"50.00";"150.00";;"3.00";;;"BET";"RHK";"1.04";"2236";"2236";"INS";;;;;;
put52;"05/Vuilwater";"05006";"100.00";"150.00";;"3.00";;;"BET";"RHK";"1.05";"2236";"2236";"INS";;;;;;
put53;"07/Hemelwater";"07002";"300.00";"250.00";;"3.50";;;"BET";"RHK";"1.55";"2000";"2000";"INS";;;;;;
put54;"07/Hemelwater";"07003";"250.00";"250.00";;"3.50";;;"BET";"RHK";"1.55";"2000";"2000";"INS";;;;;;
put55;"07/Hemelwater";"07005";"300.00";"300.00";;"3.50";;;"BET";"RHK";"1.55";"2000";"2000";"INS";;;;;;
put56;"10/Transport";"10002";"0.00";"350.00";;"0.50";;;"BET";"RHK";"0.00";"3162";"3162";"INS";;;;;;
put57;"01/Gemengd";"01005";"400.00";"250.00";;"3.50";;;"BET";"RHK";"0.00";"2000";"2000";"INS";;;;;;
put58;"05/Vuilwater";"05001";"150.00";"200.00";;"3.00";;;"BET";"RHK";"1.00";"1414";"1414";"INS";;;;;;
put59;"07/Hemelwater";"07001";"350.00";"250.00";;"3.50";;;"BET";"RHK";"1.55";"2000";"2000";"INS";;;;;;
put60;"01/Gemengd";"01009U";"400.00";"500.00";;"3.00";;;"BET";"RHK";"-1.00";"2000";"2000";"UIT";;;;;;
put61;"01/Gemengd";"09001U";"250.00";"0.00";;"4.50";;;"BET";"RHK";"-1.00";"3162";"3162";"UIT";;;;;;
put62;"07/Hemelwater";"07004";"250.00";"300.00";;"3.50";;;"BET";"RHK";"1.55";"2000";"2000";"UIT";;;;;;
put63;"10/Transport";"10003U";"0.00";"450.00";;"0.50";;;"BET";"RHK";"-1.00";"3162";"3162";"UIT";;;;;;
cmp64;"01/Gemengd";"02001";"200.00";"250.00";"c1";"3.00";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp65;"01/Gemengd";"02001";"200.00";"250.00";"c2";"3.00";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp66;"01/Gemengd";"01009";"400.00";"450.00";"c1";"3.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp67;"01/Gemengd";"01009";"400.00";"450.00";"c2";"3.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp68;"01/Gemengd";"03004";"250.00";"200.00";"c1";"4.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp69;"01/Gemengd";"03004";"250.00";"200.00";"c2";"4.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp70;"01/Gemengd";"04006";"50.00";"301.00";"c1";"0.50";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp71;"01/Gemengd";"04006";"50.00";"299.00";"c2";"0.50";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp72;"01/Gemengd";"09001";"250.1";"50.2";"c1";"4.50";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp73;"01/Gemengd";"09001";"250.3";"50.4";"c2";"4.50";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp74;"01/Gemengd";"09001";"250.5";"50.6";"c3";"4.50";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp75;"01/Gemengd";"03001";"350.00";"150.00";"c1";"4.00";;;"BET";"RHK";"-1.50";"2000";"2000";"CMP";;;;;;
cmp76;"01/Gemengd";"03001";"350.00";"150.00";"c2";"4.00";;;"BET";"RHK";"-1.50";"2000";"2000";"CMP";;;;;;
cmp77;"01/Gemengd";"03006";"250.00";"100.00";"c1";"4.50";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
cmp78;"01/Gemengd";"03006";"250.00";"100.00";"c2";"4.50";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
cmp79;"01/Gemengd";"04001";"150.00";"450.00";"c1";"2.70";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
cmp80;"01/Gemengd";"04001";"150.00";"450.00";"c2";"2.70";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
cmp81;"01/Gemengd";"06001";"350.7";"400.8";"c1";"3.00";;;"BET";"RHK";"-1.50";"2000";"2000";"CMP";;;;;;
cmp82;"01/Gemengd";"06001";"350.9";"401.0";"c2";"3.00";;;"BET";"RHK";"-1.50";"2000";"2000";"CMP";;;;;;
cmp83;"01/Gemengd";"06005";"301.1";"351.2";"c2";"2.70";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp84;"10/Transport";"10003";"1.3";"401.4";"c2";"0.50";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp85;"01/Gemengd";"06005";"301.5";"351.6";"c1";"2.70";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp86;"01/Gemengd";"02002";"150.00";"250.00";"c1";"3.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp87;"01/Gemengd";"02002";"150.00";"250.00";"c2";"3.00";;;"BET";"RHK";"-1.00";"2000";"2000";"CMP";;;;;;
cmp88;"10/Transport";"10003";"1.7000000000000004";"401.8";"c1";"0.50";;;"BET";"RHK";"-1.00";"3162";"3162";"CMP";;;;;;
cmp89;"10/Transport";"10001";"0.00";"299.00";"c1";"0.50";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
cmp90;"10/Transport";"10001";"0.00";"301.00";"c2";"0.50";;;"BET";"RHK";"-1.50";"3162";"3162";"CMP";;;;;;
