* verdamping_Eefde_Delden_Z1
"2004/01/01;00:00:00" -.0002428 < 
"2004/01/02;00:00:00" -.0007285 < 
"2004/01/03;00:00:00" -.0007285 < 
"2004/01/04;00:00:00" -.0002428 < 
"2004/01/05;00:00:00" -.0002428 < 
"2004/01/06;00:00:00" -.0002428 < 
"2004/01/07;00:00:00" -.0004857 < 
"2004/01/08;00:00:00" -.0007285 < 
"2004/01/09;00:00:00" -.0002428 < 
"2004/01/10;00:00:00" -.0004857 < 
"2004/01/11;00:00:00" -.0002428 < 
"2004/01/12;00:00:00" -.0004857 < 
"2004/01/13;00:00:00" -.0004857 < 
"2004/01/14;00:00:00" -.0004857 < 
"2004/01/15;00:00:00" -.0004857 < 
"2004/01/16;00:00:00" -.0002428 < 
"2004/01/17;00:00:00" -.0002428 < 
"2004/01/18;00:00:00" -.0009713 < 
"2004/01/19;00:00:00" -.0002428 < 
"2004/01/20;00:00:00" -.001214 < 
"2004/01/21;00:00:00" -.0017 < 
"2004/01/22;00:00:00" -.00034 < 
"2004/01/23;00:00:00" -.00136 < 
"2004/01/24;00:00:00" -.00034 < 
"2004/01/25;00:00:00" -.00136 < 
"2004/01/26;00:00:00" -.00102 < 
"2004/01/27;00:00:00" -.00102 < 
"2004/01/28;00:00:00" -.0006799 < 
"2004/01/29;00:00:00" -.00136 < 
"2004/01/30;00:00:00" -.0006799 < 
"2004/01/31;00:00:00" -.00034 < 
"2004/02/01;00:00:00" -.001166 < 
"2004/02/02;00:00:00" -.0003885 < 
"2004/02/03;00:00:00" -.001554 < 
"2004/02/04;00:00:00" -.001166 < 
"2004/02/05;00:00:00" -.001166 < 
"2004/02/06;00:00:00" -.0007771 < 
"2004/02/07;00:00:00" -.0003885 < 
"2004/02/08;00:00:00" -.001554 < 
"2004/02/09;00:00:00" -.001943 < 
"2004/02/10;00:00:00" -.001166 < 
"2004/02/11;00:00:00" -.0009713 < 
"2004/02/12;00:00:00" -.001457 < 
"2004/02/13;00:00:00" -.0009713 < 
"2004/02/14;00:00:00" -.001457 < 
"2004/02/15;00:00:00" -.001457 < 
"2004/02/16;00:00:00" -.0009713 < 
"2004/02/17;00:00:00" -.001457 < 
"2004/02/18;00:00:00" -.005342 < 
"2004/02/19;00:00:00" -.004371 < 
"2004/02/20;00:00:00" -.005342 < 
"2004/02/21;00:00:00" -.002428 < 
"2004/02/22;00:00:00" -.002914 < 
"2004/02/23;00:00:00" -.004371 < 
"2004/02/24;00:00:00" -.0034 < 
"2004/02/25;00:00:00" -.003885 < 
"2004/02/26;00:00:00" -.001457 < 
"2004/02/27;00:00:00" -.005342 < 
"2004/02/28;00:00:00" -.002914 < 
"2004/02/29;00:00:00" -.004857 < 
"2004/03/01;00:00:00" -.006411 < 
"2004/03/02;00:00:00" -.002914 < 
"2004/03/03;00:00:00" -.004662 < 
"2004/03/04;00:00:00" -.005828 < 
"2004/03/05;00:00:00" -.008159 < 
"2004/03/06;00:00:00" -.002331 < 
"2004/03/07;00:00:00" -.003497 < 
